,Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit
188978,2464822,3959922399093081216,187.01882867429828,24.352079431353,11.840128277157346,-12.095968358300986,-9.23326271218446,1.1740091,15.190502,2.6679707,1.5878065,0.03235409,0.02614063,0.03742645,0.03210303,0.03548234,15,16.671638,14.003668,1.270467,,24.99878606871156,31,-0.050951,11.840179228157346,,,0.0,0.0,0.0,-12.095968358300986,-9.23326271218446,0.0001729991051133,0.0010734454966644,0.0030941259840776,0.0034768890478591,0.0029967867889112,2464822,0.7097489954372932,0.7108265590653635,0.0945104380843456,0.073574741929678,0.9531730028273504,3959922399093081216,0.982375,318,318,40,0,180,-30,180_-30,84.45854441706153,7,0_7,1.0,239.4592803664528,84.05251574679818,1.0377602132610217,1.4669931443660087,2.193896111447911,-15.05830039179086,-0.052652972277508155,-0.08924191738876086,0.9946172855380715,-0.05265300001448343,-0.08924198533179331,0.9946172779735504,1.0265035718062139e-07,-7.300470044197295e-08,4.179352969501172,1.4669930713613082,6.825238688112911e-08,-2.7985969576482805e-08,1.102101748404194e-09,7.377545280356456e-08,0.9251368075348689,-0.3793398551005657,0.014938596870949254
188979,2464824,3960032041018245120,187.33390436968384,24.74283848051751,12.202853010199917,-12.534197499651572,-8.29596155833482,1.000143,16.729687,3.1815424,,0.06183991,0.05951798,0.081140585,0.08474249,0.0755772,15,18.618761,15.437219,1.2264949,,25.475434712281093,31,-0.052295,12.202905305199916,,,0.0,0.0,0.0,-12.534197499651572,-8.29596155833482,0.0003301052748997,0.0024054628997745,0.0064735364990264,0.0102149087124036,0.0061934041110572,2464824,0.7085139368945832,0.7142600965119613,0.1151681494992496,0.0793869834617351,0.960411239204277,3960032041018245120,0.9002193,333,333,40,0,180,-30,180_-30,81.94804929340185,7,0_7,1.0,237.34705565264588,84.48890779262766,1.0008949374630962,1.4746096223952472,1.7446538987488616,-14.929342514364844,-0.0518174548174849,-0.08085997905395419,0.9953776244037396,-0.051817486567732364,-0.08086004427616597,0.9953776174525221,8.807222888221785e-08,-7.237949500934316e-08,4.142487679125118,1.4746095500157521,6.548280552520769e-08,-3.196368029978469e-08,8.123246667338102e-10,7.287204230103064e-08,0.8985998396298762,-0.4386274803132919,0.011147274607429541
188983,2464844,3960936801648700928,191.12489272290148,24.93404036458729,12.09957241124078,-12.240750620991571,-8.721059193823496,1.1449169,13.763654,2.264103,1.8401829,0.014470666,0.012294733,0.019224612,0.020575311,0.01958358,16,14.946782,12.682679,1.3122851,,27.15402203023771,31,-0.044826,12.09961723724078,,,0.0,0.0,0.0,-12.240750620991571,-8.721059193823496,7.571314125460361e-05,0.0004930902822096,0.0015705419214269,0.0023592674401948,0.0016185348815968,2464844,0.7093409564606569,0.7127028716606787,0.1092857626637081,0.1493198290503255,0.9639529727497184,3960936801648700928,0.62942606,310,310,40,0,180,-30,180_-30,82.64754869114029,7,0_7,1.0,267.16005796210766,87.30865804043002,1.5212299876678776,1.5238235483033242,-5.0222604236200725,-14.165795052337122,-0.002326459675312117,-0.046897837760623444,0.9988969818748865,-0.0023264873930048243,-0.04689790507194363,0.9988969786500874,-5.185463301581e-07,-6.867771245166812e-08,4.662822122711341,1.5238234796256118,6.738831068164863e-08,-2.769462195510719e-08,-1.143302783595721e-09,7.286620370938563e-08,0.9248225823650065,-0.3800749942396127,-0.015690439811515203
188989,2464883,4009788859185281152,184.59131963059664,27.74508041837916,11.782062478594764,-12.106210926539651,-9.522057283413634,0.9885849,16.028017,2.90477,,0.03660313,0.033399574,0.04136136,0.036079463,0.04585344,16,17.68616,14.781389,1.24842,,27.08447878418441,31,-0.05155,11.782114028594764,,,0.0,0.0,0.0,-12.106210926539651,-9.522057283413634,0.0001982928020301,0.0012038016648845,0.0034165405056115,0.0037890407425763,0.0038918007847356,2464883,0.7097201288690785,0.709768641905423,0.091203551119966,0.0287941730381896,1.0,4009788859185281152,1.0,316,316,40,0,180,-30,180_-30,84.87478332564989,7,0_7,1.0,206.22791604309913,82.63737259404006,0.45776349088872276,1.4422942369633265,10.120130381928178,-11.61089483886808,-0.114954937783587,-0.056634428896385564,0.9917549615417872,-0.11495496617948059,-0.05663449758111222,0.9917549543281392,3.828658914385983e-07,-5.629120667807346e-08,3.5993565273444075,1.44229418067212,6.85269592806681e-08,-2.8991012812618067e-08,6.287463262706627e-09,7.46723186089438e-08,0.9177023100024693,-0.3882431047098315,0.08420072363942309
188999,2465764,4013221293968965376,182.3728233340862,29.32705671138165,10.594648478180911,-17.507455058916154,-15.350903360102626,8.510272,13.160861,2.0921946,-7.4583516,0.10275641,0.0833179,0.12728691,0.09996896,0.115369186,18,14.214135,12.121941,1.3329064,,27.62841891352432,31,-0.042793,10.594691271180912,,,0.0,0.0,0.0,-17.507455058916154,-15.350903360102626,0.0005634414608571,0.0028409908576902,0.0072704404821633,0.0065122525792079,0.0108893830916237,2465764,0.6944978351475906,0.6884163143289893,0.0235783148807029,0.0,1.0,4013221293968965376,0.59354895,311,311,40,0,180,-30,180_-30,94.38727505300854,7,0_7,1.0,197.0968175733002,80.50628074781457,0.29839575826691545,1.405099667584287,18.375423008435977,-14.30052606977175,-0.15765070455036115,-0.04849010439664536,0.9863036880851542,-0.15765074371952734,-0.04849020964968255,0.9863036766497475,5.401166543678588e-07,-6.933090685688926e-08,3.4399889519733633,1.4050995982533803,1.0436596282331623e-07,-4.0435492981716337e-08,1.4693898511136672e-08,1.128857561527044e-07,0.9245272953846971,-0.3581983623072682,0.13016609900065457
189006,2471265,4002824896132242816,182.03834713373888,24.72505777965852,11.863989040405327,-13.143902567365808,-8.155699762275917,1.4189385,16.500357,3.3198586,,0.07252754,0.053013325,0.09130391,0.06130267,0.08440708,17,18.499485,15.179626,1.2182986,,23.365887667387035,31,-0.053922,11.864042962405328,,,0.0,0.0,0.0,-13.143902567365808,-8.155699762275917,0.0003984190207281,0.0021441132907529,0.0069464840850762,0.007516543250348,0.0071145615283808,2471265,0.7067956087841035,0.7147739058966157,0.0958695081004749,0.0,0.9600818778854796,4002824896132242816,0.82174045,325,325,40,0,180,-30,180_-30,84.28868204398101,7,0_7,1.0,224.39037717356214,79.97951659007006,0.7747582378807938,1.3959058986501505,4.1642850896873,-14.897528083699028,-0.12433886121523431,-0.12172070693799523,0.984745610345237,-0.1243388979162863,-0.12172077111884995,0.9847455977780231,1.1602871375358985e-07,-7.222525429690816e-08,3.916351007499301,1.3959058264248962,6.473150511443482e-08,-3.7703792921117696e-08,3.5128963939146107e-09,7.499389439209705e-08,0.8631570028353709,-0.5027581675381159,0.04684243193916336
189009,2473239,3999467777894168192,180.5502772340336,21.126899182980942,10.850414897565592,-19.1234973976495,-1.3715295500205738,1.7878051,9.971019,0.9049196,,0.10122488,0.039886873,0.14563005,0.04534586,0.07248099,11,9.72404,8.81912,,1.5670284,19.52730403927024,95,-0.035026,10.850449923565591,,,-10.0,-5.0,2.0,-24.027226781341,0.3843911665845436,0.000560646494432,0.0018879662677678,0.0076152414473044,0.0330622552020988,0.0066800201360283,2473239,0.6761232018735831,0.7460581114917549,0.0381440954165407,0.0,0.8934312846359865,3999467777894168192,0.5054195,314,314,40,0,180,-30,180_-30,92.16237438297044,7,0_7,1.0,238.41403505527313,77.27408573606333,1.019517241089904,1.348687222562691,-8.53519765698731,-17.167983194908057,-0.1153815321826192,-0.18765298586778403,0.9754350100986208,-0.11538160995672579,-0.18765303335449848,0.9754349917634949,-1.8784462885987283e-07,-8.323273129950027e-08,4.161109706835068,1.3486871393299595,4.9760844916812985e-08,-7.797912135454332e-08,-9.11545345108622e-09,9.295147414474192e-08,0.535342181225943,-0.8389229118961148,-0.09806679813266697
189011,2473283,4008444190824309376,186.07715763662284,26.098547566268486,11.131830382766813,-26.15832915143692,-9.385339519971668,1.6184174,5.119886,0.13872051,-0.17524575,0.12530836,0.11537923,0.14644872,0.14350647,0.15894991,14,5.1713758,5.0326552,1.8662902,,26.19537905862176,31,-0.041045,11.131871427766812,,,-5.0,-3.0,0.0,-28.61213161223665,-7.058399898232215,0.0006734215074625,0.0044209061713887,0.0055985502419582,0.0152904931882989,0.014278865607409,2473283,0.6632015922757857,0.7187935533256908,0.054171408002216,0.0562036162133171,0.985523755067937,4008444190824309376,0.8132461,318,318,40,0,180,-30,180_-30,89.83248626821516,7,0_7,1.0,221.03781434559025,83.85030463116041,0.7162449781527119,1.4634638946139986,4.151117109716818,-27.479283262877754,-0.08080296957837338,-0.07033463068629581,0.9942454022189586,-0.08080305627397495,-0.07033473283162132,0.9942453879472055,1.8786378403683405e-07,-1.3322332472927423e-07,3.857837819606289,1.4634637613906738,1.0256131872943275e-07,-8.734990329661851e-08,2.1559425113226727e-09,1.347348425373371e-07,0.7612085841938875,-0.6483096847974755,0.01600137329529463
189012,2473298,4009508689878952832,185.4194978861292,27.13079991589868,11.498609074415452,-11.896663020080837,-8.808999350383079,1.0628557,13.191741,2.2328196,-0.039981905,0.010831842,0.014179479,0.013281541,0.019765465,0.015387701,16,14.354833,12.122013,1.3155233,,26.861059148198365,31,-0.044579,11.498653653415452,,,0.0,0.0,0.0,-11.896663020080837,-8.808999350383079,5.8418031132044746e-05,0.0005226340190467,0.0011164089440527,0.0022437809578383,0.0013382228146391,2473298,0.710310696468443,0.7123807277911582,0.0750601222389831,0.0440716829294633,1.0,4009508689878952832,1.0,327,327,40,0,180,-30,180_-30,86.96704040708823,7,0_7,1.0,211.21169351247286,83.37955007681092,0.5447468169160053,1.4552476776718413,8.457238927577727,-12.149245667541363,-0.09860420529961504,-0.059744338031358944,0.9933316791336245,-0.09860423409220989,-0.05974440341771738,0.993331672342803,3.5563577161554126e-07,-5.8901205147848094e-08,3.68633982614157,1.455247618770636,6.53560543600884e-08,-2.9270200152531345e-08,4.727175391579241e-09,7.176701641890115e-08,0.9106697982065712,-0.40785031359924984,0.06586835607024417
189013,2473305,4009851290829830528,184.00347692626409,28.096617495621427,11.46594054010975,-11.501152869650904,-8.029227615339757,2.2433271,13.912515,2.620757,-2.8275337,0.1587097,0.1303959,0.17845382,0.16535999,0.1869419,18,15.321101,12.700344,,1.152202,27.167680174742973,95,-0.053512,11.46599405210975,,,0.0,0.0,0.0,-11.501152869650904,-8.029227615339757,0.0008625364186112,0.0046409821402993,0.015516167989637,0.0205947567962927,0.01630410513172,2473305,0.7114253603370109,0.7152372008052729,0.0732001164070345,0.0179501637081224,1.0,4009851290829830528,0.98584586,326,326,40,0,180,-30,180_-30,87.21482520355265,7,0_7,1.0,203.85549633169776,82.09498560875093,0.4163569556855553,1.4328277982500652,8.994530341117708,-10.763058922663536,-0.12578171481102066,-0.05562193945095089,0.9904974306230753,-0.12578174444448892,-0.05562200023528923,0.9904974234465866,3.170677149767305e-07,-5.218078216295345e-08,3.557949926343064,1.432827746069283,6.060590115875009e-08,-3.025454521632387e-08,5.997287332547285e-09,6.80027956547369e-08,0.8912266117184028,-0.4449014915494348,0.088191776158684
189016,2473857,4002505586787874560,183.88109220359885,25.066958053356327,11.353571605635834,-12.0142065142349,-9.11866078299803,1.1208072,16.01661,2.9623222,,0.040333726,0.03259505,0.0454549,0.038220234,0.052026246,17,17.729359,14.767036,1.2424253,,24.39999544283316,31,-0.053575,11.353625180635834,,,0.0,0.0,0.0,-12.0142065142349,-9.11866078299803,0.0002193467828401,0.0013003193259676,0.0037834292215755,0.0041914306178888,0.0045823682456166,2473857,0.709979424348685,0.711246370791507,0.0668005662620524,0.0156925171222958,0.9664150773434368,4002505586787874560,0.97026926,323,323,40,0,180,-30,180_-30,88.07801057982556,7,0_7,1.0,225.2650800122231,81.67995822896948,0.7900246823919683,1.425584203986954,5.382627378236777,-14.08965773711792,-0.10184551524060999,-0.10279228265466277,0.9894752334707618,-0.10184554427444827,-0.10279234903526567,0.9894752235863481,1.8034067007667864e-07,-6.830858833105593e-08,3.9316175163224316,1.4255841356783656,6.669800400871395e-08,-2.9734947115667154e-08,3.776112193765169e-09,7.312352454592056e-08,0.9121278606699069,-0.4066399602633215,0.05164018306302813
189017,2473869,4003180691222880896,183.178194533244,25.22841240830634,11.618782119047932,-11.822641437314502,-8.07485672362712,1.0741006,16.48972,3.0454016,,0.053396538,0.039977953,0.06823235,0.04886022,0.062207866,17,18.26244,15.217038,1.2354145,,24.268072761285083,31,-0.051686,11.618833805047933,,,0.0,0.0,0.0,-11.822641437314502,-8.07485672362712,0.0002915005147641,0.0015846400618866,0.0057713287137885,0.0060509086008962,0.0053540780232048,2473869,0.7105193110481551,0.7150700514837169,0.0819045347236466,0.0027260741619043,0.9694057816859496,4003180691222880896,0.8779016,322,322,40,0,180,-30,180_-30,86.06754044906234,7,0_7,1.0,223.09760936881517,81.1091205674794,0.7521951832241799,1.415621207299567,4.870301809351933,-13.463221083687058,-0.11285326185440933,-0.10559738284820225,0.9879844806597067,-0.11285329280974322,-0.10559744414988524,0.987984470571785,1.5277523961223688e-07,-6.527153773173839e-08,3.8937879895892125,1.4156211420280294,6.163036957163026e-08,-3.172184435962233e-08,3.649292638907564e-09,6.941105963660414e-08,0.8879041739787716,-0.4570142643794724,0.052575089013381066
189019,2473887,4010829306422806272,187.1148483370905,28.562211933040302,11.63227029591835,-12.898358086586953,-8.456349675151223,1.0865004,15.334582,2.9738731,,0.050123725,0.06116704,0.061968528,0.082330726,0.061886508,16,17.050951,14.077078,,1.2167673,28.8116645292629,95,-0.059245,11.632329540918349,,,0.0,0.0,0.0,-12.898358086586953,-8.456349675151223,0.0002678767903533,0.0021415372220959,0.0048043733616328,0.0097359651815164,0.0053202432909176,2473887,0.7074876253114997,0.7136725600485562,0.0826731340458015,0.0753460288938857,1.0,4010829306422806272,1.0,316,316,40,0,180,-30,180_-30,85.96774099643217,7,0_7,1.0,195.8376436334859,84.72268102192304,0.27641902716184696,1.4786897349494712,11.400016206088967,-10.388316594095626,-0.08848488792838612,-0.02510150121742609,0.9957611858497661,-0.08848492109154048,-0.02510156807491353,0.9957611812174666,6.009022937277058e-07,-5.036398008514777e-08,3.418012281653934,1.478689684585491,6.669036865109002e-08,-3.343247043097186e-08,5.08343232395389e-09,7.477417090231303e-08,0.8918904462105783,-0.44711255273761485,0.0679838005906481
189026,2475065,4014147804314483840,180.73550428360056,29.873231218391247,10.585326987161393,-24.94040048239772,-3.875160911185991,1.0334839,16.005375,2.6324387,,0.03916921,0.03178151,0.05115083,0.03746725,0.046646684,18,17.460493,14.828054,1.2711773,,27.47811047015668,31,-0.047503,10.585374490161392,,,0.0,0.0,0.0,-24.94040048239772,-3.875160911185991,0.0002167211702828,0.0010638792224268,0.0020509225598081,0.0096685662502033,0.0044067305673765,2475065,0.673549609946327,0.7304544482457528,0.0230477123522431,0.0,1.0,4014147804314483840,0.5958598,328,328,40,0,180,-30,180_-30,94.47039295175938,7,0_7,1.0,195.63613739293513,79.00366324898415,0.2729020798009203,1.3788740448316141,8.766462842368078,-23.668324350138285,-0.18368724283839888,-0.051411307797364476,0.9816393809587061,-0.1836873398551377,-0.05141137908522217,0.9816393590710891,2.2281441860154512e-07,-1.1474727453885007e-07,3.414494956205132,1.3788739300843396,7.110423951017797e-08,-9.925592742154876e-08,8.106912606498096e-09,1.2236533020689278e-07,0.5810815807872736,-0.8111441962664497,0.06625171192519233
189028,2476277,4008366950131669504,186.1112962693969,25.582767004909687,11.751504623143813,-15.512995204201491,-6.309801206273925,1.0034672,7.7440586,0.4583249,,0.027556898,0.020299606,0.042990312,0.028295854,0.031751834,13,7.590851,7.132526,1.6314892,,25.74571639420505,31,-0.034052,11.751538675143811,,,-5.0,-3.0,0.0,-17.96364557623192,-4.025085804477048,0.0001480667673181,0.0007934875064962,0.002771245103483,0.0044844287601113,0.0027019377533551,2476277,0.6932121561674621,0.729905240839811,0.0894622458541625,0.056833375925548,0.9759696791489758,4008366950131669504,1.0,317,317,40,0,180,-30,180_-30,85.0954862435714,7,0_7,1.0,225.7534428250612,83.75984243299114,0.7985482214202939,1.4618850314073533,1.8416078078397389,-16.645572749244117,-0.07584243096738222,-0.07786379324968701,0.9940750250185988,-0.07584248054619776,-0.07786385694587965,0.9940750162468178,8.214062572701767e-08,-8.070001398737619e-08,3.940140957150713,1.4618849507073393,6.40017984304686e-08,-4.995033549282102e-08,9.704794502740643e-10,8.119241373763384e-08,0.7882731339566378,-0.6152093920280673,0.011952834083860144
189029,2476281,4008681513537028480,185.9242224832904,26.60145788839205,10.812229090614002,-12.389463773892905,-9.384804264516974,2.8300517,9.166266,0.79437256,0.9731788,0.049849875,0.04211978,0.06307292,0.0510382,0.059578728,14,9.476928,8.682555,1.5636026,,26.58606854339082,31,-0.031159,10.812260249614004,,,-10.0,-5.0,2.0,-16.33062962882489,-6.488101722313482,0.0002681193140634,0.0015833635952103,0.005090851480829,0.0054383872653551,0.0055103094376459,2476281,0.6978144751506566,0.7208826792535754,0.035969144914075,0.0533824019371015,0.99483942874385,4008681513537028480,0.8398243,322,322,40,0,180,-30,180_-30,92.487866435247,7,0_7,1.0,216.2243899579273,83.79165322117933,0.6322348742922014,1.4624402343988918,7.9383977590671515,-13.36245504040102,-0.08724086560669549,-0.06390770929041151,0.9941352202097292,-0.08724089481767579,-0.06390777839671444,0.9941352132038215,3.5588080608195625e-07,-6.478301016797491e-08,3.7738278837628005,1.4624401696158817,6.91487411913494e-08,-2.9650865790431524e-08,4.1620868487801665e-09,7.535280497371808e-08,0.9176664520380817,-0.39349385601203957,0.05523466379561901
189042,2478414,4002671479900209536,181.09386511858463,24.02138086869381,11.907278811155482,-12.258501176825522,-9.453151196191683,0.9981565,15.737822,2.8248224,1.2411934,0.033564672,0.025850164,0.041651685,0.029140433,0.039914314,16,17.338787,14.513965,1.2550043,,22.35985581121356,31,-0.054249,11.907333060155482,,,0.0,0.0,0.0,-12.258501176825522,-9.453151196191683,0.0001853440588836,0.0010761314739274,0.0033977795816295,0.003082615774911,0.0033520936758956,2478414,0.7092909301763414,0.7100210598500754,0.0983349342251611,0.0,0.9470472985828676,4002671479900209536,0.7661747,319,319,40,0,180,-30,180_-30,83.98224446236512,7,0_7,1.0,226.64513164448843,78.94719284237055,0.8141111272225202,1.377888450306267,4.996091246491961,-14.65168901174945,-0.1316142849893073,-0.13939798980011675,0.9814509057647458,-0.13161431523822997,-0.13939805712014564,0.981450892146673,1.263433000688853e-07,-7.10333928425839e-08,3.9557039071556135,1.377888379272874,6.796963530897315e-08,-3.148016547438459e-08,4.643638452928034e-09,7.504955376556851e-08,0.9056634170176304,-0.4194583964179034,0.06187429797961647
