Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad
2176025,3412163946860515712,74.32730437579721,21.602209498754384,16.141644998814286,61.71161360278999,-33.83498336487084,1.0683405,15.360828,3.077342,,0.037194025,0.015946584,0.048557207,0.030451823,0.03725074,17,17.162668,14.085326,1.2328429,,-1.0489791567686977,31,-0.061371,16.141706369814287,,,0.0,0.0,0.0,61.71161360278999,-33.83498336487084,0.0005004086359966,0.000738192266903,0.0007868406636154,0.0009000099888217,0.0023077412495898,2176025,0.6957993004121787,0.6088973698992389,0.3512441243601585,0.2057732694489284,0.9057922617064424,3412163946860515712,0.48666698,157,324,40,0,60,-30,60_-30,61.95155450844427,8,0_8,0.4845679012345679
2176058,3412924160368226688,71.26596629114225,21.8435540777025,13.769267889069086,75.243332400451,-35.84106815496474,1.0712245,15.327491,2.811983,-14.559343,0.032252062,0.015335217,0.041938998,0.030750114,0.036928423,18,16.918898,14.1069145,1.2571002,,-0.4747485167412946,31,-0.056519,13.769324408069084,,,0.0,0.0,0.0,75.243332400451,-35.84106815496474,0.0004525591060989,0.0007020477045745,0.0005573782641204,0.0008579575214401,0.0026819452782465,2176058,0.7545504518491025,0.6016564599387585,0.211521256907493,0.1494020644766754,0.910281449957188,3412924160368226688,0.0,0,317,40,0,60,-30,60_-30,72.6255025362578,8,0_8,0.0
2176060,3413082661841179520,71.85127440156283,22.66331914937106,19.39873165794744,80.9690518157218,-43.01111329144784,1.0095522,16.310936,3.480711,,0.06213966,0.026865259,0.07895121,0.05486154,0.06973227,17,18.437605,14.956894,1.2055602,,0.270335598522977,31,-0.05631,19.39878796794744,,,0.0,0.0,0.0,80.9690518157218,-43.01111329144784,0.0008648372700073,0.0011854070810605,0.0009750788508637,0.001275520111006,0.0035946819219715,2176060,0.7794100142950836,0.5757763717678968,0.5430719108451376,0.1601798755357763,0.9255296885716442,3413082661841179520,0.55858,322,322,40,0,60,-30,60_-30,51.54976199644018,8,0_8,1.0
2176183,3406943091991364608,73.09841989086748,18.996750859145006,19.71679403643101,79.16550244704479,-35.23325178709539,0.95179313,9.937407,1.271184,41.675156,0.015101962,0.0065381047,0.020581612,0.013211414,0.016131667,16,10.501567,9.230383,1.4592707,,-3.509449390397544,31,-0.035279,19.71682931543101,,,-10.0,-5.0,2.0,71.051089683244,-39.62796024496354,0.0002065976531715,0.0003441696292422,0.0002599820801209,0.00037497004477,0.0008181688650899,2176183,0.7363488404779335,0.5879877731568537,0.5618031479542851,0.1831447007408749,0.8573287977093781,3406943091991364608,0.574063,316,316,40,0,60,-30,60_-30,50.718184617249904,8,0_8,1.0
2178416,3410073298516198528,71.09725925338076,19.02701488615428,17.254716526597186,74.21943739172727,-31.88300553800005,1.054998,20.224928,3.0895977,,0.6822491,0.31014273,1.0546838,0.61585385,0.7996575,15,21.761492,18.671894,,1.0487342,-3.2476811846164555,95,0.009469,17.254707057597187,,,0.0,0.0,0.0,74.21943739172727,-31.88300553800005,0.0095959971898292,0.0163001254718987,0.0142103448512203,0.0193160537912898,0.0463442849824494,2178416,0.7501049699696362,0.6159429822078613,0.4167949716020656,0.1462955082117582,0.8578917310682397,3410073298516198528,0.55371165,330,330,40,0,60,-30,60_-30,57.955168284483584,8,0_8,1.0
2179227,3391658329880811776,75.70190506914992,13.632639626291082,18.152235638660027,66.22537806008174,-17.09799452900979,0.9635567,16.16491,3.4219007,,0.045502353,0.031821292,0.06001908,0.045885693,0.0515915,17,18.249275,14.827374,1.2099868,,-9.111097674228493,31,-0.055884,18.152291522660025,,,0.0,0.0,0.0,66.22537806008174,-17.09799452900979,0.0006010727597731,0.0023341988692073,0.0009062851999961,0.0026836885999785,0.0028421568024448,2179227,0.715396874315857,0.6693090881718068,0.4696587503956325,0.2310850433521103,0.7575523485047809,3391658329880811776,0.4866036,140,322,40,0,60,-30,60_-30,55.08963302956652,8,0_8,0.43478260869565216
2179244,3392215133736661760,77.17165637255734,14.744300896250866,15.416029310998576,52.64075055972189,-16.843089247023542,1.0740958,16.281662,3.2236261,,0.04923487,0.035653315,0.062601894,0.048216168,0.058471005,17,18.196848,14.973222,1.2206075,,-8.138851098485379,31,-0.054266,15.416083576998576,,,0.0,0.0,0.0,52.64075055972189,-16.843089247023542,0.000637991619129,0.0024181082067489,0.0011892287502431,0.0028626677263804,0.0037928706426552,2179244,0.6564160072566184,0.6702291620412801,0.3085081320384838,0.2581489120564235,0.7782300730000369,3392215133736661760,0.0,0,319,40,0,60,-30,60_-30,64.86754661828188,8,0_8,0.0
2182290,3404798597640071296,72.76054145781335,14.971194428416442,21.09312454746806,91.67669179018684,-24.42309165568012,20.36813,10.98731,1.871623,46.04547,0.35783592,0.16394831,0.4896888,0.30949873,0.39078805,17,11.908264,10.036641,1.3599908,,-7.469291713506631,31,-0.032543,21.09315709046806,,,-10.0,-5.0,2.0,83.60777623264792,-28.354453445738667,0.0049179941879277,0.0109509171618808,0.0053414754659855,0.0126723813005885,0.0185267976359106,2182290,0.7908666592444255,0.6286791976046858,0.6428628029271539,0.1769230375731021,0.7824504610576734,3404798597640071296,0.6769815,323,323,40,0,60,-30,60_-30,47.40881313006025,8,0_8,1.0
2183501,3405483902622219264,75.31409577110817,16.98247242847165,18.77764092464591,76.79919145292081,-45.32936245880351,1.0664021,14.447609,2.76748,-7.168742,0.025516812,0.014201727,0.03410183,0.020873321,0.029528532,15,16.005768,13.238288,1.2597512,,-5.740643247358533,31,-0.055738,18.777696662645912,,,0.0,0.0,0.0,76.79919145292081,-45.32936245880351,0.0003388052626635,0.000836257915908,0.0004440389196142,0.0004604812392623,0.001572536833487,2183501,0.7613055811991125,0.5674087127488604,0.5064923635690279,0.2239439577138932,0.8198617242655882,3405483902622219264,0.50109714,313,316,40,0,60,-30,60_-30,53.254825992943886,8,0_8,0.990506329113924
2183531,3406380176397987200,71.70648340477726,17.748190031190475,21.663906317446088,89.22332922946438,-32.369473663128694,5.9752984,9.30183,1.188715,42.783062,0.11678967,0.059670538,0.15185782,0.11689852,0.12984617,17,9.800381,8.611666,,1.5619595,-4.589635408843593,95,-0.036728,21.66394304544609,,,-10.0,-5.0,2.0,81.29814431037221,-36.67825443802749,0.0016287184150522,0.0033620632805449,0.0017019967906538,0.0036113815509195,0.0059936637510029,2183531,0.7808388470456802,0.5986346582054813,0.6764795862349187,0.1575137071047726,0.8341046398533198,3406380176397987200,0.6591558,317,317,40,0,60,-30,60_-30,46.15972693690488,8,0_8,1.0
2185865,3409379060002199168,71.11855346996285,17.852972431768457,17.206527960419955,73.42114673077151,-26.49715333720813,1.0819831,14.538817,2.8678093,43.27239,0.026145397,0.012813844,0.034601018,0.024645336,0.029391633,16,16.17734,13.30953,1.2500575,,-4.414508562323179,31,-0.057578,17.206585538419954,,,0.0,0.0,0.0,73.42114673077151,-26.49715333720813,0.0003676311697065,0.0007177428884166,0.0004712677415251,0.0009301125930909,0.0017081675668449,2185865,0.746639002621822,0.635383073194526,0.4139608256870987,0.14668761800639,0.8360536702546231,3409379060002199168,0.5433067,327,327,40,0,60,-30,60_-30,58.11747740742888,8,0_8,1.0
2185873,3409480318150949248,71.18277400779577,18.408079213384333,20.54437367664026,91.04631264091016,-32.97210157368121,6.493223,13.635109,2.9869432,,0.104637615,0.04930602,0.13645798,0.091822356,0.111013204,17,15.345455,12.358512,1.2411927,,-3.871893216398452,31,-0.059133,20.54443280964026,,,0.0,0.0,0.0,91.04631264091016,-32.97210157368121,0.0014699850695414,0.0026784989041197,0.0014987754697787,0.0027848499676251,0.0054035818150166,2185873,0.8231628209904429,0.6120119188890898,0.6105453552334607,0.1478701692312137,0.8463790682925673,3409480318150949248,0.7218282,318,318,40,0,60,-30,60_-30,48.67512710485004,8,0_8,1.0
2188341,3410453489022728576,68.42662834627303,19.013283769225044,20.30263423546744,102.06974639555295,-31.88431589005483,0.9948081,18.51686,2.8797836,,0.2591766,0.15672216,0.36573476,0.2928667,0.264669,14,19.44101,16.561226,,1.1168388,-2.91339436584835,95,-0.039594,20.30267382946744,,,0.0,0.0,0.0,102.06974639555295,-31.88431589005483,0.003787657031535,0.0082427718379542,0.0035831847625315,0.0091852903794416,0.0130361901283548,2188341,0.8710236608111656,0.6159382525267969,0.5963068141861627,0.0971187501710758,0.8576363221046036,3410453489022728576,0.7932002,304,304,40,0,60,-30,60_-30,49.25469219423074,8,0_8,1.0
2188376,3411128795318922496,70.7440808097662,20.604663273905416,19.426361506620456,82.63150859673368,-38.74065895103342,1.1560981,13.766855,2.6846304,38.43095,0.018962918,0.007960214,0.023734827,0.0157423,0.019645153,17,15.259261,12.574631,1.2673714,,-1.6402101372822544,31,-0.054389,19.42641589562045,,,0.0,0.0,0.0,82.63150859673368,-38.74065895103342,0.0002680495354938,0.0003863307006856,0.0002872370044196,0.0004063508578906,0.0010112626079415,2188376,0.7866279628468561,0.5911904636956046,0.5446990743198624,0.1397921120215196,0.8872371617258019,3411128795318922496,0.6218997,320,320,40,0,60,-30,60_-30,51.4764434739466,8,0_8,1.0
2189560,3406216383523959936,70.81584857548913,17.068982088574,22.40772965069851,84.43489741817137,-41.668730209110336,14.337425,9.519791,1.2086744,44.218624,0.21623085,0.10342285,0.2588819,0.18696664,0.24554408,17,10.046355,8.837681,1.472052,,-5.154239665982777,31,-0.034748,22.40776439869851,,,-10.0,-5.0,2.0,76.6332514515358,-45.93127995802787,0.0030534245419582,0.0060591105821847,0.0030660533489827,0.0044869771423733,0.0109580079654498,2189560,0.7605851135115562,0.5652361074646554,0.7202873937569826,0.1411136372239292,0.8214708681353206,3406216383523959936,0.5328673,315,315,40,0,60,-30,60_-30,44.62745738137854,8,0_8,1.0
2190307,3405082374719674240,72.24869984103235,15.604736047382485,20.576005066796807,90.57549494790176,-23.74245513459229,8.346899,14.185166,3.1074696,49.859955,0.15240844,0.07676433,0.21812342,0.15041968,0.17161152,18,15.978914,12.871445,1.232482,,-6.780867424521462,31,-0.060568,20.576065634796805,,,0.0,0.0,0.0,90.57549494790176,-23.74245513459229,0.0021094973381575,0.0049192969215827,0.0024081946240035,0.0063354728543149,0.0083403711965899,2190307,0.8211186548357412,0.6453260834560738,0.6124083895625743,0.1674980319399386,0.7942348052704855,3405082374719674240,0.70815325,330,330,40,0,60,-30,60_-30,48.600299074269046,8,0_8,1.0
2190773,3407257105639932032,75.3132526482542,17.6938536002409,23.275160966406222,86.07502432452249,-39.84303362723646,0.9886278,15.517889,3.3434334,,0.036529776,0.024924627,0.046903033,0.033408716,0.040766623,17,17.53905,14.195616,1.2155484,,-5.032839599369453,31,-0.065299,23.27522626540622,,,0.0,0.0,0.0,86.07502432452249,-39.84303362723646,0.0004850378215718,0.0014086601801464,0.0005449087394174,0.0008385083403177,0.001751507672013,2190773,0.8015787992501162,0.5872114714752775,0.7713770839403801,0.2239284325252654,0.8330939419189828,3407257105639932032,0.0,0,320,40,0,60,-30,60_-30,42.96425710839687,8,0_8,0.0
2191488,3405113740864365440,72.38425479124014,15.888629620259284,20.62442127241635,86.74182616494376,-25.516382936765595,0.8669956,7.5957522,0.72790194,41.444885,0.018138045,0.009918345,0.02206787,0.016907992,0.019703357,19,7.8762264,7.1483245,1.5788941,,-6.514953108404906,31,-0.03509,20.62445636241635,,,-5.0,-3.0,0.0,82.88418393560502,-26.71343006657733,0.0002505799783711,0.0006242416896264,0.0002544086397032,0.0006626327893691,0.0009553410851994,2191488,0.7877250124767209,0.6346024280634515,0.6152583906712279,0.1699941286374806,0.7995154363804753,3405113740864365440,0.67319095,312,312,40,0,60,-30,60_-30,48.486208984560776,8,0_8,1.0
2192732,3406917219108423808,72.84398461826676,18.839698327208737,26.12212171857717,82.31875692430481,-35.74312033188596,6.7581897,5.033988,0.3115201,,0.6443608,0.24563037,0.9085483,0.5587367,0.7454304,15,5.1479177,4.8363976,1.6779295,,-3.6373357777843776,31,-0.040361,26.12216207957717,,,-5.0,-3.0,0.0,78.42615533572042,-37.14504805666625,0.0088457654173741,0.013037914181739,0.0110369535929149,0.0156320067977265,0.0285363650024597,2192732,0.7683694289548972,0.5969497789923093,0.939049086941546,0.1784595524471142,0.8544075040793697,3406917219108423808,0.0,0,314,40,0,60,-30,60_-30,38.28172959200454,8,0_8,0.0
2192785,3408234502757515648,74.59301043825121,19.317021320944875,16.920923254174944,63.84025677695456,-30.21450494766109,1.0582571,15.92205,3.2188253,,0.042268965,0.027191631,0.052576188,0.03981696,0.04738018,17,17.841106,14.622281,1.2239364,,-3.347681533936734,31,-0.062855,16.920986109174944,,,0.0,0.0,0.0,63.84025677695456,-30.21450494766109,0.0005666612025933,0.0014076513427314,0.0008235585295919,0.0013178094451314,0.0028000942553952,2192785,0.7050413072370718,0.621965390933211,0.3971402749324461,0.2106659570563649,0.8632860659456868,3408234502757515648,0.5029279,306,323,40,0,60,-30,60_-30,59.0984300902888,8,0_8,0.9473684210526315
2192963,3405394739101039232,74.44378710379155,16.472222731075906,15.209554937843697,57.75061277934243,-20.176396480694045,1.3305558,14.42339,2.8324203,40.488743,0.029691637,0.016902277,0.039319035,0.027036406,0.03475711,15,16.02633,13.193911,1.2540221,,-6.161153511921884,31,-0.056731,15.209611668843698,,,0.0,0.0,0.0,57.75061277934243,-20.176396480694045,0.000398846406868,0.0010261078468853,0.0006808418665656,0.0013400017206179,0.0022852154544982,2192963,0.6786016803093746,0.6581976777945466,0.2963478443946675,0.2079181719568904,0.8103707012789564,3405394739101039232,0.4796665,62,320,40,0,60,-30,60_-30,65.74814345894154,8,0_8,0.19375
2193275,3411054848866601472,70.98065916008618,20.144584220145912,19.483871788658785,83.25499129481356,-43.2633565736822,1.1051266,17.28215,3.8845453,,0.118084885,0.05099422,0.15425053,0.09348011,0.11844469,17,19.745445,15.8609,1.1773059,,-2.1252927681761804,31,-0.058089,19.483929877658785,,,0.0,0.0,0.0,83.25499129481356,-43.2633565736822,0.0016636205749185,0.0025314108964831,0.0018527481367907,0.002160722546823,0.0060791146279737,2193275,0.7893349601589437,0.5748659063160803,0.5480863950037145,0.144148444549682,0.8786793499383847,3411054848866601472,0.6159623,343,343,40,0,60,-30,60_-30,51.32450114879539,8,0_8,1.0
2194035,3410154456217987584,70.71264449605083,19.487006917100963,20.63340580777136,88.95921873707927,-36.265937883994894,1.2277187,13.710716,2.7073555,,0.017602716,0.0076637305,0.024775688,0.016158108,0.020250011,17,15.220237,12.512881,1.2646471,,-2.744298314642346,31,-0.054804,20.63346061177136,,,0.0,0.0,0.0,88.95921873707927,-36.265937883994894,0.0002489330744939,0.0003932738635852,0.0002785061329419,0.0004455450194528,0.0009814187337106,2194035,0.8141012101307609,0.6001229038956478,0.6157887013713713,0.1392132465597452,0.8664479241667657,3410154456217987584,0.70374227,314,314,40,0,60,-30,60_-30,48.46509632565654,8,0_8,1.0
2194104,3405952363294872960,71.38605589707635,16.598136977821618,18.69174258891045,79.70560420848483,-27.94963204209993,1.1018622,15.285325,3.2289076,,0.03293105,0.018104875,0.043608226,0.03088349,0.036154293,19,17.20633,13.977422,1.2226726,,-5.691757855372335,31,-0.063416,18.69180600491045,,,0.0,0.0,0.0,79.70560420848483,-27.94963204209993,0.0004613092793287,0.0010907775387196,0.0005471161837746,0.0011049694662699,0.0019342387596033,2194104,0.7739244582607512,0.6301403897478586,0.5014337814436749,0.1516133837115816,0.812712799699215,3405952363294872960,0.5886635,319,319,40,0,60,-30,60_-30,53.49955977851343,8,0_8,1.0
2194976,3410439745127430016,68.42892746109855,18.76625454992796,24.168416936596586,114.6380814588602,-41.20033722041214,1.1980227,13.956485,2.9515228,40.03975,0.018984944,0.011323313,0.026979893,0.018678991,0.021729527,18,15.654839,12.703316,1.2429577,,-3.1580784410473624,31,-0.058873,24.168475809596583,,,0.0,0.0,0.0,114.6380814588602,-41.20033722041214,0.0002774403268382,0.0006033869448948,0.0002353484344526,0.0004533698571463,0.0008990877249844,2194976,0.9255920543504992,0.5823123200756193,0.8239855549528857,0.0971610858653049,0.8530413953252546,3410439745127430016,0.48954296,193,316,40,0,60,-30,60_-30,41.37631366685702,8,0_8,0.6107594936708861
2194981,3410639993682264960,68.15820465974114,19.04652558182132,23.27516411865521,110.96720373749103,-39.798183027778165,1.236391,13.744849,2.8254795,,0.01790905,0.010440933,0.024817258,0.01699676,0.020439388,18,15.3451805,12.519701,1.2545885,,-2.843134411395804,31,-0.056578,23.275220696655207,,,0.0,0.0,0.0,110.96720373749103,-39.798183027778165,0.0002627570677573,0.0005481804518701,0.0002236449794545,0.0004270737683712,0.0008781630022371,2194981,0.9096540721813848,0.5873733585270885,0.7713767559654282,0.0921760204775658,0.8582546444849574,3410639993682264960,0.61890376,322,322,40,0,60,-30,60_-30,42.964251289574925,8,0_8,1.0
2195024,3411811317161811328,72.56988193028602,20.62562709067219,22.05154119938293,89.48173302429399,-44.39082534016306,1.2569633,13.134485,2.6833782,,0.01699292,0.0076519847,0.025301123,0.015852751,0.018648785,18,14.623905,11.940527,1.2668309,,-1.8334238894814152,31,-0.054312,22.051595511382928,,,0.0,0.0,0.0,89.48173302429399,-44.39082534016306,0.0002341593998502,0.0003709940389381,0.0002827518214598,0.0003571177349941,0.0008456907765032,2195024,0.8163698292526284,0.5707963376409898,0.6993106121781217,0.1734122501301767,0.8876271042732184,3411811317161811328,0.5588529,318,318,40,0,60,-30,60_-30,45.34830427308106,8,0_8,1.0
2196160,3409548556593300480,69.93787274420261,18.094692552580685,22.31447961767648,102.88484380975328,-34.19319221143056,1.0817941,16.200205,3.6003256,,0.0520943,0.028403813,0.06808417,0.046308372,0.0564113,19,18.425732,14.825406,1.195514,,-4.025620566447712,31,-0.057638,22.31453725567648,,,0.0,0.0,0.0,102.88484380975328,-34.19319221143056,0.0007448653777408,0.0015697317275473,0.0006617512111491,0.0013543155524543,0.0025280132437107,2196160,0.8745625986455675,0.6076044245472805,0.7147967249028511,0.1249466689971203,0.8405498438627008,3409548556593300480,0.74347645,314,314,40,0,60,-30,60_-30,44.813951171321385,8,0_8,1.0
2196198,3410559832411244160,69.96546164739077,19.6593898461387,23.49906732692057,87.29198550840418,-34.15227879507703,16.270372,14.677451,3.234291,63.73294,0.44563738,0.23346509,0.5649389,0.36080253,0.46998587,15,16.545061,13.31077,1.2216974,,-2.479153031718372,31,-0.063036,23.49913036292057,,,0.0,0.0,0.0,87.29198550840418,-34.15227879507703,0.0063693909753058,0.0118755002992045,0.0064718301079955,0.0105645228584866,0.0200001924953669,2196198,0.8068625235039376,0.607752100440869,0.78456405089746,0.1254546885864545,0.8696543745583104,3410559832411244160,0.51965034,310,310,40,0,60,-30,60_-30,42.554880416653745,8,0_8,1.0
2197417,3411727788638518144,73.72301156164055,20.869290068125064,14.729441586950786,58.18355826196788,-30.415601915233268,1.0113719,16.923727,3.5158625,,0.08526097,0.03519402,0.116470106,0.071435034,0.08825397,17,19.082924,15.567061,1.2021174,,-1.7158093246117865,31,-0.054819,14.729496405950789,,,0.0,0.0,0.0,58.18355826196788,-30.415601915233268,0.001156504165985,0.0016864023589261,0.002001770078681,0.0023486312780883,0.0059916711355973,2197417,0.6804814153226426,0.6212395367506229,0.2680711662201972,0.1946458757576419,0.8921594164564489,3411727788638518144,0.4856864,48,327,40,0,60,-30,60_-30,67.8912363443518,8,0_8,0.14678899082568808
