center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
310.0,-35.0,0.10124071919106516,0.10124071919106516,,0.10124071919106516,0.10124071919106516,1,1
310.0,-30.0,0.10209854081002749,0.10209854081002749,,0.10209854081002749,0.10209854081002749,1,1
310.0,-25.0,0.08969820180097207,0.08969820180097207,,0.08969820180097207,0.08969820180097207,1,1
310.0,-20.0,0.08621816180444693,0.08621816180444693,,0.08621816180444693,0.08621816180444693,1,1
310.0,-15.0,0.1088639701262442,0.1088639701262442,,0.1088639701262442,0.1088639701262442,1,1
310.0,-10.0,0.08565575986432337,0.08565575986432337,,0.08565575986432337,0.08565575986432337,1,1
310.0,-5.0,0.1467274108901583,0.1467274108901583,,0.1467274108901583,0.1467274108901583,1,1
310.0,0.0,0.0824118716410962,0.0824118716410962,,0.0824118716410962,0.0824118716410962,1,1
310.0,5.0,0.0988557801255326,0.0988557801255326,,0.0988557801255326,0.0988557801255326,1,1
310.0,10.0,0.08720249686681358,0.08720249686681358,,0.08720249686681358,0.08720249686681358,1,1
310.0,15.0,0.08505389815321314,0.08505389815321314,,0.08505389815321314,0.08505389815321314,1,1
310.0,20.0,0.08307089412967428,0.08307089412967428,,0.08307089412967428,0.08307089412967428,1,1
310.0,25.0,0.08634413413213687,0.08634413413213687,,0.08634413413213687,0.08634413413213687,1,1
310.0,30.0,0.09122908645393413,0.09122908645393413,,0.09122908645393413,0.09122908645393413,1,1
310.0,35.0,0.07803548568256743,0.07803548568256743,,0.07803548568256743,0.07803548568256743,1,1
310.0,40.0,0.10870229767597879,0.10870229767597879,,0.10870229767597879,0.10870229767597879,1,1
310.0,45.0,0.10354543012497196,0.10354543012497196,,0.10354543012497196,0.10354543012497196,1,1
310.0,50.0,0.1210001020005284,0.1210001020005284,,0.1210001020005284,0.1210001020005284,1,1
310.0,55.0,0.11647785874904562,0.11647785874904562,,0.11647785874904562,0.11647785874904562,1,1
310.0,60.0,0.12629056166155,0.12629056166155,,0.12629056166155,0.12629056166155,1,1
310.0,65.0,0.09330642838291275,0.09330642838291275,,0.09330642838291275,0.09330642838291275,1,1
310.0,70.0,0.12383342058585509,0.12383342058585509,,0.12383342058585509,0.12383342058585509,1,1
310.0,75.0,0.11966416489405093,0.11966416489405093,,0.11966416489405093,0.11966416489405093,1,1
310.0,80.0,0.11671994508915401,0.11671994508915401,,0.11671994508915401,0.11671994508915401,1,1
315.0,-80.0,0.1291718758043657,0.1291718758043657,,0.1291718758043657,0.1291718758043657,1,1
315.0,-75.0,0.1117212476082285,0.1117212476082285,,0.1117212476082285,0.1117212476082285,1,1
315.0,-70.0,0.11956331540040999,0.11956331540040999,,0.11956331540040999,0.11956331540040999,1,1
315.0,-65.0,0.10810720380566778,0.10810720380566778,,0.10810720380566778,0.10810720380566778,1,1
315.0,-60.0,0.09639993059634243,0.09639993059634243,,0.09639993059634243,0.09639993059634243,1,1
315.0,-55.0,0.1183760360222426,0.1183760360222426,,0.1183760360222426,0.1183760360222426,1,1
315.0,-50.0,0.12715248790995579,0.12715248790995579,,0.12715248790995579,0.12715248790995579,1,1
315.0,-45.0,0.10717440738533594,0.10717440738533594,,0.10717440738533594,0.10717440738533594,1,1
315.0,-40.0,0.11631251104353965,0.11631251104353965,,0.11631251104353965,0.11631251104353965,1,1
315.0,-35.0,0.11868133952640053,0.11868133952640053,,0.11868133952640053,0.11868133952640053,1,1
315.0,-30.0,0.0916356577270715,0.0916356577270715,,0.0916356577270715,0.0916356577270715,1,1
315.0,-25.0,0.09521823143766564,0.09521823143766564,,0.09521823143766564,0.09521823143766564,1,1
315.0,-20.0,0.08206749320088215,0.08206749320088215,,0.08206749320088215,0.08206749320088215,1,1
315.0,-15.0,0.10670553480595797,0.10670553480595797,,0.10670553480595797,0.10670553480595797,1,1
315.0,-10.0,0.10698205306335597,0.10698205306335597,,0.10698205306335597,0.10698205306335597,1,1
315.0,-5.0,0.08971439432197167,0.08971439432197167,,0.08971439432197167,0.08971439432197167,1,1
315.0,0.0,0.10458795865785236,0.10458795865785236,,0.10458795865785236,0.10458795865785236,1,1
315.0,5.0,0.08457549747174802,0.08457549747174802,,0.08457549747174802,0.08457549747174802,1,1
315.0,10.0,0.07244399411035735,0.07244399411035735,,0.07244399411035735,0.07244399411035735,1,1
315.0,15.0,0.10449534809911543,0.10449534809911543,,0.10449534809911543,0.10449534809911543,1,1
315.0,20.0,0.0841028508410531,0.0841028508410531,,0.0841028508410531,0.0841028508410531,1,1
315.0,25.0,0.1166816263426096,0.1166816263426096,,0.1166816263426096,0.1166816263426096,1,1
315.0,30.0,0.09728671986646743,0.09728671986646743,,0.09728671986646743,0.09728671986646743,1,1
315.0,35.0,0.09789994200068368,0.09789994200068368,,0.09789994200068368,0.09789994200068368,1,1
315.0,40.0,0.09828047330261344,0.09828047330261344,,0.09828047330261344,0.09828047330261344,1,1
315.0,45.0,0.08705211389265681,0.08705211389265681,,0.08705211389265681,0.08705211389265681,1,1
315.0,50.0,0.0779768762138447,0.0779768762138447,,0.0779768762138447,0.0779768762138447,1,1
315.0,55.0,0.07063238995982278,0.07063238995982278,,0.07063238995982278,0.07063238995982278,1,1
315.0,60.0,0.08218105979234927,0.08218105979234927,,0.08218105979234927,0.08218105979234927,1,1
315.0,65.0,0.0938895104348554,0.0938895104348554,,0.0938895104348554,0.0938895104348554,1,1
315.0,70.0,0.10940131581611556,0.10940131581611556,,0.10940131581611556,0.10940131581611556,1,1
315.0,75.0,0.10448859244399672,0.10448859244399672,,0.10448859244399672,0.10448859244399672,1,1
315.0,80.0,0.08210650425013835,0.08210650425013835,,0.08210650425013835,0.08210650425013835,1,1
320.0,-80.0,0.13639519950599788,0.13639519950599788,,0.13639519950599788,0.13639519950599788,1,1
320.0,-75.0,0.1156314146409747,0.1156314146409747,,0.1156314146409747,0.1156314146409747,1,1
320.0,-70.0,0.1156595331320108,0.1156595331320108,,0.1156595331320108,0.1156595331320108,1,1
320.0,-65.0,0.10487106365075337,0.10487106365075337,,0.10487106365075337,0.10487106365075337,1,1
320.0,-60.0,0.11332667870679927,0.11332667870679927,,0.11332667870679927,0.11332667870679927,1,1
320.0,-55.0,0.11842624854109313,0.11842624854109313,,0.11842624854109313,0.11842624854109313,1,1
320.0,-50.0,0.13425581524232588,0.13425581524232588,,0.13425581524232588,0.13425581524232588,1,1
320.0,-45.0,0.1590274043090295,0.1590274043090295,,0.1590274043090295,0.1590274043090295,1,1
320.0,-40.0,0.09079938237343761,0.09079938237343761,,0.09079938237343761,0.09079938237343761,1,1
320.0,-35.0,0.12996459753412876,0.12996459753412876,,0.12996459753412876,0.12996459753412876,1,1
320.0,-30.0,0.10057624051909596,0.10057624051909596,,0.10057624051909596,0.10057624051909596,1,1
320.0,-25.0,0.14252405948267835,0.14252405948267835,,0.14252405948267835,0.14252405948267835,1,1
320.0,-20.0,0.12049785991815085,0.12049785991815085,,0.12049785991815085,0.12049785991815085,1,1
320.0,-15.0,0.09554554402250597,0.09554554402250597,,0.09554554402250597,0.09554554402250597,1,1
320.0,-10.0,0.1384893086757295,0.1384893086757295,,0.1384893086757295,0.1384893086757295,1,1
320.0,-5.0,0.08328416226921348,0.08328416226921348,,0.08328416226921348,0.08328416226921348,1,1
320.0,0.0,0.08699324666240651,0.08699324666240651,,0.08699324666240651,0.08699324666240651,1,1
320.0,5.0,0.08546745620047495,0.08546745620047495,,0.08546745620047495,0.08546745620047495,1,1
320.0,10.0,0.11098044640301462,0.11098044640301462,,0.11098044640301462,0.11098044640301462,1,1
320.0,15.0,0.07077794903562691,0.07077794903562691,,0.07077794903562691,0.07077794903562691,1,1
320.0,20.0,0.10211489285119975,0.10211489285119975,,0.10211489285119975,0.10211489285119975,1,1
320.0,25.0,0.07413428854356814,0.07413428854356814,,0.07413428854356814,0.07413428854356814,1,1
320.0,30.0,0.0809018493769522,0.0809018493769522,,0.0809018493769522,0.0809018493769522,1,1
320.0,35.0,0.11295338490864472,0.11295338490864472,,0.11295338490864472,0.11295338490864472,1,1
320.0,40.0,0.09877209564965073,0.09877209564965073,,0.09877209564965073,0.09877209564965073,1,1
320.0,45.0,0.09878248362583138,0.09878248362583138,,0.09878248362583138,0.09878248362583138,1,1
320.0,50.0,0.07574407791385153,0.07574407791385153,,0.07574407791385153,0.07574407791385153,1,1
320.0,55.0,0.07204919633627832,0.07204919633627832,,0.07204919633627832,0.07204919633627832,1,1
320.0,60.0,0.10722120143870727,0.10722120143870727,,0.10722120143870727,0.10722120143870727,1,1
320.0,65.0,0.08778172083599044,0.08778172083599044,,0.08778172083599044,0.08778172083599044,1,1
320.0,70.0,0.10230097085883177,0.10230097085883177,,0.10230097085883177,0.10230097085883177,1,1
320.0,75.0,0.12138486449664915,0.12138486449664915,,0.12138486449664915,0.12138486449664915,1,1
320.0,80.0,0.09457343826180696,0.09457343826180696,,0.09457343826180696,0.09457343826180696,1,1
325.0,-80.0,0.10019532449120779,0.10019532449120779,,0.10019532449120779,0.10019532449120779,1,1
325.0,-75.0,0.10575937601756501,0.10575937601756501,,0.10575937601756501,0.10575937601756501,1,1
325.0,-70.0,0.16011620138797894,0.16011620138797894,,0.16011620138797894,0.16011620138797894,1,1
325.0,-65.0,0.10779760566935306,0.10779760566935306,,0.10779760566935306,0.10779760566935306,1,1
325.0,-60.0,0.10343037188696964,0.10343037188696964,,0.10343037188696964,0.10343037188696964,1,1
325.0,-55.0,0.11708112742480921,0.11708112742480921,,0.11708112742480921,0.11708112742480921,1,1
325.0,-50.0,0.117679397813736,0.117679397813736,,0.117679397813736,0.117679397813736,1,1
325.0,-45.0,0.1128948336593648,0.1128948336593648,,0.1128948336593648,0.1128948336593648,1,1
325.0,-40.0,0.15133580381976436,0.15133580381976436,,0.15133580381976436,0.15133580381976436,1,1
325.0,-35.0,0.10595241639361157,0.10595241639361157,,0.10595241639361157,0.10595241639361157,1,1
325.0,-30.0,0.09286893839698457,0.09286893839698457,,0.09286893839698457,0.09286893839698457,1,1
325.0,-25.0,0.14200785839045796,0.14200785839045796,,0.14200785839045796,0.14200785839045796,1,1
325.0,-20.0,0.10374889605506556,0.10374889605506556,,0.10374889605506556,0.10374889605506556,1,1
325.0,-15.0,0.07652981557678476,0.07652981557678476,,0.07652981557678476,0.07652981557678476,1,1
325.0,-10.0,0.1358943357063919,0.1358943357063919,,0.1358943357063919,0.1358943357063919,1,1
325.0,-5.0,0.08910000527219926,0.08910000527219926,,0.08910000527219926,0.08910000527219926,1,1
325.0,0.0,0.09519999912863035,0.09519999912863035,,0.09519999912863035,0.09519999912863035,1,1
325.0,5.0,0.11623407291887446,0.11623407291887446,,0.11623407291887446,0.11623407291887446,1,1
325.0,10.0,0.10357431910900086,0.10357431910900086,,0.10357431910900086,0.10357431910900086,1,1
325.0,15.0,0.07431478979310627,0.07431478979310627,,0.07431478979310627,0.07431478979310627,1,1
325.0,20.0,0.0848003547213306,0.0848003547213306,,0.0848003547213306,0.0848003547213306,1,1
325.0,25.0,0.07580677024643448,0.07580677024643448,,0.07580677024643448,0.07580677024643448,1,1
325.0,30.0,0.0792841258894717,0.0792841258894717,,0.0792841258894717,0.0792841258894717,1,1
325.0,35.0,0.09408488384358495,0.09408488384358495,,0.09408488384358495,0.09408488384358495,1,1
325.0,40.0,0.09785169193020342,0.09785169193020342,,0.09785169193020342,0.09785169193020342,1,1
325.0,45.0,0.0930983523394096,0.0930983523394096,,0.0930983523394096,0.0930983523394096,1,1
325.0,50.0,0.07251523333857333,0.07251523333857333,,0.07251523333857333,0.07251523333857333,1,1
325.0,55.0,0.0909758022616792,0.0909758022616792,,0.0909758022616792,0.0909758022616792,1,1
325.0,60.0,0.08275319175762355,0.08275319175762355,,0.08275319175762355,0.08275319175762355,1,1
325.0,65.0,0.10022385206630634,0.10022385206630634,,0.10022385206630634,0.10022385206630634,1,1
325.0,70.0,0.10700232646821885,0.10700232646821885,,0.10700232646821885,0.10700232646821885,1,1
325.0,75.0,0.08418707896467965,0.08418707896467965,,0.08418707896467965,0.08418707896467965,1,1
325.0,80.0,0.08560180046365645,0.08560180046365645,,0.08560180046365645,0.08560180046365645,1,1
330.0,-80.0,0.1185409534856645,0.1185409534856645,,0.1185409534856645,0.1185409534856645,1,1
330.0,-75.0,0.13761551511454176,0.13761551511454176,,0.13761551511454176,0.13761551511454176,1,1
330.0,-70.0,0.09543398270735796,0.09543398270735796,,0.09543398270735796,0.09543398270735796,1,1
330.0,-65.0,0.11759207852539454,0.11759207852539454,,0.11759207852539454,0.11759207852539454,1,1
330.0,-60.0,0.10932126591381038,0.10932126591381038,,0.10932126591381038,0.10932126591381038,1,1
330.0,-55.0,0.1122380077782289,0.1122380077782289,,0.1122380077782289,0.1122380077782289,1,1
330.0,-50.0,0.09610403836201031,0.09610403836201031,,0.09610403836201031,0.09610403836201031,1,1
330.0,-45.0,0.13100993859379165,0.13100993859379165,,0.13100993859379165,0.13100993859379165,1,1
330.0,-40.0,0.08970600827803096,0.08970600827803096,,0.08970600827803096,0.08970600827803096,1,1
330.0,-35.0,0.10853719656702036,0.10853719656702036,,0.10853719656702036,0.10853719656702036,1,1
330.0,-30.0,0.07826837338927707,0.07826837338927707,,0.07826837338927707,0.07826837338927707,1,1
330.0,-25.0,0.09486890475581375,0.09486890475581375,,0.09486890475581375,0.09486890475581375,1,1
330.0,-20.0,0.08890332114011132,0.08890332114011132,,0.08890332114011132,0.08890332114011132,1,1
330.0,-15.0,0.10570523116091103,0.10570523116091103,,0.10570523116091103,0.10570523116091103,1,1
330.0,-10.0,0.10452076364003657,0.10452076364003657,,0.10452076364003657,0.10452076364003657,1,1
330.0,-5.0,0.08300613175762318,0.08300613175762318,,0.08300613175762318,0.08300613175762318,1,1
330.0,0.0,0.08034387619068757,0.08034387619068757,,0.08034387619068757,0.08034387619068757,1,1
330.0,5.0,0.07697630037111564,0.07697630037111564,,0.07697630037111564,0.07697630037111564,1,1
330.0,10.0,0.08220186318052375,0.08220186318052375,,0.08220186318052375,0.08220186318052375,1,1
330.0,15.0,0.11830070847053258,0.11830070847053258,,0.11830070847053258,0.11830070847053258,1,1
330.0,20.0,0.06987081986203443,0.06987081986203443,,0.06987081986203443,0.06987081986203443,1,1
330.0,25.0,0.0994587503001804,0.0994587503001804,,0.0994587503001804,0.0994587503001804,1,1
330.0,30.0,0.07414842488136977,0.07414842488136977,,0.07414842488136977,0.07414842488136977,1,1
330.0,35.0,0.09481392560205895,0.09481392560205895,,0.09481392560205895,0.09481392560205895,1,1
330.0,40.0,0.08650285386060326,0.08650285386060326,,0.08650285386060326,0.08650285386060326,1,1
330.0,45.0,0.11524823268660961,0.11524823268660961,,0.11524823268660961,0.11524823268660961,1,1
330.0,50.0,0.0873082032733699,0.0873082032733699,,0.0873082032733699,0.0873082032733699,1,1
330.0,55.0,0.08736553431659894,0.08736553431659894,,0.08736553431659894,0.08736553431659894,1,1
330.0,60.0,0.07293463212198309,0.07293463212198309,,0.07293463212198309,0.07293463212198309,1,1
330.0,65.0,0.11577382079654282,0.11577382079654282,,0.11577382079654282,0.11577382079654282,1,1
330.0,70.0,0.07864995727922272,0.07864995727922272,,0.07864995727922272,0.07864995727922272,1,1
330.0,75.0,0.07436261816694689,0.07436261816694689,,0.07436261816694689,0.07436261816694689,1,1
330.0,80.0,0.12204760308410022,0.12204760308410022,,0.12204760308410022,0.12204760308410022,1,1
335.0,-80.0,0.0988312521304915,0.0988312521304915,,0.0988312521304915,0.0988312521304915,1,1
335.0,-75.0,0.1140814103902893,0.1140814103902893,,0.1140814103902893,0.1140814103902893,1,1
335.0,-70.0,0.07794139296176955,0.07794139296176955,,0.07794139296176955,0.07794139296176955,1,1
335.0,-65.0,0.10118198475540496,0.10118198475540496,,0.10118198475540496,0.10118198475540496,1,1
335.0,-60.0,0.11213103468386344,0.11213103468386344,,0.11213103468386344,0.11213103468386344,1,1
335.0,-55.0,0.08629593148102048,0.08629593148102048,,0.08629593148102048,0.08629593148102048,1,1
335.0,-50.0,0.10342000533964606,0.10342000533964606,,0.10342000533964606,0.10342000533964606,1,1
335.0,-45.0,0.11499704151155715,0.11499704151155715,,0.11499704151155715,0.11499704151155715,1,1
335.0,-40.0,0.08017165117004937,0.08017165117004937,,0.08017165117004937,0.08017165117004937,1,1
335.0,-35.0,0.11560465236124752,0.11560465236124752,,0.11560465236124752,0.11560465236124752,1,1
335.0,-30.0,0.08925920781526987,0.08925920781526987,,0.08925920781526987,0.08925920781526987,1,1
335.0,-25.0,0.13742306210935426,0.13742306210935426,,0.13742306210935426,0.13742306210935426,1,1
335.0,-20.0,0.10926101594128124,0.10926101594128124,,0.10926101594128124,0.10926101594128124,1,1
335.0,-15.0,0.09486625608597342,0.09486625608597342,,0.09486625608597342,0.09486625608597342,1,1
335.0,-10.0,0.12599306948865102,0.12599306948865102,,0.12599306948865102,0.12599306948865102,1,1
335.0,-5.0,0.09519214182428502,0.09519214182428502,,0.09519214182428502,0.09519214182428502,1,1
335.0,0.0,0.08443662428167607,0.08443662428167607,,0.08443662428167607,0.08443662428167607,1,1
335.0,5.0,0.0774135605885135,0.0774135605885135,,0.0774135605885135,0.0774135605885135,1,1
335.0,10.0,0.08597612743691818,0.08597612743691818,,0.08597612743691818,0.08597612743691818,1,1
335.0,15.0,0.0826635954015132,0.0826635954015132,,0.0826635954015132,0.0826635954015132,1,1
335.0,20.0,0.06827760003061943,0.06827760003061943,,0.06827760003061943,0.06827760003061943,1,1
335.0,25.0,0.07848644497428568,0.07848644497428568,,0.07848644497428568,0.07848644497428568,1,1
335.0,30.0,0.13548805069852346,0.13548805069852346,,0.13548805069852346,0.13548805069852346,1,1
335.0,35.0,0.07049872197037411,0.07049872197037411,,0.07049872197037411,0.07049872197037411,1,1
335.0,40.0,0.12516728194559176,0.12516728194559176,,0.12516728194559176,0.12516728194559176,1,1
335.0,45.0,0.08030932507897923,0.08030932507897923,,0.08030932507897923,0.08030932507897923,1,1
335.0,50.0,0.09175565399741932,0.09175565399741932,,0.09175565399741932,0.09175565399741932,1,1
335.0,55.0,0.10508595062175394,0.10508595062175394,,0.10508595062175394,0.10508595062175394,1,1
335.0,60.0,0.07992593852930206,0.07992593852930206,,0.07992593852930206,0.07992593852930206,1,1
335.0,65.0,0.09022351886368278,0.09022351886368278,,0.09022351886368278,0.09022351886368278,1,1
335.0,70.0,0.09561911093646196,0.09561911093646196,,0.09561911093646196,0.09561911093646196,1,1
335.0,75.0,0.11821193133894675,0.11821193133894675,,0.11821193133894675,0.11821193133894675,1,1
335.0,80.0,0.07613531189705718,0.07613531189705718,,0.07613531189705718,0.07613531189705718,1,1
