center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
15.0,55.0,grid_ra_0015.0_dec_+055.0_mc_000,1990,0.10226362071481404,ok,,0
20.0,55.0,grid_ra_0020.0_dec_+055.0_mc_000,1991,0.11630452294007775,ok,,0
25.0,55.0,grid_ra_0025.0_dec_+055.0_mc_000,1992,0.11626003470944081,ok,,0
30.0,55.0,grid_ra_0030.0_dec_+055.0_mc_000,1993,0.10830267848951336,ok,,0
35.0,55.0,grid_ra_0035.0_dec_+055.0_mc_000,1994,0.08886227257489838,ok,,0
40.0,55.0,grid_ra_0040.0_dec_+055.0_mc_000,1995,0.09503509486316805,ok,,0
45.0,55.0,grid_ra_0045.0_dec_+055.0_mc_000,1996,0.10551408113647667,ok,,0
50.0,55.0,grid_ra_0050.0_dec_+055.0_mc_000,1997,0.09839229985950561,ok,,0
55.0,55.0,grid_ra_0055.0_dec_+055.0_mc_000,1998,0.0822195155317016,ok,,0
60.0,55.0,grid_ra_0060.0_dec_+055.0_mc_000,1999,0.09344984029702398,ok,,0
65.0,55.0,grid_ra_0065.0_dec_+055.0_mc_000,2000,0.1066806468618858,ok,,0
70.0,55.0,grid_ra_0070.0_dec_+055.0_mc_000,2001,0.09588376259806701,ok,,0
75.0,55.0,grid_ra_0075.0_dec_+055.0_mc_000,2002,0.08906084249121195,ok,,0
80.0,55.0,grid_ra_0080.0_dec_+055.0_mc_000,2003,0.07441277476040466,ok,,0
85.0,55.0,grid_ra_0085.0_dec_+055.0_mc_000,2004,0.0814638320017607,ok,,0
90.0,55.0,grid_ra_0090.0_dec_+055.0_mc_000,2005,0.09350110029444567,ok,,0
95.0,55.0,grid_ra_0095.0_dec_+055.0_mc_000,2006,0.0794836097227948,ok,,0
100.0,55.0,grid_ra_0100.0_dec_+055.0_mc_000,2007,0.10647806137574707,ok,,0
105.0,55.0,grid_ra_0105.0_dec_+055.0_mc_000,2008,0.1119134591117346,ok,,0
110.0,55.0,grid_ra_0110.0_dec_+055.0_mc_000,2009,0.11603256745365598,ok,,0
115.0,55.0,grid_ra_0115.0_dec_+055.0_mc_000,2010,0.09212631676171493,ok,,0
120.0,55.0,grid_ra_0120.0_dec_+055.0_mc_000,2011,0.10094841119361646,ok,,0
125.0,55.0,grid_ra_0125.0_dec_+055.0_mc_000,2012,0.10643065595142659,ok,,0
130.0,55.0,grid_ra_0130.0_dec_+055.0_mc_000,2013,0.11195731099787631,ok,,0
135.0,55.0,grid_ra_0135.0_dec_+055.0_mc_000,2014,0.09665066834561127,ok,,0
140.0,55.0,grid_ra_0140.0_dec_+055.0_mc_000,2015,0.12030776470316586,ok,,0
145.0,55.0,grid_ra_0145.0_dec_+055.0_mc_000,2016,0.11219334132635352,ok,,0
150.0,55.0,grid_ra_0150.0_dec_+055.0_mc_000,2017,0.12936912696557432,ok,,0
155.0,55.0,grid_ra_0155.0_dec_+055.0_mc_000,2018,0.1599208917243301,ok,,0
160.0,55.0,grid_ra_0160.0_dec_+055.0_mc_000,2019,0.13030408887109152,ok,,0
165.0,55.0,grid_ra_0165.0_dec_+055.0_mc_000,2020,0.12241775935042432,ok,,0
170.0,55.0,grid_ra_0170.0_dec_+055.0_mc_000,2021,0.09792476164654304,ok,,0
175.0,55.0,grid_ra_0175.0_dec_+055.0_mc_000,2022,0.12117378309869489,ok,,0
180.0,55.0,grid_ra_0180.0_dec_+055.0_mc_000,2023,0.13249129286574668,ok,,0
185.0,55.0,grid_ra_0185.0_dec_+055.0_mc_000,2024,0.10570316296897914,ok,,0
190.0,55.0,grid_ra_0190.0_dec_+055.0_mc_000,2025,0.11576676117891722,ok,,0
195.0,55.0,grid_ra_0195.0_dec_+055.0_mc_000,2026,0.11633719444223364,ok,,0
200.0,55.0,grid_ra_0200.0_dec_+055.0_mc_000,2027,0.11123588864573287,ok,,0
205.0,55.0,grid_ra_0205.0_dec_+055.0_mc_000,2028,0.0999609769345999,ok,,0
210.0,55.0,grid_ra_0210.0_dec_+055.0_mc_000,2029,0.12275270222920945,ok,,0
215.0,55.0,grid_ra_0215.0_dec_+055.0_mc_000,2030,0.07763354511186969,ok,,0
220.0,55.0,grid_ra_0220.0_dec_+055.0_mc_000,2031,0.07816165585651508,ok,,0
225.0,55.0,grid_ra_0225.0_dec_+055.0_mc_000,2032,0.10242600426147087,ok,,0
230.0,55.0,grid_ra_0230.0_dec_+055.0_mc_000,2033,0.08108393785023338,ok,,0
235.0,55.0,grid_ra_0235.0_dec_+055.0_mc_000,2034,0.09296473968445791,ok,,0
240.0,55.0,grid_ra_0240.0_dec_+055.0_mc_000,2035,0.09139788114766446,ok,,0
245.0,55.0,grid_ra_0245.0_dec_+055.0_mc_000,2036,0.08032058646533748,ok,,0
250.0,55.0,grid_ra_0250.0_dec_+055.0_mc_000,2037,0.09156855140857763,ok,,0
255.0,55.0,grid_ra_0255.0_dec_+055.0_mc_000,2038,0.08562509900864446,ok,,0
260.0,55.0,grid_ra_0260.0_dec_+055.0_mc_000,2039,0.09972976270409714,ok,,0
265.0,55.0,grid_ra_0265.0_dec_+055.0_mc_000,2040,0.06326908140993484,ok,,0
270.0,55.0,grid_ra_0270.0_dec_+055.0_mc_000,2041,0.09131776135852089,ok,,0
275.0,55.0,grid_ra_0275.0_dec_+055.0_mc_000,2042,0.07579517578642199,ok,,0
280.0,55.0,grid_ra_0280.0_dec_+055.0_mc_000,2043,0.0828995829363317,ok,,0
285.0,55.0,grid_ra_0285.0_dec_+055.0_mc_000,2044,0.09259523898074998,ok,,0
290.0,55.0,grid_ra_0290.0_dec_+055.0_mc_000,2045,0.06625054093821056,ok,,0
295.0,55.0,grid_ra_0295.0_dec_+055.0_mc_000,2046,0.09747312659188695,ok,,0
300.0,55.0,grid_ra_0300.0_dec_+055.0_mc_000,2047,0.08481125755152118,ok,,0
305.0,55.0,grid_ra_0305.0_dec_+055.0_mc_000,2048,0.09363410326052889,ok,,0
310.0,55.0,grid_ra_0310.0_dec_+055.0_mc_000,2049,0.0988879891636682,ok,,0
315.0,55.0,grid_ra_0315.0_dec_+055.0_mc_000,2050,0.11048674127161821,ok,,0
320.0,55.0,grid_ra_0320.0_dec_+055.0_mc_000,2051,0.09810302487747431,ok,,0
325.0,55.0,grid_ra_0325.0_dec_+055.0_mc_000,2052,0.08298857817155643,ok,,0
330.0,55.0,grid_ra_0330.0_dec_+055.0_mc_000,2053,0.13986962303166048,ok,,0
335.0,55.0,grid_ra_0335.0_dec_+055.0_mc_000,2054,0.15022967285303312,ok,,0
340.0,55.0,grid_ra_0340.0_dec_+055.0_mc_000,2055,0.09081499126703896,ok,,0
345.0,55.0,grid_ra_0345.0_dec_+055.0_mc_000,2056,0.13259330058721078,ok,,0
350.0,55.0,grid_ra_0350.0_dec_+055.0_mc_000,2057,0.1433134498432805,ok,,0
355.0,55.0,grid_ra_0355.0_dec_+055.0_mc_000,2058,0.12272111242036292,ok,,0
0.0,60.0,grid_ra_0000.0_dec_+060.0_mc_000,2059,0.1660258594989233,ok,,0
5.0,60.0,grid_ra_0005.0_dec_+060.0_mc_000,2060,0.14329019633063203,ok,,0
10.0,60.0,grid_ra_0010.0_dec_+060.0_mc_000,2061,0.12102215154398181,ok,,0
15.0,60.0,grid_ra_0015.0_dec_+060.0_mc_000,2062,0.1597032531677696,ok,,0
20.0,60.0,grid_ra_0020.0_dec_+060.0_mc_000,2063,0.08063609048633082,ok,,0
25.0,60.0,grid_ra_0025.0_dec_+060.0_mc_000,2064,0.1000817288765382,ok,,0
30.0,60.0,grid_ra_0030.0_dec_+060.0_mc_000,2065,0.10270352845283906,ok,,0
35.0,60.0,grid_ra_0035.0_dec_+060.0_mc_000,2066,0.07750019289432263,ok,,0
40.0,60.0,grid_ra_0040.0_dec_+060.0_mc_000,2067,0.09831263378426781,ok,,0
45.0,60.0,grid_ra_0045.0_dec_+060.0_mc_000,2068,0.07620797626134064,ok,,0
50.0,60.0,grid_ra_0050.0_dec_+060.0_mc_000,2069,0.12687715866315358,ok,,0
55.0,60.0,grid_ra_0055.0_dec_+060.0_mc_000,2070,0.08292660271102592,ok,,0
60.0,60.0,grid_ra_0060.0_dec_+060.0_mc_000,2071,0.06558444458323986,ok,,0
65.0,60.0,grid_ra_0065.0_dec_+060.0_mc_000,2072,0.11115301175653185,ok,,0
70.0,60.0,grid_ra_0070.0_dec_+060.0_mc_000,2073,0.09705545356829615,ok,,0
75.0,60.0,grid_ra_0075.0_dec_+060.0_mc_000,2074,0.07399934229569387,ok,,0
80.0,60.0,grid_ra_0080.0_dec_+060.0_mc_000,2075,0.07610103948785946,ok,,0
85.0,60.0,grid_ra_0085.0_dec_+060.0_mc_000,2076,0.11432297220125912,ok,,0
90.0,60.0,grid_ra_0090.0_dec_+060.0_mc_000,2077,0.10293621249024448,ok,,0
95.0,60.0,grid_ra_0095.0_dec_+060.0_mc_000,2078,0.09588205414236588,ok,,0
100.0,60.0,grid_ra_0100.0_dec_+060.0_mc_000,2079,0.08408510071835855,ok,,0
105.0,60.0,grid_ra_0105.0_dec_+060.0_mc_000,2080,0.0904905068111425,ok,,0
110.0,60.0,grid_ra_0110.0_dec_+060.0_mc_000,2081,0.11374309509733223,ok,,0
115.0,60.0,grid_ra_0115.0_dec_+060.0_mc_000,2082,0.08455980152594023,ok,,0
120.0,60.0,grid_ra_0120.0_dec_+060.0_mc_000,2083,0.07799950594855724,ok,,0
125.0,60.0,grid_ra_0125.0_dec_+060.0_mc_000,2084,0.09148804618843807,ok,,0
130.0,60.0,grid_ra_0130.0_dec_+060.0_mc_000,2085,0.1394639650020817,ok,,0
135.0,60.0,grid_ra_0135.0_dec_+060.0_mc_000,2086,0.132705502539821,ok,,0
140.0,60.0,grid_ra_0140.0_dec_+060.0_mc_000,2087,0.1386807469070661,ok,,0
145.0,60.0,grid_ra_0145.0_dec_+060.0_mc_000,2088,0.13000846989005715,ok,,0
150.0,60.0,grid_ra_0150.0_dec_+060.0_mc_000,2089,0.15510776759474174,ok,,0
155.0,60.0,grid_ra_0155.0_dec_+060.0_mc_000,2090,0.14982049051968735,ok,,0
160.0,60.0,grid_ra_0160.0_dec_+060.0_mc_000,2091,0.13295709405405998,ok,,0
165.0,60.0,grid_ra_0165.0_dec_+060.0_mc_000,2092,0.09860862899883148,ok,,0
170.0,60.0,grid_ra_0170.0_dec_+060.0_mc_000,2093,0.12256018160648588,ok,,0
175.0,60.0,grid_ra_0175.0_dec_+060.0_mc_000,2094,0.10702801183599911,ok,,0
180.0,60.0,grid_ra_0180.0_dec_+060.0_mc_000,2095,0.10815594763001109,ok,,0
185.0,60.0,grid_ra_0185.0_dec_+060.0_mc_000,2096,0.13640537244286033,ok,,0
190.0,60.0,grid_ra_0190.0_dec_+060.0_mc_000,2097,0.10151259783136894,ok,,0
195.0,60.0,grid_ra_0195.0_dec_+060.0_mc_000,2098,0.11469583591838851,ok,,0
200.0,60.0,grid_ra_0200.0_dec_+060.0_mc_000,2099,0.11445325413836425,ok,,0
205.0,60.0,grid_ra_0205.0_dec_+060.0_mc_000,2100,0.1104602340837187,ok,,0
210.0,60.0,grid_ra_0210.0_dec_+060.0_mc_000,2101,0.07718944802469352,ok,,0
215.0,60.0,grid_ra_0215.0_dec_+060.0_mc_000,2102,0.10976284141632975,ok,,0
220.0,60.0,grid_ra_0220.0_dec_+060.0_mc_000,2103,0.09004096886798807,ok,,0
225.0,60.0,grid_ra_0225.0_dec_+060.0_mc_000,2104,0.06344690605247366,ok,,0
230.0,60.0,grid_ra_0230.0_dec_+060.0_mc_000,2105,0.06652198192296128,ok,,0
235.0,60.0,grid_ra_0235.0_dec_+060.0_mc_000,2106,0.07662772013836193,ok,,0
240.0,60.0,grid_ra_0240.0_dec_+060.0_mc_000,2107,0.09050404621030729,ok,,0
245.0,60.0,grid_ra_0245.0_dec_+060.0_mc_000,2108,0.07895614546316206,ok,,0
250.0,60.0,grid_ra_0250.0_dec_+060.0_mc_000,2109,0.0858450219318056,ok,,0
255.0,60.0,grid_ra_0255.0_dec_+060.0_mc_000,2110,0.0944840551387601,ok,,0
260.0,60.0,grid_ra_0260.0_dec_+060.0_mc_000,2111,0.08788441577607717,ok,,0
265.0,60.0,grid_ra_0265.0_dec_+060.0_mc_000,2112,0.08833489962076953,ok,,0
270.0,60.0,grid_ra_0270.0_dec_+060.0_mc_000,2113,0.07972651690263038,ok,,0
275.0,60.0,grid_ra_0275.0_dec_+060.0_mc_000,2114,0.10393491178820902,ok,,0
280.0,60.0,grid_ra_0280.0_dec_+060.0_mc_000,2115,0.08692942279505707,ok,,0
285.0,60.0,grid_ra_0285.0_dec_+060.0_mc_000,2116,0.10530255709468833,ok,,0
290.0,60.0,grid_ra_0290.0_dec_+060.0_mc_000,2117,0.08221342019046664,ok,,0
295.0,60.0,grid_ra_0295.0_dec_+060.0_mc_000,2118,0.10789718473165602,ok,,0
300.0,60.0,grid_ra_0300.0_dec_+060.0_mc_000,2119,0.11244333427667849,ok,,0
305.0,60.0,grid_ra_0305.0_dec_+060.0_mc_000,2120,0.10163611532206461,ok,,0
310.0,60.0,grid_ra_0310.0_dec_+060.0_mc_000,2121,0.11501907732171612,ok,,0
315.0,60.0,grid_ra_0315.0_dec_+060.0_mc_000,2122,0.11598519086586381,ok,,0
320.0,60.0,grid_ra_0320.0_dec_+060.0_mc_000,2123,0.1185377950621144,ok,,0
325.0,60.0,grid_ra_0325.0_dec_+060.0_mc_000,2124,0.14796869125324344,ok,,0
330.0,60.0,grid_ra_0330.0_dec_+060.0_mc_000,2125,0.08689586119030836,ok,,0
335.0,60.0,grid_ra_0335.0_dec_+060.0_mc_000,2126,0.10468549219316729,ok,,0
340.0,60.0,grid_ra_0340.0_dec_+060.0_mc_000,2127,0.12782104627614996,ok,,0
345.0,60.0,grid_ra_0345.0_dec_+060.0_mc_000,2128,0.1152009010062031,ok,,0
350.0,60.0,grid_ra_0350.0_dec_+060.0_mc_000,2129,0.10936918368849549,ok,,0
355.0,60.0,grid_ra_0355.0_dec_+060.0_mc_000,2130,0.137996698805187,ok,,0
0.0,65.0,grid_ra_0000.0_dec_+065.0_mc_000,2131,0.12207344021439714,ok,,0
5.0,65.0,grid_ra_0005.0_dec_+065.0_mc_000,2132,0.14267780544759862,ok,,0
10.0,65.0,grid_ra_0010.0_dec_+065.0_mc_000,2133,0.137945580233183,ok,,0
15.0,65.0,grid_ra_0015.0_dec_+065.0_mc_000,2134,0.13015822456154472,ok,,0
20.0,65.0,grid_ra_0020.0_dec_+065.0_mc_000,2135,0.10143166863914092,ok,,0
25.0,65.0,grid_ra_0025.0_dec_+065.0_mc_000,2136,0.1222006704396534,ok,,0
30.0,65.0,grid_ra_0030.0_dec_+065.0_mc_000,2137,0.10181255844172343,ok,,0
35.0,65.0,grid_ra_0035.0_dec_+065.0_mc_000,2138,0.12764782928956991,ok,,0
40.0,65.0,grid_ra_0040.0_dec_+065.0_mc_000,2139,0.09224419538913232,ok,,0
45.0,65.0,grid_ra_0045.0_dec_+065.0_mc_000,2140,0.07319420004169697,ok,,0
50.0,65.0,grid_ra_0050.0_dec_+065.0_mc_000,2141,0.0878114079173685,ok,,0
55.0,65.0,grid_ra_0055.0_dec_+065.0_mc_000,2142,0.09780158039236868,ok,,0
60.0,65.0,grid_ra_0060.0_dec_+065.0_mc_000,2143,0.09052456654824478,ok,,0
65.0,65.0,grid_ra_0065.0_dec_+065.0_mc_000,2144,0.07002766298597275,ok,,0
70.0,65.0,grid_ra_0070.0_dec_+065.0_mc_000,2145,0.08815335970246833,ok,,0
75.0,65.0,grid_ra_0075.0_dec_+065.0_mc_000,2146,0.09327707526999737,ok,,0
80.0,65.0,grid_ra_0080.0_dec_+065.0_mc_000,2147,0.0673602238050635,ok,,0
85.0,65.0,grid_ra_0085.0_dec_+065.0_mc_000,2148,0.08668103291132068,ok,,0
90.0,65.0,grid_ra_0090.0_dec_+065.0_mc_000,2149,0.07914470181036365,ok,,0
95.0,65.0,grid_ra_0095.0_dec_+065.0_mc_000,2150,0.08035953238397839,ok,,0
100.0,65.0,grid_ra_0100.0_dec_+065.0_mc_000,2151,0.10982610195726461,ok,,0
105.0,65.0,grid_ra_0105.0_dec_+065.0_mc_000,2152,0.0984238545877489,ok,,0
110.0,65.0,grid_ra_0110.0_dec_+065.0_mc_000,2153,0.06520309438377717,ok,,0
115.0,65.0,grid_ra_0115.0_dec_+065.0_mc_000,2154,0.10028361430910986,ok,,0
120.0,65.0,grid_ra_0120.0_dec_+065.0_mc_000,2155,0.1277567769399381,ok,,0
125.0,65.0,grid_ra_0125.0_dec_+065.0_mc_000,2156,0.10643272812362364,ok,,0
130.0,65.0,grid_ra_0130.0_dec_+065.0_mc_000,2157,0.07410533653053172,ok,,0
135.0,65.0,grid_ra_0135.0_dec_+065.0_mc_000,2158,0.12465881164319038,ok,,0
140.0,65.0,grid_ra_0140.0_dec_+065.0_mc_000,2159,0.12938004626068678,ok,,0
145.0,65.0,grid_ra_0145.0_dec_+065.0_mc_000,2160,0.09876913150930768,ok,,0
150.0,65.0,grid_ra_0150.0_dec_+065.0_mc_000,2161,0.12618378408404335,ok,,0
155.0,65.0,grid_ra_0155.0_dec_+065.0_mc_000,2162,0.12866009826277106,ok,,0
160.0,65.0,grid_ra_0160.0_dec_+065.0_mc_000,2163,0.1147378047329355,ok,,0
165.0,65.0,grid_ra_0165.0_dec_+065.0_mc_000,2164,0.13832622619250684,ok,,0
170.0,65.0,grid_ra_0170.0_dec_+065.0_mc_000,2165,0.13937964262431954,ok,,0
175.0,65.0,grid_ra_0175.0_dec_+065.0_mc_000,2166,0.09080260898547673,ok,,0
180.0,65.0,grid_ra_0180.0_dec_+065.0_mc_000,2167,0.1252854092170858,ok,,0
185.0,65.0,grid_ra_0185.0_dec_+065.0_mc_000,2168,0.1452339694586504,ok,,0
190.0,65.0,grid_ra_0190.0_dec_+065.0_mc_000,2169,0.13442134671657172,ok,,0
195.0,65.0,grid_ra_0195.0_dec_+065.0_mc_000,2170,0.10967380916949021,ok,,0
200.0,65.0,grid_ra_0200.0_dec_+065.0_mc_000,2171,0.11457569451881831,ok,,0
205.0,65.0,grid_ra_0205.0_dec_+065.0_mc_000,2172,0.13620422741203073,ok,,0
210.0,65.0,grid_ra_0210.0_dec_+065.0_mc_000,2173,0.11186075979483724,ok,,0
215.0,65.0,grid_ra_0215.0_dec_+065.0_mc_000,2174,0.09707103094471066,ok,,0
220.0,65.0,grid_ra_0220.0_dec_+065.0_mc_000,2175,0.09961588262258407,ok,,0
225.0,65.0,grid_ra_0225.0_dec_+065.0_mc_000,2176,0.10727793290527295,ok,,0
230.0,65.0,grid_ra_0230.0_dec_+065.0_mc_000,2177,0.08719227140072734,ok,,0
235.0,65.0,grid_ra_0235.0_dec_+065.0_mc_000,2178,0.0776736198139036,ok,,0
240.0,65.0,grid_ra_0240.0_dec_+065.0_mc_000,2179,0.07838819768616359,ok,,0
245.0,65.0,grid_ra_0245.0_dec_+065.0_mc_000,2180,0.08725363391215749,ok,,0
250.0,65.0,grid_ra_0250.0_dec_+065.0_mc_000,2181,0.08013415765990482,ok,,0
255.0,65.0,grid_ra_0255.0_dec_+065.0_mc_000,2182,0.0943501095969034,ok,,0
260.0,65.0,grid_ra_0260.0_dec_+065.0_mc_000,2183,0.0827093655776314,ok,,0
265.0,65.0,grid_ra_0265.0_dec_+065.0_mc_000,2184,0.07636146381238983,ok,,0
270.0,65.0,grid_ra_0270.0_dec_+065.0_mc_000,2185,0.09454542107821684,ok,,0
275.0,65.0,grid_ra_0275.0_dec_+065.0_mc_000,2186,0.09613671574832451,ok,,0
280.0,65.0,grid_ra_0280.0_dec_+065.0_mc_000,2187,0.10005970844009811,ok,,0
285.0,65.0,grid_ra_0285.0_dec_+065.0_mc_000,2188,0.08811270738054458,ok,,0
290.0,65.0,grid_ra_0290.0_dec_+065.0_mc_000,2189,0.11902276522685044,ok,,0
295.0,65.0,grid_ra_0295.0_dec_+065.0_mc_000,2190,0.07040926057402591,ok,,0
300.0,65.0,grid_ra_0300.0_dec_+065.0_mc_000,2191,0.07902323576220002,ok,,0
305.0,65.0,grid_ra_0305.0_dec_+065.0_mc_000,2192,0.10182140655629288,ok,,0
310.0,65.0,grid_ra_0310.0_dec_+065.0_mc_000,2193,0.10291514308434471,ok,,0
315.0,65.0,grid_ra_0315.0_dec_+065.0_mc_000,2194,0.12674579806210137,ok,,0
320.0,65.0,grid_ra_0320.0_dec_+065.0_mc_000,2195,0.10357409061465789,ok,,0
325.0,65.0,grid_ra_0325.0_dec_+065.0_mc_000,2196,0.11593819620695492,ok,,0
330.0,65.0,grid_ra_0330.0_dec_+065.0_mc_000,2197,0.14141390288506098,ok,,0
335.0,65.0,grid_ra_0335.0_dec_+065.0_mc_000,2198,0.10672482822091439,ok,,0
340.0,65.0,grid_ra_0340.0_dec_+065.0_mc_000,2199,0.13263201169595454,ok,,0
345.0,65.0,grid_ra_0345.0_dec_+065.0_mc_000,2200,0.18899850240522031,ok,,0
350.0,65.0,grid_ra_0350.0_dec_+065.0_mc_000,2201,0.09809851489013907,ok,,0
355.0,65.0,grid_ra_0355.0_dec_+065.0_mc_000,2202,0.09583889454448113,ok,,0
0.0,70.0,grid_ra_0000.0_dec_+070.0_mc_000,2203,0.11579263495585866,ok,,0
5.0,70.0,grid_ra_0005.0_dec_+070.0_mc_000,2204,0.13321445799667364,ok,,0
10.0,70.0,grid_ra_0010.0_dec_+070.0_mc_000,2205,0.11817833675047151,ok,,0
15.0,70.0,grid_ra_0015.0_dec_+070.0_mc_000,2206,0.09648915947021339,ok,,0
20.0,70.0,grid_ra_0020.0_dec_+070.0_mc_000,2207,0.1351858739355681,ok,,0
25.0,70.0,grid_ra_0025.0_dec_+070.0_mc_000,2208,0.10516338852549303,ok,,0
30.0,70.0,grid_ra_0030.0_dec_+070.0_mc_000,2209,0.12387504107103937,ok,,0
35.0,70.0,grid_ra_0035.0_dec_+070.0_mc_000,2210,0.08728499886074205,ok,,0
40.0,70.0,grid_ra_0040.0_dec_+070.0_mc_000,2211,0.0997849555126822,ok,,0
45.0,70.0,grid_ra_0045.0_dec_+070.0_mc_000,2212,0.0952953390152757,ok,,0
50.0,70.0,grid_ra_0050.0_dec_+070.0_mc_000,2213,0.08716297597118819,ok,,0
55.0,70.0,grid_ra_0055.0_dec_+070.0_mc_000,2214,0.09018996676137231,ok,,0
60.0,70.0,grid_ra_0060.0_dec_+070.0_mc_000,2215,0.09670858790658034,ok,,0
65.0,70.0,grid_ra_0065.0_dec_+070.0_mc_000,2216,0.10770603588504621,ok,,0
70.0,70.0,grid_ra_0070.0_dec_+070.0_mc_000,2217,0.08314032762974571,ok,,0
75.0,70.0,grid_ra_0075.0_dec_+070.0_mc_000,2218,0.08345422110775803,ok,,0
80.0,70.0,grid_ra_0080.0_dec_+070.0_mc_000,2219,0.06934415969321758,ok,,0
85.0,70.0,grid_ra_0085.0_dec_+070.0_mc_000,2220,0.09773525951186253,ok,,0
90.0,70.0,grid_ra_0090.0_dec_+070.0_mc_000,2221,0.08431029966667782,ok,,0
95.0,70.0,grid_ra_0095.0_dec_+070.0_mc_000,2222,0.11102008936650189,ok,,0
100.0,70.0,grid_ra_0100.0_dec_+070.0_mc_000,2223,0.08911906632037418,ok,,0
105.0,70.0,grid_ra_0105.0_dec_+070.0_mc_000,2224,0.0830449676532052,ok,,0
110.0,70.0,grid_ra_0110.0_dec_+070.0_mc_000,2225,0.09989928104083588,ok,,0
115.0,70.0,grid_ra_0115.0_dec_+070.0_mc_000,2226,0.08722198428752052,ok,,0
120.0,70.0,grid_ra_0120.0_dec_+070.0_mc_000,2227,0.09708931512860958,ok,,0
125.0,70.0,grid_ra_0125.0_dec_+070.0_mc_000,2228,0.07751584818021529,ok,,0
130.0,70.0,grid_ra_0130.0_dec_+070.0_mc_000,2229,0.09396796693852268,ok,,0
135.0,70.0,grid_ra_0135.0_dec_+070.0_mc_000,2230,0.13748671074416288,ok,,0
140.0,70.0,grid_ra_0140.0_dec_+070.0_mc_000,2231,0.12043466868154835,ok,,0
145.0,70.0,grid_ra_0145.0_dec_+070.0_mc_000,2232,0.15049185793874226,ok,,0
150.0,70.0,grid_ra_0150.0_dec_+070.0_mc_000,2233,0.15202642899466165,ok,,0
155.0,70.0,grid_ra_0155.0_dec_+070.0_mc_000,2234,0.09103311155254468,ok,,0
160.0,70.0,grid_ra_0160.0_dec_+070.0_mc_000,2235,0.13006571876635634,ok,,0
165.0,70.0,grid_ra_0165.0_dec_+070.0_mc_000,2236,0.13013126114127713,ok,,0
170.0,70.0,grid_ra_0170.0_dec_+070.0_mc_000,2237,0.1165850446490738,ok,,0
175.0,70.0,grid_ra_0175.0_dec_+070.0_mc_000,2238,0.1077195450289965,ok,,0
180.0,70.0,grid_ra_0180.0_dec_+070.0_mc_000,2239,0.1363609607637897,ok,,0
185.0,70.0,grid_ra_0185.0_dec_+070.0_mc_000,2240,0.10536268006911335,ok,,0
190.0,70.0,grid_ra_0190.0_dec_+070.0_mc_000,2241,0.1015854713686786,ok,,0
195.0,70.0,grid_ra_0195.0_dec_+070.0_mc_000,2242,0.12383745350852395,ok,,0
200.0,70.0,grid_ra_0200.0_dec_+070.0_mc_000,2243,0.12046533185573752,ok,,0
205.0,70.0,grid_ra_0205.0_dec_+070.0_mc_000,2244,0.10830270887632801,ok,,0
210.0,70.0,grid_ra_0210.0_dec_+070.0_mc_000,2245,0.12064647348956324,ok,,0
215.0,70.0,grid_ra_0215.0_dec_+070.0_mc_000,2246,0.10403088194283756,ok,,0
220.0,70.0,grid_ra_0220.0_dec_+070.0_mc_000,2247,0.09171437835036193,ok,,0
225.0,70.0,grid_ra_0225.0_dec_+070.0_mc_000,2248,0.10510185016644998,ok,,0
230.0,70.0,grid_ra_0230.0_dec_+070.0_mc_000,2249,0.08870821928943307,ok,,0
235.0,70.0,grid_ra_0235.0_dec_+070.0_mc_000,2250,0.10762868873213534,ok,,0
240.0,70.0,grid_ra_0240.0_dec_+070.0_mc_000,2251,0.09022689822707412,ok,,0
245.0,70.0,grid_ra_0245.0_dec_+070.0_mc_000,2252,0.08674185310313294,ok,,0
250.0,70.0,grid_ra_0250.0_dec_+070.0_mc_000,2253,0.09368654335653409,ok,,0
255.0,70.0,grid_ra_0255.0_dec_+070.0_mc_000,2254,0.07805286487160501,ok,,0
260.0,70.0,grid_ra_0260.0_dec_+070.0_mc_000,2255,0.1002912016298124,ok,,0
265.0,70.0,grid_ra_0265.0_dec_+070.0_mc_000,2256,0.09863305143057328,ok,,0
270.0,70.0,grid_ra_0270.0_dec_+070.0_mc_000,2257,0.0889353395904097,ok,,0
275.0,70.0,grid_ra_0275.0_dec_+070.0_mc_000,2258,0.08632183050799978,ok,,0
280.0,70.0,grid_ra_0280.0_dec_+070.0_mc_000,2259,0.09620592990161482,ok,,0
285.0,70.0,grid_ra_0285.0_dec_+070.0_mc_000,2260,0.11545470878255824,ok,,0
290.0,70.0,grid_ra_0290.0_dec_+070.0_mc_000,2261,0.12384853677983675,ok,,0
295.0,70.0,grid_ra_0295.0_dec_+070.0_mc_000,2262,0.11853713904165741,ok,,0
300.0,70.0,grid_ra_0300.0_dec_+070.0_mc_000,2263,0.1105682024019131,ok,,0
305.0,70.0,grid_ra_0305.0_dec_+070.0_mc_000,2264,0.08454897416458551,ok,,0
310.0,70.0,grid_ra_0310.0_dec_+070.0_mc_000,2265,0.13828908281701255,ok,,0
315.0,70.0,grid_ra_0315.0_dec_+070.0_mc_000,2266,0.10425106061831271,ok,,0
320.0,70.0,grid_ra_0320.0_dec_+070.0_mc_000,2267,0.0935748429106247,ok,,0
325.0,70.0,grid_ra_0325.0_dec_+070.0_mc_000,2268,0.1316238654810004,ok,,0
