center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
10.0,55.0,grid_ra_0010.0_dec_+055.0_mc_000,1989,0.09652305455268045,ok,,0
15.0,55.0,grid_ra_0015.0_dec_+055.0_mc_000,1990,0.08941955661911616,ok,,0
20.0,55.0,grid_ra_0020.0_dec_+055.0_mc_000,1991,0.09060819323474953,ok,,0
25.0,55.0,grid_ra_0025.0_dec_+055.0_mc_000,1992,0.08107419271007071,ok,,0
30.0,55.0,grid_ra_0030.0_dec_+055.0_mc_000,1993,0.11049841317914362,ok,,0
35.0,55.0,grid_ra_0035.0_dec_+055.0_mc_000,1994,0.11927974312143835,ok,,0
40.0,55.0,grid_ra_0040.0_dec_+055.0_mc_000,1995,0.11816706562591969,ok,,0
45.0,55.0,grid_ra_0045.0_dec_+055.0_mc_000,1996,0.14836653303690145,ok,,0
50.0,55.0,grid_ra_0050.0_dec_+055.0_mc_000,1997,0.11969632914646791,ok,,0
55.0,55.0,grid_ra_0055.0_dec_+055.0_mc_000,1998,0.14100289388743623,ok,,0
60.0,55.0,grid_ra_0060.0_dec_+055.0_mc_000,1999,0.11832885811104764,ok,,0
65.0,55.0,grid_ra_0065.0_dec_+055.0_mc_000,2000,0.17975431319214433,ok,,0
70.0,55.0,grid_ra_0070.0_dec_+055.0_mc_000,2001,0.1393175649349996,ok,,0
75.0,55.0,grid_ra_0075.0_dec_+055.0_mc_000,2002,0.14523152989032542,ok,,0
80.0,55.0,grid_ra_0080.0_dec_+055.0_mc_000,2003,0.11753035140920333,ok,,0
85.0,55.0,grid_ra_0085.0_dec_+055.0_mc_000,2004,0.12599155617164787,ok,,0
90.0,55.0,grid_ra_0090.0_dec_+055.0_mc_000,2005,0.14865052360261982,ok,,0
95.0,55.0,grid_ra_0095.0_dec_+055.0_mc_000,2006,0.11205831608869145,ok,,0
100.0,55.0,grid_ra_0100.0_dec_+055.0_mc_000,2007,0.15265839836529738,ok,,0
105.0,55.0,grid_ra_0105.0_dec_+055.0_mc_000,2008,0.12165045905759608,ok,,0
110.0,55.0,grid_ra_0110.0_dec_+055.0_mc_000,2009,0.12966308929074846,ok,,0
115.0,55.0,grid_ra_0115.0_dec_+055.0_mc_000,2010,0.10468463887352014,ok,,0
120.0,55.0,grid_ra_0120.0_dec_+055.0_mc_000,2011,0.1239070947095781,ok,,0
125.0,55.0,grid_ra_0125.0_dec_+055.0_mc_000,2012,0.12311324855412516,ok,,0
130.0,55.0,grid_ra_0130.0_dec_+055.0_mc_000,2013,0.10163512474209904,ok,,0
135.0,55.0,grid_ra_0135.0_dec_+055.0_mc_000,2014,0.08866064433211399,ok,,0
140.0,55.0,grid_ra_0140.0_dec_+055.0_mc_000,2015,0.09669386706503508,ok,,0
145.0,55.0,grid_ra_0145.0_dec_+055.0_mc_000,2016,0.08854797587121209,ok,,0
150.0,55.0,grid_ra_0150.0_dec_+055.0_mc_000,2017,0.12423224352709192,ok,,0
155.0,55.0,grid_ra_0155.0_dec_+055.0_mc_000,2018,0.08729059261903759,ok,,0
160.0,55.0,grid_ra_0160.0_dec_+055.0_mc_000,2019,0.08314774612591448,ok,,0
165.0,55.0,grid_ra_0165.0_dec_+055.0_mc_000,2020,0.10148913645012454,ok,,0
170.0,55.0,grid_ra_0170.0_dec_+055.0_mc_000,2021,0.07806710936597452,ok,,0
175.0,55.0,grid_ra_0175.0_dec_+055.0_mc_000,2022,0.07793582229407717,ok,,0
180.0,55.0,grid_ra_0180.0_dec_+055.0_mc_000,2023,0.09461705269760688,ok,,0
185.0,55.0,grid_ra_0185.0_dec_+055.0_mc_000,2024,0.10814708216154402,ok,,0
190.0,55.0,grid_ra_0190.0_dec_+055.0_mc_000,2025,0.09481903603228577,ok,,0
195.0,55.0,grid_ra_0195.0_dec_+055.0_mc_000,2026,0.11753123020897559,ok,,0
200.0,55.0,grid_ra_0200.0_dec_+055.0_mc_000,2027,0.09398197088576828,ok,,0
205.0,55.0,grid_ra_0205.0_dec_+055.0_mc_000,2028,0.11683789026470161,ok,,0
210.0,55.0,grid_ra_0210.0_dec_+055.0_mc_000,2029,0.11190230861396715,ok,,0
215.0,55.0,grid_ra_0215.0_dec_+055.0_mc_000,2030,0.10904179504031782,ok,,0
220.0,55.0,grid_ra_0220.0_dec_+055.0_mc_000,2031,0.10328780991881778,ok,,0
225.0,55.0,grid_ra_0225.0_dec_+055.0_mc_000,2032,0.1483604802155232,ok,,0
230.0,55.0,grid_ra_0230.0_dec_+055.0_mc_000,2033,0.11259313615896571,ok,,0
235.0,55.0,grid_ra_0235.0_dec_+055.0_mc_000,2034,0.13729092098731194,ok,,0
240.0,55.0,grid_ra_0240.0_dec_+055.0_mc_000,2035,0.11654961741674251,ok,,0
245.0,55.0,grid_ra_0245.0_dec_+055.0_mc_000,2036,0.11518743099968391,ok,,0
250.0,55.0,grid_ra_0250.0_dec_+055.0_mc_000,2037,0.16040312544276303,ok,,0
255.0,55.0,grid_ra_0255.0_dec_+055.0_mc_000,2038,0.1293464320658228,ok,,0
260.0,55.0,grid_ra_0260.0_dec_+055.0_mc_000,2039,0.14943215590721703,ok,,0
265.0,55.0,grid_ra_0265.0_dec_+055.0_mc_000,2040,0.10631602653884759,ok,,0
270.0,55.0,grid_ra_0270.0_dec_+055.0_mc_000,2041,0.13021967635738213,ok,,0
275.0,55.0,grid_ra_0275.0_dec_+055.0_mc_000,2042,0.1121298501638043,ok,,0
280.0,55.0,grid_ra_0280.0_dec_+055.0_mc_000,2043,0.10256704092102403,ok,,0
285.0,55.0,grid_ra_0285.0_dec_+055.0_mc_000,2044,0.12019368665429452,ok,,0
290.0,55.0,grid_ra_0290.0_dec_+055.0_mc_000,2045,0.08236996121210496,ok,,0
295.0,55.0,grid_ra_0295.0_dec_+055.0_mc_000,2046,0.10964802322207848,ok,,0
300.0,55.0,grid_ra_0300.0_dec_+055.0_mc_000,2047,0.09071574705775727,ok,,0
305.0,55.0,grid_ra_0305.0_dec_+055.0_mc_000,2048,0.12693663972844926,ok,,0
310.0,55.0,grid_ra_0310.0_dec_+055.0_mc_000,2049,0.11647785874904562,ok,,0
315.0,55.0,grid_ra_0315.0_dec_+055.0_mc_000,2050,0.07063238995982278,ok,,0
320.0,55.0,grid_ra_0320.0_dec_+055.0_mc_000,2051,0.07204919633627832,ok,,0
325.0,55.0,grid_ra_0325.0_dec_+055.0_mc_000,2052,0.0909758022616792,ok,,0
330.0,55.0,grid_ra_0330.0_dec_+055.0_mc_000,2053,0.08736553431659894,ok,,0
335.0,55.0,grid_ra_0335.0_dec_+055.0_mc_000,2054,0.10508595062175394,ok,,0
340.0,55.0,grid_ra_0340.0_dec_+055.0_mc_000,2055,0.07699573425329125,ok,,0
345.0,55.0,grid_ra_0345.0_dec_+055.0_mc_000,2056,0.07072856430518784,ok,,0
350.0,55.0,grid_ra_0350.0_dec_+055.0_mc_000,2057,0.08940742597265146,ok,,0
355.0,55.0,grid_ra_0355.0_dec_+055.0_mc_000,2058,0.1041442516377473,ok,,0
0.0,60.0,grid_ra_0000.0_dec_+060.0_mc_000,2059,0.12767503892357235,ok,,0
5.0,60.0,grid_ra_0005.0_dec_+060.0_mc_000,2060,0.09751909464125513,ok,,0
10.0,60.0,grid_ra_0010.0_dec_+060.0_mc_000,2061,0.1010286651329497,ok,,0
15.0,60.0,grid_ra_0015.0_dec_+060.0_mc_000,2062,0.09325695038488052,ok,,0
20.0,60.0,grid_ra_0020.0_dec_+060.0_mc_000,2063,0.0812645264370598,ok,,0
25.0,60.0,grid_ra_0025.0_dec_+060.0_mc_000,2064,0.08073001957025272,ok,,0
30.0,60.0,grid_ra_0030.0_dec_+060.0_mc_000,2065,0.10408618496923959,ok,,0
35.0,60.0,grid_ra_0035.0_dec_+060.0_mc_000,2066,0.0936892502407242,ok,,0
40.0,60.0,grid_ra_0040.0_dec_+060.0_mc_000,2067,0.13231782605829384,ok,,0
45.0,60.0,grid_ra_0045.0_dec_+060.0_mc_000,2068,0.10380701170691067,ok,,0
50.0,60.0,grid_ra_0050.0_dec_+060.0_mc_000,2069,0.13617730616203544,ok,,0
55.0,60.0,grid_ra_0055.0_dec_+060.0_mc_000,2070,0.09616718293873609,ok,,0
60.0,60.0,grid_ra_0060.0_dec_+060.0_mc_000,2071,0.10824332574157565,ok,,0
65.0,60.0,grid_ra_0065.0_dec_+060.0_mc_000,2072,0.15138592085727695,ok,,0
70.0,60.0,grid_ra_0070.0_dec_+060.0_mc_000,2073,0.19886757821117773,ok,,0
75.0,60.0,grid_ra_0075.0_dec_+060.0_mc_000,2074,0.12140238081326354,ok,,0
80.0,60.0,grid_ra_0080.0_dec_+060.0_mc_000,2075,0.11958290250559449,ok,,0
85.0,60.0,grid_ra_0085.0_dec_+060.0_mc_000,2076,0.17522162754092013,ok,,0
90.0,60.0,grid_ra_0090.0_dec_+060.0_mc_000,2077,0.15396937769138674,ok,,0
95.0,60.0,grid_ra_0095.0_dec_+060.0_mc_000,2078,0.13641594729747866,ok,,0
100.0,60.0,grid_ra_0100.0_dec_+060.0_mc_000,2079,0.11783739087071791,ok,,0
105.0,60.0,grid_ra_0105.0_dec_+060.0_mc_000,2080,0.11932777874243417,ok,,0
110.0,60.0,grid_ra_0110.0_dec_+060.0_mc_000,2081,0.13228486342680554,ok,,0
115.0,60.0,grid_ra_0115.0_dec_+060.0_mc_000,2082,0.09113418353965096,ok,,0
120.0,60.0,grid_ra_0120.0_dec_+060.0_mc_000,2083,0.11056934517293894,ok,,0
125.0,60.0,grid_ra_0125.0_dec_+060.0_mc_000,2084,0.13975082228162375,ok,,0
130.0,60.0,grid_ra_0130.0_dec_+060.0_mc_000,2085,0.13278209637075777,ok,,0
135.0,60.0,grid_ra_0135.0_dec_+060.0_mc_000,2086,0.0987147744580452,ok,,0
140.0,60.0,grid_ra_0140.0_dec_+060.0_mc_000,2087,0.08433791083760966,ok,,0
145.0,60.0,grid_ra_0145.0_dec_+060.0_mc_000,2088,0.11987246794486255,ok,,0
150.0,60.0,grid_ra_0150.0_dec_+060.0_mc_000,2089,0.11164799314401255,ok,,0
155.0,60.0,grid_ra_0155.0_dec_+060.0_mc_000,2090,0.11655727716970722,ok,,0
160.0,60.0,grid_ra_0160.0_dec_+060.0_mc_000,2091,0.09769724865503816,ok,,0
165.0,60.0,grid_ra_0165.0_dec_+060.0_mc_000,2092,0.05865964784972588,ok,,0
170.0,60.0,grid_ra_0170.0_dec_+060.0_mc_000,2093,0.06257329860455674,ok,,0
175.0,60.0,grid_ra_0175.0_dec_+060.0_mc_000,2094,0.07480833090137119,ok,,0
180.0,60.0,grid_ra_0180.0_dec_+060.0_mc_000,2095,0.06773824821949198,ok,,0
185.0,60.0,grid_ra_0185.0_dec_+060.0_mc_000,2096,0.07753730791107502,ok,,0
190.0,60.0,grid_ra_0190.0_dec_+060.0_mc_000,2097,0.1061517812879539,ok,,0
195.0,60.0,grid_ra_0195.0_dec_+060.0_mc_000,2098,0.1021679099297177,ok,,0
200.0,60.0,grid_ra_0200.0_dec_+060.0_mc_000,2099,0.06718122397442923,ok,,0
205.0,60.0,grid_ra_0205.0_dec_+060.0_mc_000,2100,0.08586146005838922,ok,,0
210.0,60.0,grid_ra_0210.0_dec_+060.0_mc_000,2101,0.10777411719467894,ok,,0
215.0,60.0,grid_ra_0215.0_dec_+060.0_mc_000,2102,0.11753485803424844,ok,,0
220.0,60.0,grid_ra_0220.0_dec_+060.0_mc_000,2103,0.11816627620688877,ok,,0
225.0,60.0,grid_ra_0225.0_dec_+060.0_mc_000,2104,0.09495113329853054,ok,,0
230.0,60.0,grid_ra_0230.0_dec_+060.0_mc_000,2105,0.10626059232685099,ok,,0
235.0,60.0,grid_ra_0235.0_dec_+060.0_mc_000,2106,0.12432370628485793,ok,,0
240.0,60.0,grid_ra_0240.0_dec_+060.0_mc_000,2107,0.14578068683942602,ok,,0
245.0,60.0,grid_ra_0245.0_dec_+060.0_mc_000,2108,0.11425115262655339,ok,,0
250.0,60.0,grid_ra_0250.0_dec_+060.0_mc_000,2109,0.14347745827786337,ok,,0
255.0,60.0,grid_ra_0255.0_dec_+060.0_mc_000,2110,0.1559598548781031,ok,,0
260.0,60.0,grid_ra_0260.0_dec_+060.0_mc_000,2111,0.14959501913418605,ok,,0
265.0,60.0,grid_ra_0265.0_dec_+060.0_mc_000,2112,0.1309409763502316,ok,,0
270.0,60.0,grid_ra_0270.0_dec_+060.0_mc_000,2113,0.121481183963084,ok,,0
275.0,60.0,grid_ra_0275.0_dec_+060.0_mc_000,2114,0.15714353229185146,ok,,0
280.0,60.0,grid_ra_0280.0_dec_+060.0_mc_000,2115,0.12340481745306354,ok,,0
285.0,60.0,grid_ra_0285.0_dec_+060.0_mc_000,2116,0.12429397695935583,ok,,0
290.0,60.0,grid_ra_0290.0_dec_+060.0_mc_000,2117,0.09760084762945272,ok,,0
295.0,60.0,grid_ra_0295.0_dec_+060.0_mc_000,2118,0.1251038244511732,ok,,0
300.0,60.0,grid_ra_0300.0_dec_+060.0_mc_000,2119,0.12086759091008442,ok,,0
305.0,60.0,grid_ra_0305.0_dec_+060.0_mc_000,2120,0.10427489292453711,ok,,0
310.0,60.0,grid_ra_0310.0_dec_+060.0_mc_000,2121,0.12629056166155,ok,,0
315.0,60.0,grid_ra_0315.0_dec_+060.0_mc_000,2122,0.08218105979234927,ok,,0
320.0,60.0,grid_ra_0320.0_dec_+060.0_mc_000,2123,0.10722120143870727,ok,,0
325.0,60.0,grid_ra_0325.0_dec_+060.0_mc_000,2124,0.08275319175762355,ok,,0
330.0,60.0,grid_ra_0330.0_dec_+060.0_mc_000,2125,0.07293463212198309,ok,,0
335.0,60.0,grid_ra_0335.0_dec_+060.0_mc_000,2126,0.07992593852930206,ok,,0
340.0,60.0,grid_ra_0340.0_dec_+060.0_mc_000,2127,0.09051059026160269,ok,,0
345.0,60.0,grid_ra_0345.0_dec_+060.0_mc_000,2128,0.08398844028290725,ok,,0
350.0,60.0,grid_ra_0350.0_dec_+060.0_mc_000,2129,0.09103005818849107,ok,,0
355.0,60.0,grid_ra_0355.0_dec_+060.0_mc_000,2130,0.09142860292675357,ok,,0
0.0,65.0,grid_ra_0000.0_dec_+065.0_mc_000,2131,0.09773741837516588,ok,,0
5.0,65.0,grid_ra_0005.0_dec_+065.0_mc_000,2132,0.10463619731024963,ok,,0
10.0,65.0,grid_ra_0010.0_dec_+065.0_mc_000,2133,0.10369111094865346,ok,,0
15.0,65.0,grid_ra_0015.0_dec_+065.0_mc_000,2134,0.07748588306226697,ok,,0
20.0,65.0,grid_ra_0020.0_dec_+065.0_mc_000,2135,0.10167798137697553,ok,,0
25.0,65.0,grid_ra_0025.0_dec_+065.0_mc_000,2136,0.09462972942008871,ok,,0
30.0,65.0,grid_ra_0030.0_dec_+065.0_mc_000,2137,0.12674755414175687,ok,,0
35.0,65.0,grid_ra_0035.0_dec_+065.0_mc_000,2138,0.15014958056564096,ok,,0
40.0,65.0,grid_ra_0040.0_dec_+065.0_mc_000,2139,0.12029074383435108,ok,,0
45.0,65.0,grid_ra_0045.0_dec_+065.0_mc_000,2140,0.1106264519102602,ok,,0
50.0,65.0,grid_ra_0050.0_dec_+065.0_mc_000,2141,0.1122803574289098,ok,,0
55.0,65.0,grid_ra_0055.0_dec_+065.0_mc_000,2142,0.1477585575824116,ok,,0
60.0,65.0,grid_ra_0060.0_dec_+065.0_mc_000,2143,0.154713733196932,ok,,0
65.0,65.0,grid_ra_0065.0_dec_+065.0_mc_000,2144,0.11122880454572016,ok,,0
70.0,65.0,grid_ra_0070.0_dec_+065.0_mc_000,2145,0.1253482642367232,ok,,0
75.0,65.0,grid_ra_0075.0_dec_+065.0_mc_000,2146,0.14330595861388434,ok,,0
80.0,65.0,grid_ra_0080.0_dec_+065.0_mc_000,2147,0.10269926595475744,ok,,0
85.0,65.0,grid_ra_0085.0_dec_+065.0_mc_000,2148,0.13480403408660765,ok,,0
90.0,65.0,grid_ra_0090.0_dec_+065.0_mc_000,2149,0.1126003445717514,ok,,0
95.0,65.0,grid_ra_0095.0_dec_+065.0_mc_000,2150,0.12400341383855887,ok,,0
100.0,65.0,grid_ra_0100.0_dec_+065.0_mc_000,2151,0.14524369970744222,ok,,0
105.0,65.0,grid_ra_0105.0_dec_+065.0_mc_000,2152,0.10903890043135119,ok,,0
110.0,65.0,grid_ra_0110.0_dec_+065.0_mc_000,2153,0.0921537135951417,ok,,0
115.0,65.0,grid_ra_0115.0_dec_+065.0_mc_000,2154,0.10690649755364141,ok,,0
120.0,65.0,grid_ra_0120.0_dec_+065.0_mc_000,2155,0.13679872788827296,ok,,0
125.0,65.0,grid_ra_0125.0_dec_+065.0_mc_000,2156,0.11070819535348352,ok,,0
130.0,65.0,grid_ra_0130.0_dec_+065.0_mc_000,2157,0.0779592591887092,ok,,0
135.0,65.0,grid_ra_0135.0_dec_+065.0_mc_000,2158,0.09564862427105997,ok,,0
140.0,65.0,grid_ra_0140.0_dec_+065.0_mc_000,2159,0.11645759183462091,ok,,0
145.0,65.0,grid_ra_0145.0_dec_+065.0_mc_000,2160,0.09368322221532169,ok,,0
150.0,65.0,grid_ra_0150.0_dec_+065.0_mc_000,2161,0.08818746562876667,ok,,0
155.0,65.0,grid_ra_0155.0_dec_+065.0_mc_000,2162,0.131677593813752,ok,,0
160.0,65.0,grid_ra_0160.0_dec_+065.0_mc_000,2163,0.09375488121233252,ok,,0
165.0,65.0,grid_ra_0165.0_dec_+065.0_mc_000,2164,0.07859370736543694,ok,,0
170.0,65.0,grid_ra_0170.0_dec_+065.0_mc_000,2165,0.10528409436622306,ok,,0
175.0,65.0,grid_ra_0175.0_dec_+065.0_mc_000,2166,0.0838571649907025,ok,,0
180.0,65.0,grid_ra_0180.0_dec_+065.0_mc_000,2167,0.07422474801987668,ok,,0
185.0,65.0,grid_ra_0185.0_dec_+065.0_mc_000,2168,0.10470324210110638,ok,,0
190.0,65.0,grid_ra_0190.0_dec_+065.0_mc_000,2169,0.11062107792888176,ok,,0
195.0,65.0,grid_ra_0195.0_dec_+065.0_mc_000,2170,0.10946966941288509,ok,,0
200.0,65.0,grid_ra_0200.0_dec_+065.0_mc_000,2171,0.10124877975255574,ok,,0
205.0,65.0,grid_ra_0205.0_dec_+065.0_mc_000,2172,0.09985504506457946,ok,,0
210.0,65.0,grid_ra_0210.0_dec_+065.0_mc_000,2173,0.11871112141575609,ok,,0
215.0,65.0,grid_ra_0215.0_dec_+065.0_mc_000,2174,0.11614422463518544,ok,,0
220.0,65.0,grid_ra_0220.0_dec_+065.0_mc_000,2175,0.12296703515207226,ok,,0
225.0,65.0,grid_ra_0225.0_dec_+065.0_mc_000,2176,0.1335011680431268,ok,,0
230.0,65.0,grid_ra_0230.0_dec_+065.0_mc_000,2177,0.09449620306195773,ok,,0
235.0,65.0,grid_ra_0235.0_dec_+065.0_mc_000,2178,0.12100693777595305,ok,,0
240.0,65.0,grid_ra_0240.0_dec_+065.0_mc_000,2179,0.12085804940431231,ok,,0
245.0,65.0,grid_ra_0245.0_dec_+065.0_mc_000,2180,0.1441433568536606,ok,,0
250.0,65.0,grid_ra_0250.0_dec_+065.0_mc_000,2181,0.14126285763071955,ok,,0
255.0,65.0,grid_ra_0255.0_dec_+065.0_mc_000,2182,0.14224058742081835,ok,,0
260.0,65.0,grid_ra_0260.0_dec_+065.0_mc_000,2183,0.1386726957200701,ok,,0
265.0,65.0,grid_ra_0265.0_dec_+065.0_mc_000,2184,0.12531959250145558,ok,,0
270.0,65.0,grid_ra_0270.0_dec_+065.0_mc_000,2185,0.1432147908946384,ok,,0
275.0,65.0,grid_ra_0275.0_dec_+065.0_mc_000,2186,0.1301369283039151,ok,,0
280.0,65.0,grid_ra_0280.0_dec_+065.0_mc_000,2187,0.1451367165769621,ok,,0
285.0,65.0,grid_ra_0285.0_dec_+065.0_mc_000,2188,0.11118941202548326,ok,,0
290.0,65.0,grid_ra_0290.0_dec_+065.0_mc_000,2189,0.1474854799381224,ok,,0
295.0,65.0,grid_ra_0295.0_dec_+065.0_mc_000,2190,0.0933141886046061,ok,,0
300.0,65.0,grid_ra_0300.0_dec_+065.0_mc_000,2191,0.10659577177420528,ok,,0
305.0,65.0,grid_ra_0305.0_dec_+065.0_mc_000,2192,0.10508257750193632,ok,,0
310.0,65.0,grid_ra_0310.0_dec_+065.0_mc_000,2193,0.09330642838291275,ok,,0
315.0,65.0,grid_ra_0315.0_dec_+065.0_mc_000,2194,0.0938895104348554,ok,,0
320.0,65.0,grid_ra_0320.0_dec_+065.0_mc_000,2195,0.08778172083599044,ok,,0
325.0,65.0,grid_ra_0325.0_dec_+065.0_mc_000,2196,0.10022385206630634,ok,,0
330.0,65.0,grid_ra_0330.0_dec_+065.0_mc_000,2197,0.11577382079654282,ok,,0
335.0,65.0,grid_ra_0335.0_dec_+065.0_mc_000,2198,0.09022351886368278,ok,,0
340.0,65.0,grid_ra_0340.0_dec_+065.0_mc_000,2199,0.09346680587105645,ok,,0
345.0,65.0,grid_ra_0345.0_dec_+065.0_mc_000,2200,0.09268733357399606,ok,,0
350.0,65.0,grid_ra_0350.0_dec_+065.0_mc_000,2201,0.07281653618655684,ok,,0
355.0,65.0,grid_ra_0355.0_dec_+065.0_mc_000,2202,0.09339699294551639,ok,,0
0.0,70.0,grid_ra_0000.0_dec_+070.0_mc_000,2203,0.0899334982670907,ok,,0
5.0,70.0,grid_ra_0005.0_dec_+070.0_mc_000,2204,0.08678012673096167,ok,,0
10.0,70.0,grid_ra_0010.0_dec_+070.0_mc_000,2205,0.09709606968304413,ok,,0
15.0,70.0,grid_ra_0015.0_dec_+070.0_mc_000,2206,0.09077454424394883,ok,,0
20.0,70.0,grid_ra_0020.0_dec_+070.0_mc_000,2207,0.11058086100299332,ok,,0
25.0,70.0,grid_ra_0025.0_dec_+070.0_mc_000,2208,0.11884794274373747,ok,,0
30.0,70.0,grid_ra_0030.0_dec_+070.0_mc_000,2209,0.11540731484068803,ok,,0
35.0,70.0,grid_ra_0035.0_dec_+070.0_mc_000,2210,0.09978792435382955,ok,,0
40.0,70.0,grid_ra_0040.0_dec_+070.0_mc_000,2211,0.17206665246691527,ok,,0
45.0,70.0,grid_ra_0045.0_dec_+070.0_mc_000,2212,0.13769913121873034,ok,,0
50.0,70.0,grid_ra_0050.0_dec_+070.0_mc_000,2213,0.11122658630108524,ok,,0
55.0,70.0,grid_ra_0055.0_dec_+070.0_mc_000,2214,0.1178970465775119,ok,,0
60.0,70.0,grid_ra_0060.0_dec_+070.0_mc_000,2215,0.14790186156853916,ok,,0
65.0,70.0,grid_ra_0065.0_dec_+070.0_mc_000,2216,0.1268696734761238,ok,,0
70.0,70.0,grid_ra_0070.0_dec_+070.0_mc_000,2217,0.11580435829113737,ok,,0
75.0,70.0,grid_ra_0075.0_dec_+070.0_mc_000,2218,0.12360567228886653,ok,,0
80.0,70.0,grid_ra_0080.0_dec_+070.0_mc_000,2219,0.1062001150348196,ok,,0
85.0,70.0,grid_ra_0085.0_dec_+070.0_mc_000,2220,0.15933893138580846,ok,,0
90.0,70.0,grid_ra_0090.0_dec_+070.0_mc_000,2221,0.16112480826628464,ok,,0
95.0,70.0,grid_ra_0095.0_dec_+070.0_mc_000,2222,0.14833644505289148,ok,,0
100.0,70.0,grid_ra_0100.0_dec_+070.0_mc_000,2223,0.12322267491398159,ok,,0
105.0,70.0,grid_ra_0105.0_dec_+070.0_mc_000,2224,0.11924746324288296,ok,,0
110.0,70.0,grid_ra_0110.0_dec_+070.0_mc_000,2225,0.10179681447216393,ok,,0
115.0,70.0,grid_ra_0115.0_dec_+070.0_mc_000,2226,0.11225411312923728,ok,,0
120.0,70.0,grid_ra_0120.0_dec_+070.0_mc_000,2227,0.12373405234617342,ok,,0
125.0,70.0,grid_ra_0125.0_dec_+070.0_mc_000,2228,0.0966823566360134,ok,,0
130.0,70.0,grid_ra_0130.0_dec_+070.0_mc_000,2229,0.08391448481386096,ok,,0
135.0,70.0,grid_ra_0135.0_dec_+070.0_mc_000,2230,0.13712406280099468,ok,,0
140.0,70.0,grid_ra_0140.0_dec_+070.0_mc_000,2231,0.10029369113438516,ok,,0
145.0,70.0,grid_ra_0145.0_dec_+070.0_mc_000,2232,0.1052879358222498,ok,,0
150.0,70.0,grid_ra_0150.0_dec_+070.0_mc_000,2233,0.08704852950052071,ok,,0
155.0,70.0,grid_ra_0155.0_dec_+070.0_mc_000,2234,0.08845285773794892,ok,,0
160.0,70.0,grid_ra_0160.0_dec_+070.0_mc_000,2235,0.09948462913235653,ok,,0
165.0,70.0,grid_ra_0165.0_dec_+070.0_mc_000,2236,0.084236413891826,ok,,0
170.0,70.0,grid_ra_0170.0_dec_+070.0_mc_000,2237,0.08631706346909454,ok,,0
175.0,70.0,grid_ra_0175.0_dec_+070.0_mc_000,2238,0.0806266142663521,ok,,0
180.0,70.0,grid_ra_0180.0_dec_+070.0_mc_000,2239,0.0867830178122114,ok,,0
185.0,70.0,grid_ra_0185.0_dec_+070.0_mc_000,2240,0.093438914329261,ok,,0
190.0,70.0,grid_ra_0190.0_dec_+070.0_mc_000,2241,0.08614360565231101,ok,,0
195.0,70.0,grid_ra_0195.0_dec_+070.0_mc_000,2242,0.11134595066607626,ok,,0
200.0,70.0,grid_ra_0200.0_dec_+070.0_mc_000,2243,0.0912282867583583,ok,,0
205.0,70.0,grid_ra_0205.0_dec_+070.0_mc_000,2244,0.108112104336184,ok,,0
210.0,70.0,grid_ra_0210.0_dec_+070.0_mc_000,2245,0.19450109553542128,ok,,0
215.0,70.0,grid_ra_0215.0_dec_+070.0_mc_000,2246,0.1351512652486523,ok,,0
220.0,70.0,grid_ra_0220.0_dec_+070.0_mc_000,2247,0.13542107936783207,ok,,0
225.0,70.0,grid_ra_0225.0_dec_+070.0_mc_000,2248,0.14809436959760092,ok,,0
230.0,70.0,grid_ra_0230.0_dec_+070.0_mc_000,2249,0.15361094971230316,ok,,0
235.0,70.0,grid_ra_0235.0_dec_+070.0_mc_000,2250,0.17247596142815536,ok,,0
240.0,70.0,grid_ra_0240.0_dec_+070.0_mc_000,2251,0.1320142006532058,ok,,0
245.0,70.0,grid_ra_0245.0_dec_+070.0_mc_000,2252,0.12865532783386618,ok,,0
250.0,70.0,grid_ra_0250.0_dec_+070.0_mc_000,2253,0.15726856598727273,ok,,0
255.0,70.0,grid_ra_0255.0_dec_+070.0_mc_000,2254,0.13310015394731728,ok,,0
260.0,70.0,grid_ra_0260.0_dec_+070.0_mc_000,2255,0.13620884669972094,ok,,0
265.0,70.0,grid_ra_0265.0_dec_+070.0_mc_000,2256,0.18057498595790802,ok,,0
270.0,70.0,grid_ra_0270.0_dec_+070.0_mc_000,2257,0.12494508523032878,ok,,0
275.0,70.0,grid_ra_0275.0_dec_+070.0_mc_000,2258,0.11112697298037046,ok,,0
280.0,70.0,grid_ra_0280.0_dec_+070.0_mc_000,2259,0.14823195275268386,ok,,0
285.0,70.0,grid_ra_0285.0_dec_+070.0_mc_000,2260,0.14421490831011058,ok,,0
290.0,70.0,grid_ra_0290.0_dec_+070.0_mc_000,2261,0.154328306864812,ok,,0
295.0,70.0,grid_ra_0295.0_dec_+070.0_mc_000,2262,0.1762894044128089,ok,,0
300.0,70.0,grid_ra_0300.0_dec_+070.0_mc_000,2263,0.13496466019372202,ok,,0
305.0,70.0,grid_ra_0305.0_dec_+070.0_mc_000,2264,0.1055624378739542,ok,,0
310.0,70.0,grid_ra_0310.0_dec_+070.0_mc_000,2265,0.12383342058585509,ok,,0
315.0,70.0,grid_ra_0315.0_dec_+070.0_mc_000,2266,0.10940131581611556,ok,,0
320.0,70.0,grid_ra_0320.0_dec_+070.0_mc_000,2267,0.10230097085883177,ok,,0
