center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
305.0,35.0,0.08947254733120696,0.08947254733120696,,0.08947254733120696,0.08947254733120696,1,1
305.0,40.0,0.09925595956698889,0.09925595956698889,,0.09925595956698889,0.09925595956698889,1,1
305.0,45.0,0.09785951496074181,0.09785951496074181,,0.09785951496074181,0.09785951496074181,1,1
305.0,50.0,0.13237976795032877,0.13237976795032877,,0.13237976795032877,0.13237976795032877,1,1
305.0,55.0,0.09363410326052889,0.09363410326052889,,0.09363410326052889,0.09363410326052889,1,1
305.0,60.0,0.10163611532206461,0.10163611532206461,,0.10163611532206461,0.10163611532206461,1,1
305.0,65.0,0.10182140655629288,0.10182140655629288,,0.10182140655629288,0.10182140655629288,1,1
305.0,70.0,0.08454897416458551,0.08454897416458551,,0.08454897416458551,0.08454897416458551,1,1
305.0,75.0,0.09687860841009195,0.09687860841009195,,0.09687860841009195,0.09687860841009195,1,1
305.0,80.0,0.13875330320438,0.13875330320438,,0.13875330320438,0.13875330320438,1,1
310.0,-80.0,0.09074328211508106,0.09074328211508106,,0.09074328211508106,0.09074328211508106,1,1
310.0,-75.0,0.09485634859026679,0.09485634859026679,,0.09485634859026679,0.09485634859026679,1,1
310.0,-70.0,0.07639550004879275,0.07639550004879275,,0.07639550004879275,0.07639550004879275,1,1
310.0,-65.0,0.0883949674448124,0.0883949674448124,,0.0883949674448124,0.0883949674448124,1,1
310.0,-60.0,0.11363133020151221,0.11363133020151221,,0.11363133020151221,0.11363133020151221,1,1
310.0,-55.0,0.11830890123045792,0.11830890123045792,,0.11830890123045792,0.11830890123045792,1,1
310.0,-50.0,0.11105054389612598,0.11105054389612598,,0.11105054389612598,0.11105054389612598,1,1
310.0,-45.0,0.08859335036318049,0.08859335036318049,,0.08859335036318049,0.08859335036318049,1,1
310.0,-40.0,0.08650867538707364,0.08650867538707364,,0.08650867538707364,0.08650867538707364,1,1
310.0,-35.0,0.06859548790387783,0.06859548790387783,,0.06859548790387783,0.06859548790387783,1,1
310.0,-30.0,0.07722866234609091,0.07722866234609091,,0.07722866234609091,0.07722866234609091,1,1
310.0,-25.0,0.06285477763598088,0.06285477763598088,,0.06285477763598088,0.06285477763598088,1,1
310.0,-20.0,0.0771427216858824,0.0771427216858824,,0.0771427216858824,0.0771427216858824,1,1
310.0,-15.0,0.07420255809256492,0.07420255809256492,,0.07420255809256492,0.07420255809256492,1,1
310.0,-10.0,0.07338013215778406,0.07338013215778406,,0.07338013215778406,0.07338013215778406,1,1
310.0,-5.0,0.08775035563493973,0.08775035563493973,,0.08775035563493973,0.08775035563493973,1,1
310.0,0.0,0.11078439781862075,0.11078439781862075,,0.11078439781862075,0.11078439781862075,1,1
310.0,5.0,0.07912276445102676,0.07912276445102676,,0.07912276445102676,0.07912276445102676,1,1
310.0,10.0,0.09991174152694554,0.09991174152694554,,0.09991174152694554,0.09991174152694554,1,1
310.0,15.0,0.10276126401120762,0.10276126401120762,,0.10276126401120762,0.10276126401120762,1,1
310.0,20.0,0.09545034754875546,0.09545034754875546,,0.09545034754875546,0.09545034754875546,1,1
310.0,25.0,0.10484397619488366,0.10484397619488366,,0.10484397619488366,0.10484397619488366,1,1
310.0,30.0,0.11227475133574212,0.11227475133574212,,0.11227475133574212,0.11227475133574212,1,1
310.0,35.0,0.0991128920708999,0.0991128920708999,,0.0991128920708999,0.0991128920708999,1,1
310.0,40.0,0.1155506454623099,0.1155506454623099,,0.1155506454623099,0.1155506454623099,1,1
310.0,45.0,0.1281238704019688,0.1281238704019688,,0.1281238704019688,0.1281238704019688,1,1
310.0,50.0,0.1008225119011847,0.1008225119011847,,0.1008225119011847,0.1008225119011847,1,1
310.0,55.0,0.0988879891636682,0.0988879891636682,,0.0988879891636682,0.0988879891636682,1,1
310.0,60.0,0.11501907732171612,0.11501907732171612,,0.11501907732171612,0.11501907732171612,1,1
310.0,65.0,0.10291514308434471,0.10291514308434471,,0.10291514308434471,0.10291514308434471,1,1
310.0,70.0,0.13828908281701255,0.13828908281701255,,0.13828908281701255,0.13828908281701255,1,1
310.0,75.0,0.1411152790332831,0.1411152790332831,,0.1411152790332831,0.1411152790332831,1,1
310.0,80.0,0.1202110508416567,0.1202110508416567,,0.1202110508416567,0.1202110508416567,1,1
315.0,-80.0,0.10147147189163327,0.10147147189163327,,0.10147147189163327,0.10147147189163327,1,1
315.0,-75.0,0.07484304195733348,0.07484304195733348,,0.07484304195733348,0.07484304195733348,1,1
315.0,-70.0,0.08564091965807921,0.08564091965807921,,0.08564091965807921,0.08564091965807921,1,1
315.0,-65.0,0.08751524239635894,0.08751524239635894,,0.08751524239635894,0.08751524239635894,1,1
315.0,-60.0,0.07536886926912528,0.07536886926912528,,0.07536886926912528,0.07536886926912528,1,1
315.0,-55.0,0.1007524745571785,0.1007524745571785,,0.1007524745571785,0.1007524745571785,1,1
315.0,-50.0,0.10701367577966311,0.10701367577966311,,0.10701367577966311,0.10701367577966311,1,1
315.0,-45.0,0.08105310536278153,0.08105310536278153,,0.08105310536278153,0.08105310536278153,1,1
315.0,-40.0,0.08083749315784414,0.08083749315784414,,0.08083749315784414,0.08083749315784414,1,1
315.0,-35.0,0.09019811120688731,0.09019811120688731,,0.09019811120688731,0.09019811120688731,1,1
315.0,-30.0,0.06913925398281276,0.06913925398281276,,0.06913925398281276,0.06913925398281276,1,1
315.0,-25.0,0.09497371173254897,0.09497371173254897,,0.09497371173254897,0.09497371173254897,1,1
315.0,-20.0,0.06115403678688593,0.06115403678688593,,0.06115403678688593,0.06115403678688593,1,1
315.0,-15.0,0.07748864465663063,0.07748864465663063,,0.07748864465663063,0.07748864465663063,1,1
315.0,-10.0,0.08162758445987471,0.08162758445987471,,0.08162758445987471,0.08162758445987471,1,1
315.0,-5.0,0.06653157598063968,0.06653157598063968,,0.06653157598063968,0.06653157598063968,1,1
315.0,0.0,0.08838606171110434,0.08838606171110434,,0.08838606171110434,0.08838606171110434,1,1
315.0,5.0,0.07906303069708649,0.07906303069708649,,0.07906303069708649,0.07906303069708649,1,1
315.0,10.0,0.086120063877989,0.086120063877989,,0.086120063877989,0.086120063877989,1,1
315.0,15.0,0.09725915103332916,0.09725915103332916,,0.09725915103332916,0.09725915103332916,1,1
315.0,20.0,0.09293520729065247,0.09293520729065247,,0.09293520729065247,0.09293520729065247,1,1
315.0,25.0,0.11529648724064982,0.11529648724064982,,0.11529648724064982,0.11529648724064982,1,1
315.0,30.0,0.09754112219664313,0.09754112219664313,,0.09754112219664313,0.09754112219664313,1,1
315.0,35.0,0.11065710906778246,0.11065710906778246,,0.11065710906778246,0.11065710906778246,1,1
315.0,40.0,0.09468979333727973,0.09468979333727973,,0.09468979333727973,0.09468979333727973,1,1
315.0,45.0,0.11409475378666731,0.11409475378666731,,0.11409475378666731,0.11409475378666731,1,1
315.0,50.0,0.11345913621540253,0.11345913621540253,,0.11345913621540253,0.11345913621540253,1,1
315.0,55.0,0.11048674127161821,0.11048674127161821,,0.11048674127161821,0.11048674127161821,1,1
315.0,60.0,0.11598519086586381,0.11598519086586381,,0.11598519086586381,0.11598519086586381,1,1
315.0,65.0,0.12674579806210137,0.12674579806210137,,0.12674579806210137,0.12674579806210137,1,1
315.0,70.0,0.10425106061831271,0.10425106061831271,,0.10425106061831271,0.10425106061831271,1,1
315.0,75.0,0.1484330438688783,0.1484330438688783,,0.1484330438688783,0.1484330438688783,1,1
315.0,80.0,0.12748342721312886,0.12748342721312886,,0.12748342721312886,0.12748342721312886,1,1
320.0,-80.0,0.1030395855730328,0.1030395855730328,,0.1030395855730328,0.1030395855730328,1,1
320.0,-75.0,0.09651877207136732,0.09651877207136732,,0.09651877207136732,0.09651877207136732,1,1
320.0,-70.0,0.0882493324024923,0.0882493324024923,,0.0882493324024923,0.0882493324024923,1,1
320.0,-65.0,0.10245748415101406,0.10245748415101406,,0.10245748415101406,0.10245748415101406,1,1
320.0,-60.0,0.09947499750687304,0.09947499750687304,,0.09947499750687304,0.09947499750687304,1,1
320.0,-55.0,0.11546651101723139,0.11546651101723139,,0.11546651101723139,0.11546651101723139,1,1
320.0,-50.0,0.09367608829560292,0.09367608829560292,,0.09367608829560292,0.09367608829560292,1,1
320.0,-45.0,0.106699850927238,0.106699850927238,,0.106699850927238,0.106699850927238,1,1
320.0,-40.0,0.06712772741969783,0.06712772741969783,,0.06712772741969783,0.06712772741969783,1,1
320.0,-35.0,0.10291758564716895,0.10291758564716895,,0.10291758564716895,0.10291758564716895,1,1
320.0,-30.0,0.09019693360751829,0.09019693360751829,,0.09019693360751829,0.09019693360751829,1,1
320.0,-25.0,0.0999745185526229,0.0999745185526229,,0.0999745185526229,0.0999745185526229,1,1
320.0,-20.0,0.10336093184073748,0.10336093184073748,,0.10336093184073748,0.10336093184073748,1,1
320.0,-15.0,0.07409308433353756,0.07409308433353756,,0.07409308433353756,0.07409308433353756,1,1
320.0,-10.0,0.09528948410184121,0.09528948410184121,,0.09528948410184121,0.09528948410184121,1,1
320.0,-5.0,0.08501621721569254,0.08501621721569254,,0.08501621721569254,0.08501621721569254,1,1
320.0,0.0,0.1164054850162025,0.1164054850162025,,0.1164054850162025,0.1164054850162025,1,1
320.0,5.0,0.09250683521498948,0.09250683521498948,,0.09250683521498948,0.09250683521498948,1,1
320.0,10.0,0.09866315934260082,0.09866315934260082,,0.09866315934260082,0.09866315934260082,1,1
320.0,15.0,0.08229871911629871,0.08229871911629871,,0.08229871911629871,0.08229871911629871,1,1
320.0,20.0,0.09251722621513431,0.09251722621513431,,0.09251722621513431,0.09251722621513431,1,1
320.0,25.0,0.08410030702491833,0.08410030702491833,,0.08410030702491833,0.08410030702491833,1,1
320.0,30.0,0.0983601853733094,0.0983601853733094,,0.0983601853733094,0.0983601853733094,1,1
320.0,35.0,0.12521841614136356,0.12521841614136356,,0.12521841614136356,0.12521841614136356,1,1
320.0,40.0,0.0806486604226242,0.0806486604226242,,0.0806486604226242,0.0806486604226242,1,1
320.0,45.0,0.15734958960237225,0.15734958960237225,,0.15734958960237225,0.15734958960237225,1,1
320.0,50.0,0.10091599918308407,0.10091599918308407,,0.10091599918308407,0.10091599918308407,1,1
320.0,55.0,0.09810302487747431,0.09810302487747431,,0.09810302487747431,0.09810302487747431,1,1
320.0,60.0,0.1185377950621144,0.1185377950621144,,0.1185377950621144,0.1185377950621144,1,1
320.0,65.0,0.10357409061465789,0.10357409061465789,,0.10357409061465789,0.10357409061465789,1,1
320.0,70.0,0.0935748429106247,0.0935748429106247,,0.0935748429106247,0.0935748429106247,1,1
320.0,75.0,0.12247661683328348,0.12247661683328348,,0.12247661683328348,0.12247661683328348,1,1
320.0,80.0,0.14123007394163292,0.14123007394163292,,0.14123007394163292,0.14123007394163292,1,1
325.0,-80.0,0.10809649951951081,0.10809649951951081,,0.10809649951951081,0.10809649951951081,1,1
325.0,-75.0,0.1058043490522387,0.1058043490522387,,0.1058043490522387,0.1058043490522387,1,1
325.0,-70.0,0.08703318975195454,0.08703318975195454,,0.08703318975195454,0.08703318975195454,1,1
325.0,-65.0,0.08165447315020656,0.08165447315020656,,0.08165447315020656,0.08165447315020656,1,1
325.0,-60.0,0.10762027467745623,0.10762027467745623,,0.10762027467745623,0.10762027467745623,1,1
325.0,-55.0,0.09450008552704937,0.09450008552704937,,0.09450008552704937,0.09450008552704937,1,1
325.0,-50.0,0.08878141537199588,0.08878141537199588,,0.08878141537199588,0.08878141537199588,1,1
325.0,-45.0,0.10020033674426516,0.10020033674426516,,0.10020033674426516,0.10020033674426516,1,1
325.0,-40.0,0.10879187002642995,0.10879187002642995,,0.10879187002642995,0.10879187002642995,1,1
325.0,-35.0,0.08179803244396432,0.08179803244396432,,0.08179803244396432,0.08179803244396432,1,1
325.0,-30.0,0.09522075027170424,0.09522075027170424,,0.09522075027170424,0.09522075027170424,1,1
325.0,-25.0,0.0909424388854603,0.0909424388854603,,0.0909424388854603,0.0909424388854603,1,1
325.0,-20.0,0.0959116621069319,0.0959116621069319,,0.0959116621069319,0.0959116621069319,1,1
325.0,-15.0,0.08299055043887808,0.08299055043887808,,0.08299055043887808,0.08299055043887808,1,1
325.0,-10.0,0.09896492517871644,0.09896492517871644,,0.09896492517871644,0.09896492517871644,1,1
325.0,-5.0,0.06494608008201462,0.06494608008201462,,0.06494608008201462,0.06494608008201462,1,1
325.0,0.0,0.07614325534859225,0.07614325534859225,,0.07614325534859225,0.07614325534859225,1,1
325.0,5.0,0.09140826352995705,0.09140826352995705,,0.09140826352995705,0.09140826352995705,1,1
325.0,10.0,0.09728465974180323,0.09728465974180323,,0.09728465974180323,0.09728465974180323,1,1
325.0,15.0,0.10706393939844579,0.10706393939844579,,0.10706393939844579,0.10706393939844579,1,1
325.0,20.0,0.11052469737809309,0.11052469737809309,,0.11052469737809309,0.11052469737809309,1,1
325.0,25.0,0.10955512080759845,0.10955512080759845,,0.10955512080759845,0.10955512080759845,1,1
325.0,30.0,0.10211114988563727,0.10211114988563727,,0.10211114988563727,0.10211114988563727,1,1
325.0,35.0,0.11923077831141081,0.11923077831141081,,0.11923077831141081,0.11923077831141081,1,1
325.0,40.0,0.1284692502319269,0.1284692502319269,,0.1284692502319269,0.1284692502319269,1,1
325.0,45.0,0.13704332264223293,0.13704332264223293,,0.13704332264223293,0.13704332264223293,1,1
325.0,50.0,0.10960360585970007,0.10960360585970007,,0.10960360585970007,0.10960360585970007,1,1
325.0,55.0,0.08298857817155643,0.08298857817155643,,0.08298857817155643,0.08298857817155643,1,1
325.0,60.0,0.14796869125324344,0.14796869125324344,,0.14796869125324344,0.14796869125324344,1,1
325.0,65.0,0.11593819620695492,0.11593819620695492,,0.11593819620695492,0.11593819620695492,1,1
325.0,70.0,0.1316238654810004,0.1316238654810004,,0.1316238654810004,0.1316238654810004,1,1
325.0,75.0,0.11098582948883289,0.11098582948883289,,0.11098582948883289,0.11098582948883289,1,1
325.0,80.0,0.14038434368183847,0.14038434368183847,,0.14038434368183847,0.14038434368183847,1,1
330.0,-80.0,0.0869515973022694,0.0869515973022694,,0.0869515973022694,0.0869515973022694,1,1
330.0,-75.0,0.11991077084421937,0.11991077084421937,,0.11991077084421937,0.11991077084421937,1,1
330.0,-70.0,0.08435878773233044,0.08435878773233044,,0.08435878773233044,0.08435878773233044,1,1
330.0,-65.0,0.09062525613771756,0.09062525613771756,,0.09062525613771756,0.09062525613771756,1,1
330.0,-60.0,0.11547188017544054,0.11547188017544054,,0.11547188017544054,0.11547188017544054,1,1
330.0,-55.0,0.10662185096739374,0.10662185096739374,,0.10662185096739374,0.10662185096739374,1,1
330.0,-50.0,0.09489124742464268,0.09489124742464268,,0.09489124742464268,0.09489124742464268,1,1
330.0,-45.0,0.09172500753690863,0.09172500753690863,,0.09172500753690863,0.09172500753690863,1,1
330.0,-40.0,0.0843504061835125,0.0843504061835125,,0.0843504061835125,0.0843504061835125,1,1
330.0,-35.0,0.08942710058978161,0.08942710058978161,,0.08942710058978161,0.08942710058978161,1,1
330.0,-30.0,0.06694919665501137,0.06694919665501137,,0.06694919665501137,0.06694919665501137,1,1
330.0,-25.0,0.06940771375582155,0.06940771375582155,,0.06940771375582155,0.06940771375582155,1,1
330.0,-20.0,0.08670965887819151,0.08670965887819151,,0.08670965887819151,0.08670965887819151,1,1
330.0,-15.0,0.09068279095332293,0.09068279095332293,,0.09068279095332293,0.09068279095332293,1,1
330.0,-10.0,0.07475379916962514,0.07475379916962514,,0.07475379916962514,0.07475379916962514,1,1
330.0,-5.0,0.07679907196248123,0.07679907196248123,,0.07679907196248123,0.07679907196248123,1,1
330.0,0.0,0.07319573979231574,0.07319573979231574,,0.07319573979231574,0.07319573979231574,1,1
330.0,5.0,0.08421311272372574,0.08421311272372574,,0.08421311272372574,0.08421311272372574,1,1
330.0,10.0,0.1101779095770652,0.1101779095770652,,0.1101779095770652,0.1101779095770652,1,1
330.0,15.0,0.13623410660137417,0.13623410660137417,,0.13623410660137417,0.13623410660137417,1,1
330.0,20.0,0.09233387988098814,0.09233387988098814,,0.09233387988098814,0.09233387988098814,1,1
330.0,25.0,0.09670446332008252,0.09670446332008252,,0.09670446332008252,0.09670446332008252,1,1
330.0,30.0,0.13153000131298517,0.13153000131298517,,0.13153000131298517,0.13153000131298517,1,1
330.0,35.0,0.09043669567613388,0.09043669567613388,,0.09043669567613388,0.09043669567613388,1,1
330.0,40.0,0.09724342048874438,0.09724342048874438,,0.09724342048874438,0.09724342048874438,1,1
330.0,45.0,0.13196658438139716,0.13196658438139716,,0.13196658438139716,0.13196658438139716,1,1
330.0,50.0,0.12343051313137024,0.12343051313137024,,0.12343051313137024,0.12343051313137024,1,1
330.0,55.0,0.13986962303166048,0.13986962303166048,,0.13986962303166048,0.13986962303166048,1,1
330.0,60.0,0.08689586119030836,0.08689586119030836,,0.08689586119030836,0.08689586119030836,1,1
330.0,65.0,0.14141390288506098,0.14141390288506098,,0.14141390288506098,0.14141390288506098,1,1
330.0,70.0,0.11630381973354732,0.11630381973354732,,0.11630381973354732,0.11630381973354732,1,1
330.0,75.0,0.10698344365578105,0.10698344365578105,,0.10698344365578105,0.10698344365578105,1,1
330.0,80.0,0.12684740681572326,0.12684740681572326,,0.12684740681572326,0.12684740681572326,1,1
335.0,-80.0,0.10038410513989936,0.10038410513989936,,0.10038410513989936,0.10038410513989936,1,1
335.0,-75.0,0.10715291423678545,0.10715291423678545,,0.10715291423678545,0.10715291423678545,1,1
335.0,-70.0,0.09097730997048198,0.09097730997048198,,0.09097730997048198,0.09097730997048198,1,1
335.0,-65.0,0.09706438291475136,0.09706438291475136,,0.09706438291475136,0.09706438291475136,1,1
335.0,-60.0,0.15342662366569165,0.15342662366569165,,0.15342662366569165,0.15342662366569165,1,1
335.0,-55.0,0.08635068699966131,0.08635068699966131,,0.08635068699966131,0.08635068699966131,1,1
335.0,-50.0,0.07954396470956011,0.07954396470956011,,0.07954396470956011,0.07954396470956011,1,1
335.0,-45.0,0.11328011063633966,0.11328011063633966,,0.11328011063633966,0.11328011063633966,1,1
335.0,-40.0,0.09166226363440223,0.09166226363440223,,0.09166226363440223,0.09166226363440223,1,1
335.0,-35.0,0.10638388763103315,0.10638388763103315,,0.10638388763103315,0.10638388763103315,1,1
335.0,-30.0,0.09322522054561092,0.09322522054561092,,0.09322522054561092,0.09322522054561092,1,1
335.0,-25.0,0.08754572878126084,0.08754572878126084,,0.08754572878126084,0.08754572878126084,1,1
335.0,-20.0,0.09848578930222744,0.09848578930222744,,0.09848578930222744,0.09848578930222744,1,1
