source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error
405,186.65476909099633,24.765958724138432,11.87194174166946,-120.66485305266076,17.265172765570963,2.617431475279691,84.27608995885149,1.996676654638934,-76.00933435961146,-8.868218302528518,35.30432173403018,-4.5172439816078285,47.99957216355249,7.098000053515426,48.7313659344078,186.65476909099633,24.765958724138432,11.865761694547746,-120.64746472510086,17.260712078985062,0.0,0.0,0.02,0.027126202526684247,0.01898834176867897,0.2,1.0
406,187.39024932378535,24.40620342910045,11.743905573530249,-120.13529083652216,16.915423268407054,1.0583507033797073,85.44628588211626,0.620902268518174,-77.16434580581455,-10.008545566837162,35.30666400335146,-4.013872455862493,48.564695492075366,6.497014792626231,49.16148921204016,187.39024932378535,24.40620342910045,11.703258833036042,-120.17503010313327,16.918253492431575,0.0,0.0,0.02,0.02346207266075693,0.01642345086252985,0.2,1.0
407,183.99040365336893,25.41205116609833,11.47135872995743,-118.69573773751041,15.252621477558517,4.64468360747276,87.01832983584481,3.4689982042417435,-78.40833030810886,-5.469648065950714,37.34175164275264,-3.831087153155784,48.77258526677167,7.183545170429784,49.44740259705451,183.99040365336893,25.41205116609833,11.491831685191428,-118.59400478046983,15.284428137009616,0.0,0.0,0.02,0.09684979582191698,0.06779485707534189,0.2,1.0
408,185.62588597043197,28.714775415961398,12.105470291901476,-123.5913419190453,15.828412723948558,0.7016578571031233,82.63502499937097,2.4647434513370525,-72.12367324861367,-7.104687869497223,39.70197128671187,-3.918293927759676,48.29759837799429,6.654877290461469,48.91112785591286,185.62588597043197,28.714775415961398,12.101406153233597,-123.68013853220707,15.923776478635286,0.0,0.0,0.02,0.20764521161089652,0.14535164812762755,0.2,1.0
409,185.138978752042,26.580380775471223,11.395784716977138,-117.98469266192278,15.351031924071261,3.9471831850697243,87.62876492977767,2.7588466467107873,-78.05205480767404,-7.019485917596949,39.20974369810059,-4.002738060640228,48.83983416017284,6.94120634893002,49.49274349188688,185.138978752042,26.580380775471223,11.41177786542309,-117.96309042567536,15.361515572043636,0.0,0.0,0.02,0.0674562396157871,0.04721936773105097,0.2,1.0
410,184.0888418171211,26.990587414908063,11.294788727674394,-115.17933844354242,14.128138698334844,3.686028952651938,88.45073287500128,3.9981242726982296,-78.6161625243679,-5.619887883844385,40.14284489470102,-4.329860219403677,48.139052983514524,7.069157870480442,48.8476110436014,184.0888418171211,26.990587414908063,11.305728822091295,-115.25275978391531,14.063787486224236,0.0,0.0,0.02,0.04172740434297215,0.029209183040080505,0.2,1.0
411,188.08316188314927,23.954623678555535,11.72453435867222,-120.29803811344844,19.03984096011328,1.1486380604916442,85.28401932183232,0.41714375068677656,-77.16396088599133,-10.958922567312957,34.626422111380606,-4.123344222536652,48.53007313224593,7.197955255869682,49.23393672726331,188.08316188314927,23.954623678555535,11.725526164829859,-120.28037638612616,19.02374344647921,0.0,0.0,0.02,0.019548498830484314,0.01368394918133902,0.2,1.0
412,184.97417225054858,23.709478413327787,12.124132259525078,-125.15135369719067,17.916136005239963,1.064898448345778,82.66385397161652,2.3883238751089824,-75.40165638478018,-6.562541825061797,33.239073583157996,-3.6183453515024535,48.90537560792669,7.387161241319014,49.59232135764948,184.97417225054858,23.709478413327787,12.097185794692807,-125.13202751297092,17.912451281058132,0.0,0.0,0.02,0.02628471355073495,0.018399299485514463,0.2,1.0
413,184.2697438714265,27.94996096543393,11.66716407025652,-118.2024927558746,14.199484236827988,3.9410856605997346,85.97606373004282,3.9361289635906647,-75.73679490280765,-5.65445943815047,40.29700386908122,-4.347634249323496,47.97453804039017,6.95850916098614,48.67113182881884,184.2697438714265,27.94996096543393,11.631144258242745,-118.1770982686984,14.20349372546369,0.0,0.0,0.02,0.02618479500246066,0.01832935650172246,0.2,1.0
414,184.7212284862637,25.926813800517504,12.267179444226135,-124.27632400761316,15.61815019067257,3.393993929303704,81.57793523498415,3.15772315871469,-73.11844366889146,-6.038705183841934,35.66772704203417,-4.154408766560079,47.8806211282363,6.812141033900873,48.540892629731644,184.7212284862637,25.926813800517504,12.2582166013336,-124.27694298267278,15.616955570792097,0.0,0.0,0.02,0.001913576313125664,0.0013395034191879646,0.2,1.0
415,187.39982834696235,28.493253573090985,12.036950283006773,-122.50862839692496,17.837920337733976,2.617626762852226,83.02557015450569,1.4618757253538077,-72.36123762790659,-9.397863439435348,39.60778649725463,-4.163743797111929,48.0672127231162,6.862501957108068,48.73281886458656,187.39982834696235,28.493253573090985,12.044482177467243,-122.4734977773851,17.823009662990888,0.0,0.0,0.02,0.025585814547361502,0.01791007018315305,0.2,1.0
416,187.063668539742,23.199822336228213,12.102539084807121,-123.32449743393853,21.03616036306845,-0.7200305290132296,82.96906933668379,0.8652240935945357,-75.68110109631792,-9.377849108965652,32.68475714356498,-3.50255828353698,48.41564703552037,7.977541381992258,49.193332463851895,187.063668539742,23.199822336228213,12.052684307474351,-123.25799316714094,21.124567669369913,0.0,0.0,0.02,0.1389766075085162,0.09728362525596133,0.2,1.0
417,188.67750253391117,27.12871510088351,11.533219676305706,-117.62378328541824,18.91631144718628,0.17990047970955636,86.64181781808453,0.1491479311746522,-76.2272041294905,-11.63377134954984,39.50788920721442,-3.905735349256453,48.21992550944578,6.990470904632017,48.88028915854977,188.67750253391117,27.12871510088351,11.541770765932297,-117.49339056402805,18.93778401232016,0.0,0.0,0.02,0.06058111497853122,0.04240678048497185,0.2,1.0
418,187.9846782890506,27.570490777579607,12.124428196615156,-124.33807321858414,21.070853359437088,-0.04085383570634238,82.40048489488603,1.0443814554358006,-72.33512066970728,-10.146313465726275,38.138203309364876,-3.8713418322868964,48.5100534018891,7.81950228191368,49.288509660704904,187.9846782890506,27.570490777579607,12.13585091490235,-124.36099481460816,21.186780575558352,0.0,0.0,0.02,0.09533926845701327,0.06673748791990929,0.2,1.0
419,187.59476567216086,26.894427078453827,11.248447881029486,-116.2227558124461,17.350168435235947,1.7784995273805912,88.62147463749484,1.273003483172316,-78.34297501972742,-10.445900206585154,40.087743773584585,-4.31206680965534,48.679570242291774,7.07191799061572,49.37921124533222,187.59476567216086,26.894427078453827,11.283946741921062,-116.2141812597529,17.338164803612173,0.0,0.0,0.02,0.01714173928081897,0.011999217496573277,0.2,1.0
420,182.97101409154362,25.47053719622841,11.89782498908096,-122.2782912577865,14.74476983948303,5.874046847909622,84.24668564811601,5.0968303114534965,-75.95622767217242,-3.9421664722052556,36.23002682873706,-4.60237772069256,48.644231331858585,7.495867175891632,49.43309769041294,182.97101409154362,25.47053719622841,11.869903157696065,-122.23634391090556,14.710717569687759,0.0,0.0,0.02,0.028189346308196552,0.019732542415737585,0.2,1.0
421,186.25456712647897,27.409439108788792,11.906136079260571,-121.64927139329237,15.146321322009367,3.3216291703483014,84.12713477158866,2.034458927840214,-74.23844671516386,-8.136420906596564,38.72759338026978,-4.316809185175284,48.33237827186389,6.298676046766989,48.93186028445955,186.25456712647897,27.409439108788792,11.886771167413146,-121.651766219709,15.145845823254536,0.0,0.0,0.02,0.002298088437516684,0.0016086619062616787,0.2,1.0
422,186.24398885892106,24.436221551635153,11.400884080800695,-117.25477497156501,15.64741482831542,1.503394158440442,88.08610757319254,2.0384236127488164,-79.71981869512587,-8.7222761312261,36.43946697885345,-4.477461207538047,48.75516365006758,6.8022511491670965,49.43060046273183,186.24398885892106,24.436221551635153,11.352527970078366,-117.23296455060293,15.674776978510303,0.0,0.0,0.02,0.01667888128775099,0.011675216901425691,0.2,1.0
423,184.52924145421713,26.630391343151363,11.32656488786657,-116.4488547114869,13.906502085777067,4.484144037711855,88.0719308795884,3.5569175520230645,-78.48310376489603,-6.217058551852372,39.47677311091165,-4.417459813639528,48.42773596480405,6.779852778997661,49.099144244953784,184.52924145421713,26.630391343151363,11.354355354910933,-116.46722902167822,13.894301234689905,0.0,0.0,0.02,0.02305597047975956,0.016139179335831692,0.2,1.0
424,183.75033813096206,28.553065674255482,11.787296405032457,-121.04864366164948,13.054113964902442,5.333388192249932,85.04751570215134,3.972486604772879,-74.54362008168516,-4.886288800045324,40.65037286406627,-4.162267286774527,48.63168222929064,6.524124407996331,49.243569983382294,183.75033813096206,28.553065674255482,11.758132988882874,-121.04167101089378,13.061257499212504,0.0,0.0,0.02,0.009946140819648319,0.006962298573753823,0.2,1.0
425,184.7776959425318,23.828574526973558,11.737735889805458,-120.29570460996688,16.415436837228533,1.6021718119141395,85.20548835065314,3.2454187817696063,-77.67160546686354,-6.491818787709045,34.42314974113687,-4.3360847087370455,48.397583815880225,7.3765816678693525,49.14816076842796,184.7776959425318,23.828574526973558,11.736333179438136,-120.29928229338131,16.41595228426799,0.0,0.0,0.02,0.0022338582368616002,0.00156370076580312,0.2,1.0
426,187.24885470418744,28.25964381669962,11.542332533846977,-116.97113930550356,18.810115677287953,1.7959277663877744,86.75878316118414,1.1835828462893239,-75.80732185034597,-9.642369565055867,41.07750136824673,-3.4786745030683726,48.06992713087603,7.363768538337929,48.754939829234175,187.24885470418744,28.25964381669962,11.526210529510974,-117.0126586630898,18.780498559130418,0.0,0.0,0.02,0.05539233904857138,0.03877463733399997,0.2,1.0
427,187.00281194718977,29.299245157040676,11.59440649285361,-120.7541102011153,16.05212677943145,2.6510861759583007,86.00403057303507,1.6925749221781947,-74.44252444410773,-9.144101249249653,42.087875231941155,-4.287595541052476,49.0664355577834,6.535309341402179,49.68509678019741,187.00281194718977,29.299245157040676,11.627362035675699,-120.73387465996613,16.05145508251475,0.0,0.0,0.02,0.020073988283526623,0.014051791798468636,0.2,1.0
428,187.83519184223854,25.85243806687151,11.375679255599469,-115.12988769522198,20.060015069740196,0.3113546738846096,88.13432106929264,0.570081060272047,-78.573393187525,-10.812386592071126,38.4314029086548,-3.44254709934762,48.07335737629319,7.79411633348791,48.82260817879328,187.83519184223854,25.85243806687151,11.346317619146163,-115.1126828671252,20.0687042161571,0.0,0.0,0.02,0.018760391913811972,0.01313227433966838,0.2,1.0
429,185.8581304496971,24.478697831618913,11.970351124848667,-121.19464686349082,16.78424293575856,0.5299845930817242,83.64966296976846,1.7407581706068327,-75.7332649471285,-7.770341858406864,34.66064746664982,-3.7374103321233187,47.92954520725739,6.779922359753067,48.55076608015028,185.8581304496971,24.478697831618913,11.95462078982203,-121.20052888961992,16.787747361516516,0.0,0.0,0.02,0.009713924504472927,0.006799747153131049,0.2,1.0
430,184.15729860526002,26.885367704943356,11.72069300092956,-120.90525126654758,15.221011642935762,4.19508649893634,85.31352274800977,3.252130742826677,-75.89202858536068,-5.516299480718968,38.57936755460097,-3.6614661415748158,48.7570095860669,6.9605315148802855,49.38725865090469,184.15729860526002,26.885367704943356,11.721471201625283,-120.89760139656813,15.219566308774095,0.0,0.0,0.02,0.029155897859085497,0.020409128501359848,0.2,1.0
431,187.516685544881,25.36235266408314,11.921230064420453,-122.43814685380273,18.60386667237979,-0.38875248464616075,83.97484650231253,0.810756342911596,-75.22903286236921,-9.926378666404279,35.96991056773257,-3.956075311278926,48.63929303207831,7.0415371223743985,49.3053202360016,187.516685544881,25.36235266408314,11.90832781066723,-122.43471269166912,18.61004261387792,0.0,0.0,0.02,0.020279386398745235,0.014195570479121664,0.2,1.0
432,186.17446839505604,26.111881210153765,11.693775815191213,-119.06383125184642,16.45529801817605,2.311721095055563,85.4037645474241,2.4900725295664654,-76.24227991738024,-8.248188459879696,37.58836440977444,-4.4913405673996625,48.010762209164604,7.082865728830736,48.737792470832765,186.17446839505604,26.111881210153765,11.709085721212057,-119.09311859800167,16.468711147468955,0.0,0.0,0.02,0.023020320346484924,0.016114224242539447,0.2,1.0
433,186.88313814304547,24.00163522163584,11.505934589220178,-119.19195957193905,18.571967052127956,0.7300166419360263,86.82422132412063,0.7701406997393554,-78.74520105036606,-9.505703537756162,35.3168560368785,-3.487745657065235,48.982344788685495,7.30062951987865,49.64608405657556,186.88313814304547,24.00163522163584,11.517523390931812,-119.16612132564569,18.58345612370566,0.0,0.0,0.02,0.034511326683744646,0.02415792867862125,0.2,1.0
434,186.0089929946283,23.049926837234143,11.7553774211558,-121.04019195206268,16.569146375140146,2.1939843617066,85.00043038765969,1.4784463100026008,-77.7845877024408,-8.187833543753484,33.28048172590748,-3.859022319249767,48.63547737341367,6.722117411487328,49.249249487622876,186.0089929946283,23.049926837234143,11.764646313428306,-121.04032301976268,16.568793640936857,0.0,0.0,0.02,0.0014356696724799154,0.0010049687707359407,0.2,1.0
435,183.84247793661766,26.361872264214455,12.192357463829198,-124.06867390737955,14.07567120730982,2.9798249758123685,81.77008005598933,3.606456535324901,-73.10190169545287,-4.90986101378992,36.3091066496618,-4.035231007767599,48.00629953048489,6.489320707286986,48.61068984429975,183.84247793661766,26.361872264214455,12.229412021063004,-124.26533624125923,14.073303260914493,0.0,0.0,0.02,0.20600943654413328,0.1442066055808933,0.2,1.0
436,186.52696557555308,26.12136583781971,11.57228233585916,-118.29787304379921,17.705303124048154,0.9986422976526518,86.54226898740774,1.6832259864805068,-77.19950550723502,-8.832579274586932,38.10231245325357,-3.8405190190098306,48.41015714165457,7.263878745373676,49.10251353283818,186.52696557555308,26.12136583781971,11.555047165975093,-118.30059291439693,17.708181225137903,0.0,0.0,0.02,0.0033615273884840817,0.002353069171938857,0.2,1.0
437,186.28236080970316,24.089116726337537,11.416479803394468,-116.68981296674302,17.372794411225783,1.6117919673449221,87.77590653611088,1.5128764885818113,-79.65043873478018,-8.76867093028007,35.82635604843958,-3.7554938913073337,48.433009527550226,7.211464417841092,49.11074592503362,186.28236080970316,24.089116726337537,11.392647931110817,-116.68642715733995,17.35887866704572,0.0,0.0,0.02,0.021212660972698392,0.014848862680888874,0.2,1.0
438,187.62840016311117,27.23558053495839,11.904208761178902,-122.19399167694974,17.814971488942685,1.8644297818836844,83.90503677352744,0.8580393042639352,-73.9424380934561,-9.903334173458694,38.399153858011104,-3.9910118621553035,48.50110837710964,6.698359990495526,49.12386096444649,187.62840016311117,27.23558053495839,11.918235644174178,-122.19170047161252,17.83018941553164,0.0,0.0,0.02,0.00793062893167342,0.0055514402521713935,0.2,1.0
439,182.79812537748197,26.35831142676682,12.031926886103001,-123.66497678725375,13.629377366542267,6.569632931597631,83.16034024286421,4.282182930944485,-74.42573775665892,-3.637584940142532,36.92180554210782,-3.8260562534086606,48.60331889313508,6.720945180341189,49.21475813208047,182.79812537748197,26.35831142676682,12.024962825784105,-123.61691259853328,13.644568724010105,0.0,0.0,0.02,0.02764191471519911,0.019349340300639374,0.2,1.0
440,187.86369270762785,27.22833756487332,11.68828497817998,-118.84829217344621,17.866663563672464,-0.7741175124512345,85.51689473089228,0.73336368732754,-75.32572386157798,-10.403660587116267,39.12720863455373,-3.953205784067174,48.086510815168936,6.778215072963624,48.72252618577872,187.86369270762785,27.22833756487332,11.693595787672564,-118.83656530622946,17.87302793071584,0.0,0.0,0.02,0.011102412128049471,0.007771688489634629,0.2,1.0
441,187.77863597367008,25.007602631188053,11.329178071779005,-116.97092576957428,18.320506397437914,1.4313942762541974,88.3188391219081,1.1160522584676191,-79.30260855359454,-10.83298301638241,37.33577506097348,-4.423910365705175,48.8422617890873,7.415091821458089,49.59960792504499,187.77863597367008,25.007602631188053,11.322612592537384,-117.01641953082115,18.29961433694332,0.0,0.0,0.02,0.14290071544758343,0.10003050081330839,0.2,1.0
