source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
419,187.5947656721609,26.894427078453827,11.248447881029486,-116.2227558124461,17.350168435235947,1.7784995273805912,88.62147463749484,1.273003483172316,-78.34297501972742,-10.445900206585154,40.087743773584585,-4.31206680965534,48.679570242291774,7.07191799061572,49.37921124533222,187.5947656721609,26.894427078453827,11.283946741921062,-116.2141812597529,17.338164803612173,0.0,0.0,0.02,0.0171417392808189,0.0119992174965732,0.2,1.0,88.90115423715486,-48.98013424371239,7.311937951981284,-4.767200654577277,48.77797216147315,7.32559058698701,49.55482870230311,True
420,182.9710140915436,25.47053719622841,11.89782498908096,-122.2782912577865,14.74476983948303,5.874046847909622,84.24668564811601,5.0968303114534965,-75.95622767217242,-3.942166472205256,36.23002682873706,-4.60237772069256,48.644231331858585,7.495867175891632,49.43309769041294,182.9710140915436,25.47053719622841,11.869903157696063,-122.23634391090556,14.71071756968776,0.0,0.0,0.02,0.0281893463081965,0.0197325424157375,0.2,1.0,84.04897541506404,-48.719540915316024,5.8747829242001055,-5.2981335087307855,48.51013798450073,7.8299081620045925,49.42277984671707,True
421,186.25456712647895,27.409439108788792,11.906136079260571,-121.64927139329237,15.146321322009369,3.3216291703483014,84.12713477158866,2.034458927840214,-74.23844671516386,-8.136420906596564,38.72759338026978,-4.316809185175284,48.33237827186389,6.298676046766989,48.93186028445955,186.25456712647895,27.409439108788792,11.886771167413146,-121.651766219709,15.145845823254536,0.0,0.0,0.02,0.0022980884375166,0.0016086619062616,0.2,1.0,83.99030494384412,-48.43508571737868,6.0305611626946005,-5.448383584293783,48.12797974541529,6.882666538153928,48.92196251922167,True
422,186.24398885892103,24.436221551635157,11.400884080800695,-117.254774971565,15.64741482831542,1.503394158440442,88.08610757319254,2.0384236127488164,-79.71981869512587,-8.7222761312261,36.43946697885345,-4.477461207538047,48.75516365006758,6.8022511491670965,49.43060046273183,186.24398885892103,24.436221551635157,11.352527970078366,-117.23296455060292,15.674776978510303,0.0,0.0,0.02,0.0166788812877509,0.0116752169014256,0.2,1.0,87.7124960584433,-48.75435441410236,6.506170928980706,-3.987746789753921,48.608997279036025,6.5452874311311735,49.20952680618508,True
423,184.52924145421716,26.630391343151363,11.32656488786657,-116.4488547114869,13.906502085777069,4.484144037711855,88.0719308795884,3.5569175520230645,-78.48310376489603,-6.217058551852372,39.47677311091165,-4.417459813639528,48.42773596480405,6.779852778997661,49.09914424495378,184.52924145421716,26.630391343151363,11.354355354910933,-116.46722902167822,13.894301234689904,0.0,0.0,0.02,0.0230559704797595,0.0161391793358316,0.2,1.0,88.28802111673208,-48.73695668185406,5.820242641542903,-5.243907147252239,48.47423369515064,7.212754277335392,49.28766294689068,True
424,183.7503381309621,28.55306567425548,11.787296405032455,-121.04864366164948,13.054113964902442,5.333388192249932,85.04751570215134,3.972486604772879,-74.54362008168516,-4.886288800045324,40.65037286406627,-4.162267286774527,48.63168222929064,6.524124407996331,49.24356998338229,183.7503381309621,28.55306567425548,11.758132988882874,-121.04167101089378,13.061257499212504,0.0,0.0,0.02,0.0099461408196483,0.0069622985737538,0.2,1.0,84.83709628045504,-48.681855796359734,5.249943116793175,-5.35495930989074,48.43531559035242,7.1606305985393535,49.25373098676241,True
425,184.7776959425318,23.82857452697356,11.737735889805458,-120.29570460996688,16.415436837228533,1.6021718119141397,85.20548835065314,3.2454187817696063,-77.67160546686354,-6.491818787709045,34.42314974113687,-4.3360847087370455,48.39758381588023,7.376581667869352,49.14816076842796,184.7776959425318,23.82857452697356,11.736333179438136,-120.29928229338132,16.41595228426799,0.0,0.0,0.02,0.0022338582368616,0.0015637007658031,0.2,1.0,85.19530592509985,-48.58332000191745,6.629633397303038,-2.8379327294051198,48.515522886894225,6.711792066270654,49.05973884873664,True
426,187.24885470418744,28.25964381669962,11.542332533846976,-116.97113930550356,18.810115677287957,1.7959277663877744,86.75878316118414,1.183582846289324,-75.80732185034597,-9.642369565055867,41.07750136824673,-3.478674503068373,48.06992713087603,7.363768538337929,48.754939829234175,187.24885470418744,28.25964381669962,11.526210529510974,-117.0126586630898,18.780498559130415,0.0,0.0,0.02,0.0553923390485713,0.0387746373339999,0.2,1.0,86.63760094136772,-48.04039175942458,7.72536996341362,-4.002444649985739,47.91835553032285,7.654905492954395,48.690717164698704,True
427,187.00281194718977,29.29924515704068,11.59440649285361,-120.7541102011153,16.05212677943145,2.6510861759583007,86.00403057303507,1.6925749221781947,-74.44252444410773,-9.144101249249651,42.08787523194116,-4.287595541052476,49.0664355577834,6.535309341402179,49.68509678019741,187.00281194718977,29.29924515704068,11.6273620356757,-120.73387465996612,16.05145508251475,0.0,0.0,0.02,0.0200739882835266,0.0140517917984686,0.2,1.0,86.24848547585125,-49.37132721178163,6.563046196542574,-5.12615232267591,49.112729332438676,7.020837829380502,49.87614443742738,True
428,187.83519184223852,25.85243806687151,11.375679255599469,-115.12988769522198,20.0600150697402,0.3113546738846096,88.13432106929264,0.570081060272047,-78.573393187525,-10.812386592071126,38.4314029086548,-3.44254709934762,48.07335737629319,7.79411633348791,48.82260817879328,187.83519184223852,25.85243806687151,11.346317619146165,-115.1126828671252,20.0687042161571,0.0,0.0,0.02,0.0187603919138119,0.0131322743396683,0.2,1.0,87.90683857473991,-47.97689583713639,8.359404084889533,-3.206855557555929,47.98772342891664,7.65856318754576,48.700709569315855,True
429,185.8581304496971,24.478697831618916,11.970351124848667,-121.19464686349082,16.78424293575856,0.5299845930817242,83.64966296976846,1.740758170606833,-75.7332649471285,-7.770341858406864,34.66064746664982,-3.737410332123319,47.92954520725739,6.779922359753067,48.55076608015028,185.8581304496971,24.478697831618916,11.95462078982203,-121.20052888961992,16.787747361516516,0.0,0.0,0.02,0.0097139245044729,0.006799747153131,0.2,1.0,83.53973827251808,-47.99521598195688,6.6468559927628075,-2.6387153731696875,47.976442759937825,6.2690076323073365,48.45618985653041,True
430,184.15729860526,26.88536770494336,11.72069300092956,-120.90525126654758,15.221011642935762,4.19508649893634,85.31352274800977,3.252130742826677,-75.89202858536068,-5.516299480718968,38.57936755460097,-3.661466141574816,48.7570095860669,6.9605315148802855,49.38725865090469,184.15729860526,26.88536770494336,11.721471201625285,-120.89760139656812,15.219566308774096,0.0,0.0,0.02,0.0291558978590854,0.0204091285013598,0.2,1.0,85.3191871778137,-48.90049730217103,6.156184541073225,-4.50029940904083,48.7023951138763,7.387828546860598,49.464694431856586,True
431,187.516685544881,25.36235266408314,11.921230064420453,-122.43814685380272,18.60386667237979,-0.3887524846461607,83.97484650231253,0.810756342911596,-75.22903286236921,-9.92637866640428,35.96991056773257,-3.956075311278926,48.63929303207831,7.041537122374399,49.3053202360016,187.516685544881,25.36235266408314,11.90832781066723,-122.43471269166912,18.61004261387792,0.0,0.0,0.02,0.0202793863987452,0.0141955704791216,0.2,1.0,83.88396118489092,-48.68745581450725,7.397816447450938,-2.8792189534691994,48.72955345654168,6.518273430757616,49.24781386390761,True
432,186.17446839505604,26.111881210153765,11.693775815191213,-119.06383125184642,16.45529801817605,2.311721095055563,85.4037645474241,2.4900725295664654,-76.24227991738024,-8.248188459879696,37.58836440977444,-4.491340567399663,48.01076220916461,7.082865728830736,48.737792470832765,186.17446839505604,26.111881210153765,11.709085721212055,-119.09311859800168,16.468711147468955,0.0,0.0,0.02,0.0230203203464849,0.0161142242425394,0.2,1.0,85.51557818484211,-48.26657608752962,6.67071507347411,-4.336193515401389,48.0790982654482,7.0073245254128285,48.78016872896285,True
433,186.88313814304547,24.00163522163584,11.505934589220178,-119.19195957193904,18.57196705212796,0.7300166419360263,86.82422132412063,0.7701406997393554,-78.74520105036606,-9.505703537756162,35.3168560368785,-3.487745657065235,48.982344788685495,7.30062951987865,49.64608405657556,186.88313814304547,24.00163522163584,11.517523390931812,-119.16612132564568,18.58345612370566,0.0,0.0,0.02,0.0345113266837446,0.0241579286786212,0.2,1.0,86.9116708639116,-49.107345797129625,7.651690696563224,-3.457351849822384,49.046495639713235,7.287022005069058,49.70525833402579,True
434,186.0089929946283,23.049926837234143,11.7553774211558,-121.04019195206268,16.569146375140146,2.1939843617066,85.00043038765969,1.4784463100026008,-77.7845877024408,-8.187833543753484,33.28048172590748,-3.859022319249767,48.63547737341367,6.722117411487328,49.24924948762288,186.0089929946283,23.049926837234143,11.764646313428306,-121.04032301976268,16.568793640936857,0.0,0.0,0.02,0.0014356696724799,0.0010049687707359,0.2,1.0,85.06745161583073,-48.81063178034307,6.68166903561978,-4.515732110966879,48.60496547328147,7.007248969482224,49.31466357258468,True
435,183.84247793661768,26.36187226421445,12.192357463829198,-124.06867390737956,14.07567120730982,2.9798249758123685,81.77008005598933,3.606456535324901,-73.10190169545287,-4.90986101378992,36.3091066496618,-4.035231007767599,48.00629953048489,6.489320707286986,48.61068984429975,183.84247793661768,26.36187226421445,12.229412021063004,-124.26533624125923,14.073303260914493,0.0,0.0,0.02,0.2060094365441332,0.1442066055808933,0.2,1.0,82.01859262793748,-48.23872892035433,5.472714959848288,-3.4719596195499816,48.11421817429349,6.226751933902023,48.63954084661627,True
436,186.52696557555308,26.12136583781971,11.57228233585916,-118.2978730437992,17.705303124048154,0.9986422976526518,86.54226898740774,1.6832259864805068,-77.19950550723502,-8.832579274586932,38.10231245325357,-3.840519019009831,48.41015714165457,7.263878745373676,49.10251353283818,186.52696557555308,26.12136583781971,11.555047165975092,-118.30059291439692,17.708181225137903,0.0,0.0,0.02,0.003361527388484,0.0023530691719388,0.2,1.0,86.41337732499741,-48.45954341177974,7.252800775554639,-3.2267457614646413,48.40650491017507,6.951701042103182,49.009465955126586,True
437,186.2823608097032,24.089116726337537,11.416479803394468,-116.68981296674302,17.372794411225783,1.611791967344922,87.77590653611088,1.5128764885818111,-79.65043873478018,-8.76867093028007,35.82635604843958,-3.7554938913073337,48.43300952755023,7.211464417841092,49.11074592503362,186.2823608097032,24.089116726337537,11.392647931110815,-116.68642715733996,17.35887866704572,0.0,0.0,0.02,0.0212126609726983,0.0148488626808888,0.2,1.0,87.5926745565362,-48.45316307658894,7.213713170858216,-3.838088475454978,48.323364283979444,7.243347590467547,49.01371790819314,True
438,187.6284001631112,27.23558053495839,11.904208761178902,-122.19399167694974,17.814971488942685,1.8644297818836844,83.90503677352744,0.8580393042639352,-73.9424380934561,-9.903334173458694,38.399153858011104,-3.991011862155304,48.50110837710964,6.698359990495526,49.12386096444649,187.6284001631112,27.23558053495839,11.918235644174178,-122.19170047161252,17.83018941553164,0.0,0.0,0.02,0.0079306289316734,0.0055514402521713,0.2,1.0,84.00390316247845,-48.659844878885075,7.094242010405127,-4.884588584719221,48.44012881682175,7.160976631624728,49.20960141833024,True
439,182.798125377482,26.35831142676682,12.031926886103,-123.66497678725376,13.629377366542268,6.569632931597631,83.16034024286421,4.282182930944485,-74.42573775665892,-3.637584940142532,36.92180554210782,-3.8260562534086606,48.60331889313508,6.720945180341189,49.21475813208047,182.798125377482,26.35831142676682,12.024962825784105,-123.61691259853328,13.644568724010105,0.0,0.0,0.02,0.0276419147151991,0.0193493403006393,0.2,1.0,83.11220716899555,-48.72287855969061,5.369850991980135,-5.876830206581593,48.49380627124026,7.728382219118705,49.456185373261064,True
440,187.86369270762785,27.22833756487332,11.68828497817998,-118.8482921734462,17.866663563672464,-0.7741175124512345,85.51689473089228,0.73336368732754,-75.32572386157798,-10.403660587116269,39.12720863455373,-3.953205784067174,48.086510815168936,6.778215072963624,48.72252618577872,187.86369270762785,27.22833756487332,11.693595787672564,-118.83656530622946,17.87302793071584,0.0,0.0,0.02,0.0111024121280494,0.0077716884896346,0.2,1.0,85.55575106757135,-48.201833258790444,7.246262628075548,-2.6286966085861208,48.29634468354498,6.089117658133162,48.74960830105576,True
441,187.77863597367008,25.007602631188053,11.329178071779005,-116.97092576957428,18.320506397437917,1.4313942762541974,88.3188391219081,1.1160522584676191,-79.30260855359454,-10.83298301638241,37.33577506097348,-4.423910365705175,48.8422617890873,7.415091821458089,49.59960792504499,187.77863597367008,25.007602631188053,11.322612592537384,-117.01641953082115,18.29961433694332,0.0,0.0,0.02,0.1429007154475834,0.1000305008133083,0.2,1.0,88.2676566353036,-48.94416531982553,7.665852757509437,-4.698839013428412,48.75683767275487,7.552297597872826,49.56153253207896,True
442,185.7055116513921,26.365621545640792,11.306565037510884,-117.6120526827649,16.00870939065804,0.9590811538378728,88.34611718379374,2.0456161800721646,-78.76407264835238,-7.869351992253014,39.23430361966054,-3.7589650819733778,49.12483019979821,6.9131194729427135,49.75108020428984,185.7055116513921,26.365621545640792,11.319116582335104,-117.60963826969926,16.00230194255512,0.0,0.0,0.02,0.0175106957915472,0.012257487054083,0.2,1.0,88.44419120063257,-49.31085661572482,6.711924121372187,-2.791337763081962,49.277474519166375,6.439664645971741,49.774796255206084,True
443,189.4694490577691,25.98907680337993,11.791418783289714,-119.67470447308033,21.60378562498257,-0.5604660623761499,84.68054945708501,-1.5792773055828926,-75.08023243646885,-12.522970692943415,37.10699878275404,-2.7612336576200587,48.24494005287539,7.0908950922724765,48.841370222661936,189.4694490577691,25.98907680337993,11.809087286411469,-119.67799532307284,21.569383000675625,0.0,0.0,0.02,0.0439207033759736,0.0307444923631815,0.2,1.0,84.8074365247002,-48.112475414534195,8.685307470106574,-3.664581170410464,48.16590667332506,7.5614322554351965,48.89334288603636,True
444,188.6445915749755,25.29653078090132,11.994322935570883,-122.62889897064454,20.17450686615081,-0.7038021311612043,83.51929295161814,0.2347424161480287,-74.65267466010367,-11.349591357893209,35.688054545460496,-4.133049789240396,48.4848820430448,7.323063722724568,49.2086694554465,188.6445915749755,25.29653078090132,11.973281437850408,-122.63894345347788,20.177823079953374,0.0,0.0,0.02,0.0096650930439228,0.0067655651307459,0.2,1.0,83.37277605177336,-48.466146845136855,7.97349254955924,-3.287218018163487,48.52330126642738,6.908164937279704,49.122696494513335,True
445,185.6164264230248,28.55410211875049,12.15950418063545,-126.22727336022062,16.94460191017017,2.009046012125507,82.23155661557668,2.6836942303078306,-71.88267073125401,-7.068964617335191,39.30572847819734,-4.019505180885546,49.04663975786773,7.084477465423454,49.71839814792216,185.6164264230248,28.55410211875049,12.16078159233794,-126.22503630786342,16.944157096347034,0.0,0.0,0.02,0.0018841142230991,0.0013188799561694,0.2,1.0,82.24019541788097,-49.21060872686457,6.60597470290163,-3.429940482600688,49.110688175448864,6.762765273349161,49.69264713136918,True
446,185.9287579381088,27.62332169410077,12.104911233324644,-122.4567879950976,17.44830063514992,1.7452072936133591,82.88802395683993,2.3344781526773555,-73.04720288772221,-7.585751471237602,38.43158909499107,-3.8657444692202327,47.97235274121519,7.156217381390224,48.65698362042796,185.9287579381088,27.62332169410077,12.064469054307573,-122.4525348246744,17.446477522503457,0.0,0.0,0.02,0.0180081504808309,0.0126057053365816,0.2,1.0,82.61109732444915,-47.9559675075522,6.83302373041787,-3.340235251080456,47.86698444662712,6.863338097262433,48.47175240677334,True
447,186.93125945120747,26.690179569621804,12.452033270654931,-126.66598173052782,17.768669634901777,1.310193787682525,80.31414349494058,1.3863927264023288,-71.23212010375136,-8.659468257501633,36.07437207143003,-4.027549511988059,48.09265592728576,6.6782279883107245,48.72087271668752,186.93125945120747,26.690179569621804,12.451107071359049,-126.6714555820992,17.80195324238774,0.0,0.0,0.02,0.0290065371531508,0.0203045760072055,0.2,1.0,80.30816961890463,-48.22154529808235,6.76450532321237,-3.9651574442671045,48.09452789293408,6.632230707840031,48.71131871510007,True
