source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
425,184.77769594466156,23.82857452423974,11.738159054881645,-4.7878588182264545,7.351855270035144,26.471253148329545,85.20548835065314,25.388910093894296,-77.67160546686354,-6.491818787709045,34.42314974113687,-22.103317700951884,0.07703999607443697,12.9847048953741,25.635232586621097,184.7776959425318,23.828574526973558,11.736333179438136,-4.747930619147218,7.382045435636233,0.1,0.1,0.02,0.02421260947479678,0.0180361112564607,0.2,1.0,85.19223460207942,-1.9335826841261703,2.9690558109663394,-23.09637335357634,0.00992200001888266,13.410395859707382,26.70732629163639,True
426,187.2488547296091,28.259643823503485,11.54530308538402,-5.652040159538706,3.7063901141281335,23.78385344398482,86.75878316118414,24.55398152662551,-75.80732185034597,-9.642369565055867,41.07750136824673,-21.031554943866045,-0.33253086018080885,12.968688483459822,24.71080251855152,187.24885470418744,28.25964381669962,11.526210529510974,-5.650372139258187,3.7077631324504545,0.1,0.1,0.02,0.005802392290975737,0.004502212632010533,0.2,1.0,86.61530949897431,-2.320712294596054,1.5218336854719807,-20.35968997460433,-0.2502560593321457,12.601339770367225,23.945215972412427,True
427,187.00281189470397,29.299245186582592,11.64354438544341,-8.795053136007786,-0.598626704277854,24.727337519649026,86.00403057303507,24.822146079039015,-74.44252444410773,-9.144101249249653,42.087875231941155,-22.042706241346174,0.9131046734534026,11.933114487290133,25.082142650773235,187.00281194718977,29.299245157040676,11.627362035675699,-8.814572268815112,-0.6022391523071177,0.1,0.1,0.02,0.0147343459975728,0.009881891399526744,0.2,1.0,85.88450105022878,-3.580755495017,-0.24372062654527946,-21.95818485537379,0.910448110791224,11.88829813574383,24.986444934594847,True
428,187.83519188755375,25.852438048758327,11.34312536579575,-6.040349505908239,7.328015734798541,23.40515981447207,88.13432106929264,24.639662094264683,-78.573393187525,-10.812386592071126,38.4314029086548,-20.986395689215104,-0.3282430534093593,13.506623227397299,24.9592752004798,187.83519184223854,25.85243806687151,11.346317619146163,-6.0693725727927905,7.347044416204105,0.1,0.1,0.02,0.06299201342002521,0.04748961816294028,0.2,1.0,88.1591243816644,-2.524356797520422,3.0624927107912168,-19.88731976873881,-0.18852374172376285,12.961933343469722,23.739265885570582,True
429,185.8581304737025,24.47869781416314,11.948842672204977,-4.208687165307576,5.841503905912389,26.009316951396645,83.64966296976846,24.452422351299212,-75.7332649471285,-7.770341858406864,34.66064746664982,-21.354974730184725,-0.5080082647041083,12.238880760228746,24.618757490721038,185.8581304496971,24.478697831618913,11.95462078982203,-4.222168881821485,5.837969621565597,0.1,0.1,0.02,0.00668136282030446,0.00521489609926629,0.2,1.0,83.69011354766337,-1.6697144479887878,2.3175026051079857,-22.76302600234517,-0.6570391743765364,12.886282616821886,26.165689995502003,True
430,184.1572986040482,26.885367709983118,11.686694892374865,-5.102794292729426,3.876748858546212,25.669669122820824,85.31352274800977,24.514783812095143,-75.89202858536068,-5.516299480718968,38.57936755460097,-21.2600444919991,0.5263222088077834,12.464642204137768,24.650229454235067,184.15729860526002,26.885367704943356,11.721471201625283,-5.108922544565805,3.8226698086869417,0.1,0.1,0.02,0.03457793157652762,0.02122290369204298,0.2,1.0,85.56739173985477,-2.0698446809489233,1.572524296280146,-22.275688567301756,0.4561711874667717,13.010557606845751,25.800949644165133,True
431,187.5166855647122,25.362352675618688,11.887202910813926,-8.005613599842084,5.509834253866245,24.681850845503,83.97484650231253,24.71343559471613,-75.22903286236921,-9.926378666404279,35.96991056773257,-21.628305954129235,0.3791765163220354,12.565899213505409,25.016578829246978,187.516685544881,25.36235266408314,11.90832781066723,-8.051701174301645,5.5047071339198395,0.1,0.1,0.02,0.018828140621997554,0.013841415790374713,0.2,1.0,84.12407927270161,-3.1925400269830937,2.197253986609783,-21.595829556652888,0.37066868287700194,12.5577366015039,24.984275015801817,True
432,186.17446837137535,26.11188118726192,11.715452905743552,-4.924972091805308,3.837111361912892,24.343906053559746,85.4037645474241,25.498054989146674,-76.24227991738024,-8.248188459879696,37.58836440977444,-22.297387524280158,-0.40648701232008766,12.617559971575831,25.623066595070583,186.17446839505604,26.111881210153765,11.709085721212057,-4.925470699729163,3.8379415982262124,0.1,0.1,0.02,0.0028087228578050133,0.002122799714313544,0.2,1.0,85.35734879782117,-1.9928109173307755,1.5526255317785984,-21.267425411615122,-0.29635468609247956,12.108529786895051,24.474633875478226,True
433,186.88313812542646,24.001635219559102,11.514765747152968,-8.070301800292285,8.237154728450326,25.775368312124215,86.82422132412063,24.239461262881584,-78.74520105036606,-9.505703537756162,35.3168560368785,-21.042893886362123,0.8079912120810265,12.889764710385723,24.690124892365404,186.88313814304547,24.00163522163584,11.517523390931812,-8.076157505947437,8.058675305629807,0.1,0.1,0.02,0.2604816953970445,0.17860194107867505,0.2,1.0,86.8450146497553,-3.322431772847019,3.391122818562901,-22.4056975286802,0.6418544153857986,13.58236428771524,26.208927457670956,True
434,186.0089929806379,23.049926834623065,11.76614485499963,-6.5354326929082145,7.038494326127112,24.04286083168487,85.00043038765969,24.408792558732017,-77.7845877024408,-8.187833543753484,33.28048172590748,-21.506989714092786,0.37440694299124117,12.16662457489657,24.71269998740587,186.0089929946283,23.049926837234143,11.764646313428306,-6.511606046486606,7.038744413946045,0.1,0.1,0.02,0.01862344147148859,0.011832905488289285,0.2,1.0,84.98960469410534,-2.63306486530176,2.8357437044469256,-21.173272430735782,0.41885156220645925,12.02292509569301,24.352281821504192,True
435,183.84247787917988,26.361872202678896,12.250197093255684,-2.596541324443331,2.695683304483411,23.616796002255267,81.77008005598933,24.722000843072784,-73.10190169545287,-4.90986101378992,36.3091066496618,-21.727250574740076,-0.41206536066973565,11.875628694646142,24.76436496848061,183.84247793661766,26.361872264214455,12.229412021063004,-2.695577369042185,2.585800965783023,0.1,0.1,0.02,0.08917645172639778,0.06731469255650734,0.2,1.0,81.63133967457124,-1.004785976795465,1.0431510397036645,-20.71843265620148,-0.3844957480067389,11.421450155437741,23.66116675827589,True
436,186.52696560221386,26.121365831719878,11.531300703793848,-6.186740407511777,5.215014582169135,23.047765516671173,86.54226898740774,24.80988352914372,-77.19950550723502,-8.832579274586932,38.10231245325357,-21.483860588792865,0.09275665329237445,12.843826242254504,25.030556169143402,186.52696557555308,26.12136583781971,11.555047165975093,-6.177299223510536,5.214285954291094,0.1,0.1,0.02,0.018802452729585892,0.011957416046091485,0.2,1.0,86.72048589202046,-2.5433433792901,2.1438709137297756,-19.91095037846027,0.2818764249209762,12.072235669449908,23.286568518164547,True
437,186.2823608459606,24.089116721967596,11.387924325066164,-6.087913971094617,7.134701292046332,23.95611573598558,87.77590653611088,24.602080867879355,-79.65043873478018,-8.76867093028007,35.82635604843958,-21.377579179164744,0.12132213566193366,12.778308332838776,24.905838160382327,186.28236080970316,24.089116726337537,11.392647931110817,-5.911827397357241,7.204715015002647,0.1,0.1,0.02,0.27213849956748737,0.18779821606163385,0.2,1.0,87.81231517308927,-2.5342259676797796,2.9699738484792193,-20.810863854836693,0.25848069243678584,12.489181735363523,24.272175985515776,True
438,187.62840014120016,27.23558053050581,11.922009863442403,-7.732543015574776,2.435379247879043,23.174181885228702,83.90503677352744,24.62882000775864,-73.9424380934561,-9.903334173458694,38.399153858011104,-21.671976642724708,0.20644569761120296,12.136927798656819,24.839931719283694,187.62840016311117,27.23558053495839,11.918235644174178,-7.747401488634092,2.447447843266409,0.1,0.1,0.02,0.011597032945953078,0.008091906918300777,0.2,1.0,83.87847447320065,-3.074639981757037,0.9683637570703761,-20.391460024599084,0.3710040885248834,11.466671682077756,23.397304234314873,True
439,182.79812538827653,26.358311466097774,12.010879627032613,-3.4834569511644604,3.503700638665719,23.974849136936324,83.16034024286421,24.597669973459148,-74.42573775665892,-3.637584940142532,36.92180554210782,-21.465782131791403,0.3342088426430074,12.165159285963897,24.675546570094642,182.79812537748197,26.35831142676682,12.024962825784105,-3.504922548583047,3.5223200318745946,0.1,0.1,0.02,0.018533221630778116,0.013737550360693351,0.2,1.0,83.25784880478885,-1.3748554382412306,1.3828452438399066,-20.910580518362877,0.3544843721092928,11.883511383354746,24.05402002957777,True
440,187.86369269933252,27.228337531101147,11.722225329951112,-6.448224819227937,2.5337908286210364,25.428785261819712,85.51689473089228,24.684376528121998,-75.32572386157798,-10.403660587116267,39.12720863455373,-21.624719045114546,-0.31180125481467713,12.23674665174194,24.848816117102267,187.86369270762785,27.22833756487332,11.693595787672564,-6.536310657483289,2.615237683171664,0.1,0.1,0.02,0.07781081389653863,0.05180439280861789,0.2,1.0,85.30803425565703,-2.607663259185357,1.0246654599501082,-22.290758273631408,-0.4462847848885593,12.54575196419765,25.58266926788249,True
441,187.7786359837321,25.00760260828187,11.340784328569647,-8.683873130544157,6.077572388400899,25.001880588247,88.3188391219081,25.377280752222234,-79.30260855359454,-10.83298301638241,37.33577506097348,-22.213099772162046,0.6328874625832804,13.032842587360022,25.761935756756046,187.77863597367008,25.007602631188053,11.322612592537384,-8.678665356041485,6.0747210916096686,0.1,0.1,0.02,0.01437852562642255,0.00952856547006371,0.2,1.0,88.17732275190218,-3.6298759297843612,2.540437128979115,-21.876737535386678,0.6751564744432221,12.871533380437107,25.391412978030303,True
442,185.70551163193548,26.3656214730798,11.32491924887688,-7.419347684409003,4.067991610053633,24.83988585681962,88.34611718379374,24.48419247470591,-78.76407264835238,-7.869351992253014,39.23430361966054,-21.3819181674973,0.9860979759719096,12.405377151715802,24.73968868066208,185.7055116513921,26.365621545640792,11.319116582335104,-7.418554418959378,4.082758383936358,0.1,0.1,0.02,0.015561588702330978,0.010979653844611475,0.2,1.0,88.30085036581364,-3.105646437258117,1.7028105687926565,-21.702026310939853,0.9528497032969128,12.55701654249427,25.091124586320827,True
443,189.46944903046887,25.989076790021137,11.844971921998038,-8.013731098331531,7.211460289107932,22.678956671567885,84.68054945708501,23.402291331100116,-75.08023243646885,-12.522970692943417,37.10699878275404,-20.134753887055652,-0.11376470768160754,12.627596675878006,23.767150740247807,189.4694490577691,25.989076803379934,11.809087286411467,-7.972558364012335,6.575676203017131,0.1,0.1,0.02,0.6878815242351064,0.5218879523800039,0.2,1.0,84.42400763676252,-3.207171119515801,2.88609473976203,-19.388017460749648,0.01766259222743996,12.532159914479802,23.08572210582965,True
444,188.6445916072994,25.296530769911218,11.943303532258206,-8.735237823966688,6.220143591993459,25.089614108219273,83.51929295161814,25.024445041855042,-74.65267466010367,-11.349591357893207,35.688054545460496,-21.849524051581074,0.18616278003015516,12.91780746394312,25.383185527762134,188.6445915749755,25.296530780901318,11.973281437850408,-8.759674887301728,6.215257469257101,0.1,0.1,0.02,0.031228748339165724,0.026249846668175297,0.2,1.0,83.72892787151018,-3.4671422974000103,2.468865001537982,-21.904196603247723,0.17684502847139014,12.952992056191919,25.44808649398998,True
445,185.6164264210049,28.55410210458446,12.160627066715827,-7.632297784704086,2.054689344298588,26.8522246936886,82.23155661557668,24.93132387160258,-71.88267073125401,-7.068964617335191,39.30572847819734,-21.70759329113751,0.888359923558813,12.619574642316728,25.124936895447657,185.61642642302476,28.554102118750492,12.16078159233794,-7.717941456817259,2.0522450738529594,0.1,0.1,0.02,0.05512720123596926,0.034204931335379433,0.2,1.0,82.2326015355774,-2.975231333134481,0.800961425963507,-23.383025959409355,0.6900889968931976,13.538588768769129,27.028420443893616,True
446,185.92875800150466,27.623321724869584,12.071795793686254,-4.4888890494077085,3.326046429266343,24.546830599583995,82.88802395683993,24.895316677610893,-73.04720288772221,-7.585751471237602,38.43158909499107,-21.515392401555868,-0.4544988472568561,12.709249537275191,24.992873048047425,185.9287579381088,27.62332169410077,12.064469054307573,-4.505391992262004,3.350284135585687,0.1,0.1,0.02,0.04482710111303644,0.03218064901278424,0.2,1.0,82.83771669853927,-1.7627405429749943,1.3061042106751533,-21.212257609356325,-0.43061476498688606,12.538530733468903,24.64467599534764,True
447,186.93125945264725,26.690179593527848,12.43281597042317,-5.862436769018992,3.019505810421049,25.119200031389404,80.31414349494058,24.734770593769746,-71.23212010375136,-8.659468257501633,36.07437207143003,-21.71764870501565,-0.30411986466864077,12.111762795925817,24.86852533206034,186.93125945120747,26.690179569621804,12.451107071359049,-6.090863589077125,2.9449342773866207,0.1,0.1,0.02,0.11566552796343141,0.07422528798216012,0.2,1.0,80.43230128869698,-2.235270408292351,1.1512980440777387,-22.03509409936244,-0.42701133821444853,12.311312706235558,25.244724819285278,True
448,184.75744019862063,25.213596345181394,12.229753269918119,-3.87618431930881,5.144901700118447,21.774913284755424,81.80802958172451,23.340440512223864,-73.75885359370825,-6.138532404990245,34.84972941787509,-20.314753404732627,-0.13173862508951503,11.771507289609364,23.479244979976734,184.757440227054,25.213596343018708,12.223738979081764,-4.006029913276591,5.211815219958452,0.1,0.1,0.02,0.14472403233676423,0.10990964940517814,0.2,1.0,81.76779841174141,-1.5024780201699737,1.994255454225021,-18.910455204811594,-0.06613792916571681,11.080237059628192,21.917603508970096,True
449,183.07198322419455,26.039935044633964,11.524332031402421,-2.8165053488347107,4.441400566872052,26.866918377700404,86.60660333790624,25.346812255283535,-77.70319783216988,-4.170148580538011,38.020082182977156,-21.999745824477255,-0.025783919738104146,12.773333516308242,25.439094525375012,183.0719831862623,26.039935054928772,11.54646368127818,-2.80895005393734,4.462555359635027,0.1,0.1,0.02,0.03217765925617699,0.020895083500936502,0.2,1.0,86.77292508365083,-1.1585538384879128,1.826945465287658,-23.36613819219749,-0.09378482651683549,13.43599904113092,26.953873188167705,True
450,183.34896927135915,25.111768263381958,11.484429488517549,-3.828616714887537,4.801343591929764,23.992905000371408,87.17925836004973,24.470111629316275,-78.80441067757526,-4.61141313280166,36.99760552910128,-21.37323683374831,0.33830727588826537,12.177569846681333,24.601278664638897,183.34896925200786,25.11176823487669,11.470618342152063,-3.8383938044145722,4.790936167485387,0.1,0.1,0.02,0.01179794251017441,0.00782464486968621,0.2,1.0,87.07441680057575,-1.5803521364791555,1.981868170290217,-20.9407144691013,0.35766369745206783,11.976784162688558,24.12643373307649,True
451,184.71619500650678,23.150971407021963,11.961811804003846,-3.3456511138381093,6.997910780334312,25.560051288956654,83.74749885174352,24.509517639050152,-76.74276943610644,-6.331243079839599,32.92576900033425,-21.480414872860198,-0.43802973205528656,12.190178508492993,24.702237656238403,184.71619498454754,23.150971407570793,11.940655108641268,-3.3490408040533155,6.996997054532232,0.1,0.1,0.02,0.001986992310054382,0.0013268470394482408,0.2,1.0,83.59937577895023,-1.3258826501774184,2.7732743718428705,-22.444560166333037,-0.5212787768758094,12.599016819351098,25.744227264333585,True
452,184.09343953306845,26.79858585566202,11.825233006929292,-2.378268049579073,4.169951689915084,25.474794426929595,84.6038981862421,25.5979747226885,-75.32453404643512,-5.390660652530057,38.144133713124496,-22.109489581861098,-0.5941944272991321,13.032104744429002,25.671352723563803,184.09343949601674,26.79858587839174,11.819786338906725,-2.457394795492732,4.165282720457049,0.1,0.1,0.02,0.03959724873293904,0.02754962104603803,0.2,1.0,84.5649298761407,-0.9533941812716723,1.6716398633251859,-21.997027344791622,-0.6184023616178861,12.97755207670147,25.547377387744984,True
