source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,cluster_id,group,distance_pc,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_l_apex_rad,delta_l_apex_deg,lambda_tangent_l,lambda_tangent_b,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,_weight_used,l_deg,b_deg,pml_cosb,pmb,x_gal,y_gal,z_gal,valid_pole,pole_residual_deg,mu_total_masyr,distance_pc_from_parallax,cos_motion_apex_alignment,motion_apex_alignment_deg
272,66.77706498702145,16.822423383581192,12.24463099326134,41.69917441357035,1.847393825469523,81.57762456283623,18.551408662954373,66.77706499779333,16.82242339111943,12.25826328431195,41.70112087359459,1.9069109998779412,8_0,1,81.66844721987424,1.0,179.2981532032427,-21.70092220382213,-0.0122495374479905,-0.3787525431758402,24.9667085255616,33.44992490454035,-0.929056912761837,0.011381086698334545,-0.3697617120728013,-0.9290569742041774,0.011380966399903984,-0.3697615613965069,1.3027505189138467e-07,1.621698122580775e-07,3.129343246416855,-0.3787523810060279,-0.21133897227714743,0.8040353191114299,0.5557544821395688,2.0236160521682102e-07,-0.21133897222744655,0.804035319212967,0.5557544820115701,0.641441321331458,36.75188051758742,0.5983508983788872,0.8012341745140297,0.367394822555414,21.050172747383005,0.5933886237226023,0.8049161081979886,36.75188051758741,0.598350898378887,0.8012341745140297,41.740076793409706,16.15953816376735,36.75188051758741,0.598350898378887,0.8012341745140297,0.0033333333333333335,179.2981532032427,-21.700922203822135,24.9667085255616,33.44992490454035,-0.929056912761837,0.011381086698334545,-0.36976171207280134,True,0.2031210823152835,41.74007679340975,81.66844721987424,0.9999824483105438,0.3394671299319662
273,66.89130993879333,15.455847693230028,11.755172935018434,39.46671004973369,3.82963781660702,85.36396469759661,18.604736181375024,66.89130996332665,15.455847693782852,11.714544931722864,39.48236216403,3.805107471484226,8_0,1,85.06893139964102,1.0,180.51841557171088,-22.47624568815112,0.009048058619963545,-0.3922844907454157,21.735784620245862,33.163880878124296,-0.9240002861704849,-0.008360636909815972,-0.3823003673910403,-0.924000346681909,-0.008360742839720046,-0.3823002188213866,1.140408132227585e-07,1.607830316840159e-07,3.15064082625057,-0.39228432996238405,-0.2171216173738784,0.834441449636454,0.5065231193120058,1.9223870326583688e-07,-0.2171216173771852,0.8344414496318225,0.5065231193182181,0.6411018079569115,36.73242783413765,0.5980788341799683,0.8014372764639351,0.3460972264874602,19.829910378914835,0.5606749741131687,0.8280359734958365,36.732427834137646,0.5980788341799682,0.8014372764639351,39.65207848216957,15.990363520932386,36.732427834137646,0.5980788341799682,0.8014372764639351,0.0033333333333333335,180.51841557171085,-22.476245688151117,21.735784620245862,33.163880878124296,-0.9240002861704849,-0.008360636909815563,-0.38230036739104023,True,0.5151964605275866,39.65207848216959,85.06893139964102,0.99988697654101,0.8614419520123703
274,66.57688041922924,16.06353542701542,11.828839349566543,40.57373804972225,1.6439498089369404,84.5345064237233,18.26084177007988,66.57688039731514,16.063535445230517,11.829488836044892,40.61466292984277,1.6014067637439808,8_0,1,84.53914796269882,1.0,179.80151237440649,-22.32941911139196,-0.003464262591072598,-0.38972188355153614,24.336927960921752,32.5060721670073,-0.9250092101385797,0.0032044876222328523,-0.37993116800004706,-0.9250092704217734,0.0032043698415985867,-0.37993102222337244,1.275533767939652e-07,1.5759388505699037e-07,3.1381285185520973,-0.3897217259576511,-0.22492887051421143,0.8012875809222884,0.5543872436022571,1.9686843353445436e-07,-0.22492887051421143,0.8012875809222884,0.5543872436022571,0.645572610295777,36.98858593919185,0.6016559126817044,0.798755383540634,0.3586095476984963,20.546813576219222,0.5766357501159305,0.8170013535412523,36.98858593919186,0.6016559126817045,0.798755383540634,40.60702882878506,16.273481806906503,36.98858593919186,0.6016559126817045,0.798755383540634,0.0033333333333333335,179.80151237440649,-22.32941911139196,24.336927960921752,32.5060721670073,-0.9250092101385797,0.0032044876222328523,-0.37993116800004706,True,0.9670921507644343,40.60702882878509,84.53914796269882,0.9996064435092166,1.6075164072404873
275,66.20206719618676,13.850591508484554,12.346117343357207,42.760635645912735,5.123783287076739,81.13224084398601,18.789066870540303,66.20206722676069,13.850591489288371,12.325556272049225,42.70656312243131,5.087497887910803,8_0,1,80.99712421233767,1.0,181.42828016030737,-24.00023890365381,0.02492819143827597,-0.4188831901339931,22.67232645242633,36.61544386252934,-0.9132599316072442,-0.02277063527280189,-0.406740452241973,-0.9132600010482186,-0.022770746956909064,-0.40674029007270984,1.2032104544688067e-07,1.7751668124452414e-07,3.1665209653491146,-0.41888301261731187,-0.23525351354794177,0.8446052588245972,0.48093423784253836,2.0879238172806197e-07,-0.23525351360673724,0.844605258739988,0.48093423796236706,0.6555050034570038,37.557670147794774,0.6095596575811735,0.7927401994660814,0.33021709366914775,18.92004579031834,0.5258213300675656,0.8505950439815507,37.55767014779475,0.6095596575811731,0.7927401994660817,43.066519664530915,16.53601199440764,37.55767014779475,0.6095596575811731,0.7927401994660817,0.0033333333333333335,181.42828016030734,-24.00023890365381,22.67232645242633,36.61544386252934,-0.9132599316072442,-0.022770635272801484,-0.406740452241973,True,0.02577954506432533,43.06651966453094,80.99712421233767,0.999999727608871,0.04228965283653974
276,65.69706904684007,12.382049603959803,11.715326167572092,41.25318385795007,5.661546922246509,85.35050558228508,18.92093285673213,65.69706905346331,12.382049564071522,11.716392224951916,41.269496042031264,5.622299207812113,8_0,1,85.35827220653832,1.0,182.35684056337467,-25.298814046976915,0.04113462777544616,-0.4415476019695386,21.141105069408212,35.87383403561533,-0.9033266157431313,-0.03717897612048209,-0.42733914988530325,-0.9033266857886986,-0.03717908158515969,-0.4273389926445864,1.1336792967181184e-07,1.7392125534319227e-07,3.182727394733169,-0.44154742804828323,-0.25221073774130787,0.8518751195471486,0.4590190894336712,2.018757606338602e-07,-0.2522107377452871,0.8518751195605889,0.4590190894065413,0.6675004024637393,38.24495588445613,0.6190248104164334,0.7853714306548836,0.3140106573319774,17.991485387251025,0.4932330830792626,0.8698971926360755,38.24495588445612,0.6190248104164333,0.7853714306548838,41.6398642165249,16.849085061659693,38.24495588445612,0.6190248104164333,0.7853714306548838,0.0033333333333333335,182.35684056337465,-25.298814046976915,21.141105069408212,35.87383403561533,-0.9033266157431313,-0.03717897612048169,-0.42733914988530325,True,0.5932057294745788,41.639864216524906,85.35827220653832,0.9998601276235315,0.9583158460055836
277,64.30557608019345,15.652292640155077,12.029870044495002,42.34940044555796,3.6912017410914286,83.12216893624792,18.550526929985256,64.30557608338172,15.65229265305453,12.030484921140213,42.35827431991264,3.673038587129052,8_0,1,83.1264175175035,1.0,178.6270363001578,-24.273462295812976,-0.023962737072609333,-0.4236518379206382,24.532016960585945,34.71709711708604,-0.9113320682327931,0.02184219158537864,-0.4110921795379807,-0.9113321402548885,0.021842074342817215,-0.4110920261046754,1.304688306052036e-07,1.6831323650771741e-07,3.1176300469860143,-0.4236516696074017,-0.21760050204906833,0.8221312911914358,0.5260704910483915,2.0609410381805632e-07,-0.21760050204297685,0.8221312912002225,0.5260704910371797,0.6841434339864624,39.198531349011354,0.6320094384637596,0.7749606891273411,0.3791080221800329,21.721289650467888,0.5788455191139938,0.8154372232131981,39.19853134901134,0.6320094384637593,0.7749606891273411,42.50995987285403,16.75140202954103,39.19853134901134,0.6320094384637593,0.7749606891273411,0.0033333333333333335,178.6270363001578,-24.273462295812973,24.532016960585945,34.71709711708604,-0.9113320682327931,0.02184219158537864,-0.41109217953798066,True,0.07795523581969177,42.50995987285405,83.1264175175035,0.9999976826792805,0.12334762349722324
278,63.47198557805985,14.642860071680673,11.8699373213419,42.534892190409074,3.737917697107559,84.16362213820707,17.351557262238764,63.47198553381229,14.642860058202942,11.88161790800634,42.55375183414853,3.741538314049087,8_0,1,84.24644317219946,1.0,178.90255218681165,-25.539921110580803,-0.01915407770894841,-0.4457557140792418,24.678091919982656,34.84509809928734,-0.9021195950746288,0.017281382268829693,-0.4311398729058429,-0.9021196701868529,0.01728126404298489,-0.4311397204793828,1.325997351107075e-07,1.689338027813839e-07,3.12243870848058,-0.445755545145439,-0.23350467223100282,0.8206898443358797,0.5214822599573656,2.0700971554770947e-07,-0.23350467223100282,0.8206898443358797,0.5214822599573656,0.6998194904416647,40.09670322330325,0.6440796154175198,0.7649584622733575,0.3742993628163722,21.445773763814067,0.5611352435383855,0.8277241318574183,40.096703223303244,0.6440796154175198,0.7649584622733576,42.69881827826236,17.05253040549936,40.096703223303244,0.6440796154175198,0.7649584622733576,0.0033333333333333335,178.90255218681165,-25.539921110580803,24.678091919982656,34.84509809928734,-0.9021195950746288,0.017281382268829693,-0.4311398729058429,True,0.7552515857820805,42.69881827826237,84.24644317219946,0.9997905659846893,1.172651112182571
279,66.8952605562832,14.933049841385555,12.40672208360131,42.71002640297747,3.429570512505581,80.61694792649726,18.782534247302507,66.8952605661359,14.933049848041588,12.404339605013984,42.80586719656572,3.4599888873007822,8_0,1,80.60146695167441,1.0,180.9630814579797,-22.800128018802546,0.01680894240665339,-0.397937303804316,23.97256322436199,35.51372300530099,-0.9217320570709479,-0.015494800392274717,-0.3875176462157079,-0.9217321218290209,-0.01549491771958724,-0.38751748749370557,1.260733495903159e-07,1.7217538780104384e-07,3.158401722069796,-0.39793713162892824,-0.23071122826390636,0.825078718133573,0.5157687835028595,2.0773054735318004e-07,-0.23071122826686583,0.8250787181292246,0.5157687835084921,0.6418354394278881,36.774461821142594,0.5986666327877216,0.800998291375588,0.3383363427007704,19.385244492646,0.5480530523752465,0.8364435735793391,36.77446182114258,0.5986666327877214,0.8009982913755881,42.847500618394044,16.371551638522682,36.77446182114258,0.5986666327877214,0.8009982913755881,0.0033333333333333335,180.96308145797968,-22.80012801880255,23.97256322436199,35.51372300530099,-0.9217320570709479,-0.015494800392274308,-0.3875176462157079,True,0.47095719484935256,42.84750061839407,80.60146695167441,0.9999057403978101,0.7866903863148819
280,65.26490382177813,13.83311197007157,11.21616727744235,39.23045802009969,4.097780855187354,89.20759946363664,18.53088319082958,65.26490388953506,13.833111959919144,11.209807303554069,39.28705734210354,4.192677631112429,8_0,1,89.15701551733922,1.0,180.81682802853535,-24.719996463050926,0.014256338520516134,-0.43144532936159147,21.547301910362723,33.03837805927556,-0.9082699772099282,-0.012949481572985961,-0.4181841214418206,-0.9082700426963408,-0.012949586981537756,-0.4181839759452706,1.1500286759085904e-07,1.601745768480591e-07,3.155849107113177,-0.43144516918701464,-0.24036204811565648,0.8342625952239472,0.4962177022596545,1.9122938866111578e-07,-0.24036204811354678,0.8342625952323675,0.49621770224652,0.6713074274541997,38.463082348910355,0.6220102459635113,0.7830091020648561,0.3408889465869076,19.531497922090356,0.5313099050783069,0.8471775402863798,38.46308234891033,0.6220102459635111,0.7830091020648563,39.44389235869023,16.670809536306997,38.46308234891033,0.6220102459635111,0.7830091020648563,0.0033333333333333335,180.81682802853533,-24.719996463050926,21.547301910362723,33.03837805927556,-0.9082699772099282,-0.012949481572985557,-0.4181841214418206,True,0.6331803700424081,39.44389235869026,89.15701551733922,0.9998421665225982,1.0179885778535727
281,64.1120738830571,16.549294971416877,11.473223653539804,42.25704578797872,3.5826227513156583,87.04046792812602,18.74446457677648,64.11207386904475,16.549294927923,11.488908823718107,42.20899111367271,3.5656406629799906,8_0,1,87.15946190863913,1.0,177.74730889578052,-23.83319925393964,-0.039316876799016645,-0.41596779826510283,24.803408390459865,34.398895864862254,-0.9140187773791624,0.035954892130510334,-0.40407538941413457,-0.9140188494415894,0.03595477462191212,-0.4040752368648203,1.3146052326695607e-07,1.6677055330347464e-07,3.1022759082513,-0.4159676314945495,-0.2042648038581422,0.8197918479134702,0.534992725183635,2.0560291175275952e-07,-0.2042648038581422,0.8197918479134702,0.534992725183635,0.6861973875728095,39.31621422082479,0.6335998374946437,0.7736609373147653,0.3944621619064401,22.601017054845173,0.5995772339975802,0.8003169000288641,39.31621422082479,0.6335998374946435,0.7736609373147654,42.40864421913972,17.522268521234654,39.31621422082479,0.6335998374946435,0.7736609373147654,0.0033333333333333335,177.74730889578052,-23.83319925393964,24.803408390459865,34.398895864862254,-0.9140187773791624,0.035954892130510334,-0.40407538941413457,True,0.662749698957471,42.40864421913974,87.15946190863913,0.9998333471908081,1.0460440684677108
282,66.87294477022051,16.998381359169848,11.539020996592116,38.91589104917512,1.9301367097197368,86.64368615957942,18.596678191341898,66.87294478963778,16.998381345040418,11.541521884909312,39.02138858151911,1.9208340675371272,8_0,1,86.66246471822312,1.0,179.21410743575333,-21.518519603446737,-0.013716412813045389,-0.3755690172350901,23.142429301453912,31.346450674624737,-0.9302115440505648,0.012759965771598495,-0.36680194463575555,-0.9302116013277865,0.012759854349060292,-0.3668018032564535,1.2060386677036112e-07,1.5197188141283316e-07,3.127876361380615,-0.3755688652632087,-0.20680626016483777,0.8074158817441004,0.5525493323351591,1.8890148007418015e-07,-0.20680626016923304,0.8074158817433338,0.5525493323346344,0.6396948974163466,36.65181779801079,0.5969506920823796,0.8022779264209928,0.36886169792046886,21.13421851487236,0.5970467577589025,0.8022064379257887,36.6518177980108,0.5969506920823799,0.8022779264209927,38.96372677079894,16.007109953237784,36.6518177980108,0.5969506920823799,0.8022779264209927,0.0033333333333333335,179.21410743575333,-21.518519603446734,23.142429301453912,31.346450674624737,-0.9302115440505648,0.012759965771598495,-0.3668019446357555,True,0.13192578619675427,38.96372677079897,86.66246471822312,0.9999925609684152,0.2210019475149387
283,64.32589629354956,14.220489580327676,11.51003223848862,40.31962387468787,4.51929241377318,86.78872354702622,18.440308160921703,64.32589629236537,14.22048962958919,11.522234215809762,40.35793964216865,4.491413621631939,8_0,1,86.88072972168406,1.0,179.8489894934053,-25.178207544344808,-0.0026356305451821532,-0.4394426213992931,22.284246540147656,33.90440132866827,-0.9049857889378131,0.002385213711283616,-0.4254351097125804,-0.9049858591524174,0.002385105858884155,-0.4254349609566695,1.1937944444790427e-07,1.6437317613966707e-07,3.1389571424240557,-0.43944245702611695,-0.23146711632491082,0.836270779296828,0.4970655467385627,1.9669914017083645e-07,-0.23146711632491082,0.836270779296828,0.4970655467385627,0.6862970269598507,39.32192313717553,0.6336769214508959,0.7735978019749765,0.3577809156526057,20.4993364572204,0.5462865725406004,0.8375983408900972,39.321923137175524,0.6336769214508958,0.7735978019749766,40.57210954975703,16.709846173514435,39.321923137175524,0.6336769214508958,0.7735978019749766,0.0033333333333333335,179.8489894934053,-25.178207544344808,22.284246540147656,33.90440132866827,-0.9049857889378131,0.002385213711283616,-0.4254351097125804,True,0.12862110285264702,40.57210954975706,86.88072972168406,0.9999937251494116,0.20297359877373256
284,63.47426055418304,13.823393575057484,11.829364020997868,43.98359884541963,4.3708859025686815,84.86536001441922,18.283220172864237,63.4742605565915,13.823393562446496,11.78337073960557,44.00358484823412,4.437763087233326,8_0,1,84.53539837179217,1.0,179.59958870671645,-26.066925131259318,-0.006988495429966673,-0.45495366941133014,24.939875565439117,36.4919747033301,-0.8982594522383992,0.0062775842743477495,-0.4394206963719953,-0.8982595308229329,0.006277463908652416,-0.4394205374497648,1.3460362247308893e-07,1.7691808586877532e-07,3.134604292763449,-0.4549534924932443,-0.24216627952732622,0.8273182597832694,0.5068530261220462,2.1428883521189186e-07,-0.24216627952732622,0.8273182597832694,0.5068530261220462,0.7014443808031867,40.18980258318995,0.6453217382314355,0.7639108941270302,0.3621337805373903,20.748737243909257,0.5426692092553475,0.8399465038478199,40.18980258318994,0.6453217382314353,0.7639108941270303,44.20024446728854,17.712696347658127,40.18980258318994,0.6453217382314353,0.7639108941270303,0.0033333333333333335,179.59958870671645,-26.066925131259318,24.939875565439117,36.4919747033301,-0.8982594522383992,0.0062775842743477495,-0.4394206963719953,True,0.9579327737587855,44.200244467288556,84.53539837179217,0.9996643605736004,1.4845207190187242
285,63.99522717485116,15.383915347275003,11.534329303923986,42.3922211718988,3.706314436309281,86.68422834164154,18.09087212623038,63.995227182454045,15.38391531302879,11.536123919322218,42.30504007853422,3.674063601843528,8_0,1,86.69771545882597,1.0,178.63967761397228,-24.675103891394034,-0.023742104524768992,-0.4306618061764912,24.59530628994488,34.72618739642715,-0.9084335664810267,0.021572178164118813,-0.4174722702405727,-0.9084336395764812,0.021572060624850523,-0.41747211725602185,1.3122346898424727e-07,1.6835730742561418e-07,3.1178506802884933,-0.43066163781918376,-0.22184952944947853,0.8215493819372935,0.52520415013735,2.0630728990618757e-07,-0.22184952949851935,0.8215493818498305,0.5252041502534487,0.6897544121245193,39.52001671526217,0.6363477543577136,0.7714023175515452,0.3788873896321925,21.708648336653415,0.5745808179384646,0.8184478502978458,39.52001671526217,0.6363477543577136,0.7714023175515453,42.55393263363538,17.489152226921625,39.52001671526217,0.6363477543577136,0.7714023175515453,0.0033333333333333335,178.63967761397228,-24.67510389139403,24.59530628994488,34.72618739642715,-0.9084335664810267,0.021572178164118813,-0.41747227024057265,True,0.151632807296343,42.55393263363539,86.69771545882597,0.9999913520456735,0.23828386557405465
